onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.7217932721254581	0.5065932477064102	0.04220882254336007	0.57616662806528	0.0026424369555148523	0.331163997403837	0.0	0.0	0.0	0.0	0.0
2	3	0.7224673130244403	0.3302195125964471	0.026509960538470084	0.374138469144715	0.013926975995111104	0.32983497110851157	0.0	0.0	0.0	0.0	0.0
3	4	0.7293851460728926	0.23467825341352422	0.11892936207159448	0.36761317961933554	0.01151452598078741	0.4203915910944751	0.0	0.0	0.0	0.0	0.0
4	5	0.7496249332064316	0.23142346926972993	0.08825320821667569	0.33006970361720217	0.00854451618337121	0.4257332453928073	0.0	0.0	0.0	0.0	0.0
5	6	0.7619413236819158	0.25456981109185484	0.08461305772797183	0.3121756186416372	0.008081291909877586	0.4038208413786751	0.0	0.0	0.0	0.0	0.0
6	7	0.8042339432877841	0.2691540699355543	0.14296172427279646	0.2566872698823728	0.006642506251565709	0.40524695529000093	0.0	0.0	0.0	0.0	0.0
7	8	0.8158050489690688	0.30276238508601055	0.18908306612515074	0.23686517396232984	0.005742870978090624	0.4353660426177192	0.0	0.0	0.0	0.0	0.0
8	9	0.7372079347093439	0.3068744074512107	0.17156791262067916	0.3019231483657182	0.005189585500127174	0.40118463127210713	0.0	0.0	0.0	0.0	0.0
9	10	0.7566241099238833	0.28347460447080824	0.15848550739038614	0.27890088904582405	0.004793868961685512	0.3707144615114852	0.0	0.0	0.0	0.0	0.0
10	11	0.7285140272625665	0.24469939520675546	0.16164280851374094	0.17536618427100037	0.004868088494572851	0.3164268910335023	0.0	0.0	0.0	0.0	0.0
11	12	0.7846345153253291	0.26879223779353445	0.14208441809174033	0.19828930782745074	0.00413064060696655	0.36219463334695096	0.0	0.0	0.0	0.0	0.0
12	13	0.7928791475448255	0.2668806464568653	0.13395904342467904	0.21979409624896848	0.0006667648427549772	0.3599863282436196	0.0	0.0	0.0	0.0	0.0
13	14	0.807014201844606	0.3113832427678669	0.09978782799493571	0.23098754090061024	0.0008716803633126887	0.32470671092527675	0.0	0.0	0.0	0.0	0.0
14	15	0.8295743864576152	0.32118353408114364	0.099324212748752	0.20062409478538443	0.0008676305276328176	0.3026870014457388	0.0	0.0	0.0	0.0	0.0
15	16	0.8405544605890807	0.36830472837873157	0.08787924807001402	0.21486765805672908	0.0007724669080357128	0.30617230295163117	0.0	0.0	0.0	0.0	0.0
16	17	0.8165542573283888	0.3702039973032089	0.045161399587202104	0.2161395490906748	0.023847448208858455	0.29978363586964457	0.0	0.0	0.0	0.0	0.0
17	18	0.8151350850757519	0.3185728950636954	0.001065936797726456	0.20347756880431342	0.023560593148811117	0.31237357812626854	0.0	0.0	0.0	0.0	0.0
18	19	0.8581237012880668	0.35366412708598916	0.0005085712279521084	0.129228386276861	0.02206412540224505	0.3159015559327632	0.0	0.0	0.0	0.0	0.0
19	20	0.8185345388066648	0.44357046288111335	0.00048007824398895463	0.12267029829396768	0.02082797058912537	0.3605376441825506	0.0	0.0	0.0	0.0	0.0
20	21	0.79590368233119	0.5348581487069441	0.00046990921528748393	0.14900322216511594	0.020389500967062147	0.37390299491726864	0.0	0.0	0.0	0.0	0.0
21	22	0.7350849712803474	0.5508288170423443	0.0005324784878710206	0.12281368169766525	0.020491998916852626	0.36218624089651136	0.0	0.0	0.0	0.0	0.0
22	23	0.713208619999501	0.6216134210234585	0.0008021574522778289	0.11047176832411791	0.021509264935692607	0.3382976819935107	0.0	0.0	0.0	0.0	0.0
23	24	0.6907330413112805	0.6802045032971145	0.0007478429812999335	0.07043168624242016	0.019451970384072367	0.324140838412327	0.0	0.0	0.0	0.0	0.0
24	25	0.608966782211316	0.742183856803238	0.02655820443797616	0.07261447751697779	0.02005481824265074	0.3342937005388543	0.0	0.0	0.0	0.0	0.0
25	26	0.49350648561689164	0.7546366940433344	0.04744134355352303	0.04064609908019419	0.01988192437325433	0.3203180980748947	0.0	0.0	0.0	0.0	0.0
26	27	0.44229314145711185	0.775799715581695	0.07690688194999791	0.09027781903778823	5.8287201120427434e-05	0.3548858328081982	0.0	0.0	0.0	0.0	0.0
27	28	0.36896130589213616	0.8398220715568692	0.10019670477688733	0.11813591398458108	5.9424877221336646e-05	0.31687588404530737	0.0	0.0	0.0	0.0	0.0
28	29	0.28624920594989844	0.8438318063558632	0.16941387462242471	0.1386283025058047	6.155723974284018e-05	0.2990991951867508	0.0	0.0	0.0	0.0	0.0
29	30	0.22605631989291217	0.8071858023320931	0.23057926716581123	0.1421491910985734	6.345553115699256e-05	0.2716945784254485	0.0	0.0	0.0	0.0	0.0
30	31	0.15491204407298007	0.813394537175257	0.2845512960279409	0.16061523126408633	0.0	0.27144788916567264	0.0	0.0	0.0	0.0	0.0
31	32	0.13327349644467915	0.7961493847814359	0.3431847663826489	0.18602469702736663	0.0	0.2514682193138934	0.0	0.0	0.0	0.0	0.0
32	33	0.0844590126839721	0.7944232309871742	0.3617523975998161	0.24718256943145148	0.0	0.2583921481829356	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.7664140007734483	0.44784058900919305	0.3634331817554497	0.0	0.28307009701841707	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.779811858757044	0.40230455258327347	0.4273539682446849	0.0	0.2640774988148682	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.7697442485683508	0.4075998477059032	0.4724383404361611	0.0	0.2602598670329988	0.0	0.0	0.0	0.0	0.0
36	37	0.006707423331655547	0.777538121043264	0.36988248696219617	0.4362953663652913	0.0	0.22467548765722936	0.0	0.0	0.0	0.0	0.0
37	38	0.0064043735410752095	0.7843781018269406	0.3332055275277804	0.4800651111395953	0.0	0.22398065662182517	0.0	0.0	0.0	0.0	0.0
38	39	0.00642169480609366	0.7988541751071652	0.27720119130038356	0.48756595624533244	0.0	0.24689796844624987	0.0	0.0	0.0	0.0	0.0
