onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.9554749854888464	0.03361882526696114	0.010906196928272004	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.7928825997052594	0.18085331748536387	0.007804542893855699	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.7654838109770994	0.18925926116690087	0.08118690657278826	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.7233856700124548	0.20601569548041765	0.06653231508923227	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.6449841343081415	0.2245167228842373	0.1296046396090875	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.6571153847803719	0.23064325152631115	0.11027546659855429	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.637617930043243	0.21808047089620208	0.10426893275638584	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.6269133403024769	0.22539899970167743	0.09285777650994487	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.61401834558835	0.20225273022308754	0.08332219240741319	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.5728190043076176	0.24532819108276374	0.09899097988384732	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.5025477408479945	0.29122955973020637	0.11466337140162912	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.5395446684407225	0.23047743372944135	0.12255413062506411	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.5465138013284955	0.21797527983856738	0.09699742366073028	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.5044595454466348	0.2597538055626263	0.11172278466933229	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.4644665657554254	0.2247955837670936	0.08250463395238167	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.4939879374715545	0.18857351728403166	0.1277798982123558	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.497142803278488	0.24541311225422338	0.1856323021648291	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.4711058333568951	0.21360073904925098	0.18318658987502012	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.5026991144856406	0.22991637204045753	0.18576390530108122	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.5400256461928329	0.19815741494150488	0.1936818954003397	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.5536850058700177	0.18741917213032175	0.19130490046786414	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.5407607153300295	0.25201962818622636	0.20588283712974303	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.5324728566135434	0.2586647121252019	0.20660056135843233	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.569393880551588	0.21535101153345448	0.2373005071970668	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.7021208264742557	0.28034883231367697	0.21133883233905357	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.6754199482581018	0.3136752063239849	0.18763654617521439	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.7416580297257173	0.3153367696096535	0.14615793017939718	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.8047885752619571	0.38886361287785476	0.21742400617409838	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.8137453577443887	0.3802340077556982	0.21582624935562525	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.7854266872769268	0.3884232324638922	0.18434420314177116	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.7832407244008952	0.36778255207164307	0.16816435445478223	0.0	0.0	0.0	0.0	0.0	0.0
