onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.4857730315522559	0.05134137866283492	0.0	0.0	0.0	0.05134137866283492	0.41351911765177035	0.0	0.0	0.0
2	3	0.0	0.6010145800328316	0.08937766872653687	0.15626987736762057	0.0	0.0	0.03488019484851712	0.383678413230507	0.0	0.0	0.0
3	4	0.0	0.6535135402360616	0.06163167377808726	0.10775817092221078	0.0	0.0	0.1329173492915709	0.4042429670290418	0.0	0.0	0.0
4	5	0.0	0.640885528908972	0.052008157888953445	0.0883423781221082	0.0	0.0	0.10896839311221096	0.5101047988546802	0.0	0.0	0.0
5	6	0.0	0.671979384462177	0.043281007705638155	0.13020756007751297	0.0	0.0	0.09068311690697943	0.5103635687146449	0.0	0.0	0.0
6	7	0.0	0.682981836611842	0.03868854616722681	0.11662613730477255	0.001823172243045333	0.0	0.08106091195715542	0.5231275575884603	0.0	0.0	0.0
7	8	0.0	0.6969892348632866	0.03354538134335797	0.10112213143345038	0.0015808039899775043	0.0	0.08037940441878018	0.5016511924908709	0.0	0.0	0.0
8	9	0.0	0.7130023416155223	0.029446928996978775	0.08876739822585336	0.001387667123963855	0.0	0.07055894194530946	0.47836765830125383	0.0	0.0	0.0
9	10	0.0	0.7007592086833734	0.027638031139461863	0.1124004631627648	0.001302424004460887	0.0	0.06622457081524609	0.47885507537141225	0.0	0.0	0.0
10	11	0.0	0.7441671715901189	0.018029431732338435	0.12195727251080037	0.0013684682167349783	0.0	0.05957757905932504	0.47214163787578156	0.0	0.0	0.0
11	12	0.0	0.7481126783805112	0.01801055226507124	0.12182956530579542	0.001367035229201727	0.0	0.059515192569811234	0.489543580582682	0.0	0.0	0.0
12	13	0.0	0.7592341522953246	0.0027030390870013375	0.07518416710976059	0.0015603894969042412	0.0	0.060140306109033384	0.46381609578217103	0.0	0.0	0.0
13	14	0.0	0.7535024566227869	0.00295052695961752	0.08036643130990023	0.0016679434000588186	0.0	0.010513535061964797	0.4511195950892839	0.0	0.0	0.0
14	15	0.0	0.7819587846758231	0.03962232732092914	0.11712636099292782	0.0016508121484926773	0.0	0.010405551773089638	0.37916462463767003	0.0	0.0	0.0
15	16	0.0	0.7733816437623875	0.039624540038318036	0.07651054854501438	0.00165090433845207	0.0	0.018971053464120573	0.3471283539638523	0.0	0.0	0.0
16	17	0.0	0.7565955507103387	0.06967196959986569	0.14006813826714273	0.0013145766502010263	0.0	0.01925061613643227	0.33510702756628424	0.0	0.0	0.0
17	18	0.0	0.7617499422802327	0.10513049398000136	0.2164879821781702	0.001296686687490122	0.0	0.009647124879341431	0.31007110460621073	0.0	0.0	0.0
18	19	0.0	0.7508421263139664	0.17345249675383181	0.2630762590223753	0.0013408240007426679	0.0	0.009975498862736064	0.30483081082874375	0.0	0.0	0.0
19	20	0.0	0.7905648359647766	0.19000466365273838	0.2442405934910956	0.0013022499696419077	0.0	0.02286932410414929	0.2932109342674038	0.0	0.0	0.0
20	21	0.0	0.770702981660353	0.18357791071029161	0.2522773005301933	0.0012582024254221861	0.0	0.039499341291712106	0.28162477489157395	0.0	0.0	0.0
21	22	0.0	0.7754442716448419	0.20180660206793224	0.2764280489451833	0.0013786513527241676	0.0	0.04328065119192564	0.2812383463341512	0.0	0.0	0.0
22	23	0.0	0.750729058386931	0.19641062944368676	0.2698017729368088	0.0011577076665102094	0.0	0.0425670717337797	0.3052171900432226	0.0	0.0	0.0
23	24	0.0	0.7847747007613705	0.2641227547620255	0.2995921120913405	0.0011093957094751655	0.0	0.04079071782320304	0.26833486970132686	0.0	0.0	0.0
24	25	0.0	0.7989157495149196	0.2931661810500918	0.33537650862696744	0.0011251068906717994	0.0	0.06836698013785061	0.23419048840881057	0.0	0.0	0.0
25	26	0.0	0.8055160526494028	0.3903788977649176	0.36203736552045973	0.0011296491530327665	0.0	0.08520266395784754	0.2277238087279814	0.0	0.0	0.0
26	27	0.0	0.8197547598050436	0.4206272790139641	0.318428785590557	0.0	0.0	0.1026414435931388	0.2066583254200094	0.0	0.0	0.0
27	28	0.0	0.8169634724828833	0.4415843293994597	0.29068488122294595	0.0	0.0	0.10757105366492055	0.2109161451896115	0.0	0.0	0.0
28	29	0.0	0.8504722833633175	0.49401146669512486	0.30216248853365263	0.0	0.0	0.17085350488350687	0.1761283807754893	0.0	0.0	0.0
29	30	0.0	0.8417516382358614	0.5502155389576062	0.2780617912382641	0.0	0.0	0.16756068906790175	0.14414675160847706	0.0	0.0	0.0
