onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.041933761995972714	0.32794299080885175	0.0	0.0	0.0	0.0	0.0	0.3931505181165602	0.23484526035656036
2	3	0.0	0.0	0.031718197994296086	0.21759659611747167	0.0	0.0	0.0	0.0	0.0	0.2555098877359968	0.5027232652034639
3	4	0.0	0.0	0.13217519341120854	0.18045088630721404	0.024194023054371374	0.0	0.0	0.0	0.0	0.3459116721507363	0.45170999536798195
4	5	0.0	0.0	0.12434873023866663	0.16976588423014355	0.02276142722800045	0.0	0.0	0.0	0.0	0.337854174594283	0.4553825554283545
5	6	0.0	0.0	0.13833053689745767	0.1442222354491311	0.019095439250976686	0.0	0.0	0.0	0.0	0.28343889871359146	0.5015547139538342
6	7	0.0	0.0	0.2756579268119965	0.21850159549521875	0.015210525451887443	0.0	0.0	0.0	0.0	0.22577404616222796	0.5142567721358167
7	8	0.0	0.0	0.2801999919111011	0.19622096128322533	0.014342861178740828	0.0	0.0	0.0	0.0	0.24100253332184612	0.4922030996520964
8	9	0.0	0.0	0.2767677945779769	0.194339151988172	0.01515511009961937	0.0	0.0	0.0	0.0	0.23805046952447867	0.49527376097528397
9	10	0.0	0.0	0.2480752359912155	0.1774671260265719	0.011970421974450285	0.0	0.0	0.0	0.0	0.21749395247919603	0.5773704044281393
10	11	0.0	0.0	0.2443999368400379	0.10887269081877285	0.011842174461344432	0.0	0.0	0.0	0.0	0.20071904581325636	0.6391792586947526
11	12	0.0	0.0	0.22408995856772254	0.21626304183556644	0.011202324626276381	0.0	0.0	0.0	0.0	0.20685628488910252	0.5594640643270247
12	13	0.0	0.0	0.31440493156059457	0.1960590996552772	0.010218222822469428	0.0	0.0	0.0	0.0	0.37071574229322257	0.4600807599045859
13	14	0.0	0.0	0.3467012731661147	0.28662604753896403	0.0011269113147588238	0.0	0.0	0.0	0.0	0.3115319981761428	0.43056138435211433
14	15	0.0	0.0	0.33127428386390845	0.2749892892445356	0.0010645049347135765	0.0	0.0	0.0	0.0	0.3177849697662383	0.398947535315688
15	16	0.0	0.0	0.3064151676238891	0.3636660323157404	0.0010325706102248685	0.0	0.0	0.0	0.0	0.3082516665271323	0.3374901888962082
16	17	0.0	0.0	0.2154315258375611	0.4390555304474402	0.0009722843999747018	0.0	0.0	0.0	0.0	0.2902545198001187	0.31042585781268
17	18	0.0	0.0	0.18692518531664562	0.5004883886057226	0.0005483577672332498	0.0	0.0	0.0	0.0	0.25498250140347556	0.2780352944514177
18	19	0.0	0.0	0.17221763185513128	0.4998119031014292	0.0	0.0	0.0	0.0	0.0	0.23492009641085998	0.2672500106937416
19	20	0.0	0.0	0.1684118692668637	0.5428578201654363	0.0	0.0	0.0	0.0	0.0	0.23736755139480764	0.16437694122049784
20	21	0.0	0.0	0.17458651429878427	0.6092388825177686	0.00041622823702612837	0.0	0.0	0.0	0.0	0.20176088038450463	0.1293808189532743
21	22	0.0	0.0	0.18146731259019472	0.5917676476636389	0.0004326326114056111	0.0	0.0	0.0	0.0	0.1926830631436928	0.15348114821236178
22	23	0.0	0.0	0.09800083077511271	0.696580181160111	0.0004757353556989963	0.0	0.0	0.0	0.0	0.0564227926028612	0.14944071145670676
23	24	0.0	0.0	0.027472150907572525	0.6469187260825856	0.0025960009991511683	0.0	0.0	0.0	0.0	0.05675072464659153	0.15102442818018702
24	25	0.0	0.0	0.02393793497029854	0.6693639107588221	0.002644347057376559	0.0	0.0	0.0	0.0	0.06094178450818176	0.15422735914162145
25	26	0.0	0.0	0.02645301945993401	0.6700778075945466	0.0026020138316660405	0.0	0.0	0.0	0.0	0.0648528664331911	0.2020292248611339
26	27	0.0	0.0	0.012834724952818993	0.6004781187238037	0.0028417313585072275	0.0	0.0	0.0	0.0	0.12378593077671418	0.1950710012427956
27	28	0.0	0.0	0.10498593081572954	0.6156760224093077	0.002828890886837419	0.0	0.0	0.0	0.0	0.13697069244510834	0.19418956547387234
