onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.6869163017699461	0.01472978087761155	0.008769441725945674	0.0	0.0	0.0	0.35683678289409154	0.0	0.0
2	3	0.0	0.0	0.570206064784244	0.0668863387624394	0.006566381120815244	0.0	0.0	0.0	0.28000402597667606	0.0	0.0
3	4	0.0	0.0	0.5924135542236727	0.04843365567921939	0.004754840048782679	0.0	0.0	0.0	0.4595739270249422	0.0	0.0
4	5	0.0	0.0	0.5421688795859958	0.04353638980876963	0.004274064530936689	0.0	0.0	0.0	0.42458399234081257	0.0	0.0
5	6	0.0	0.0	0.6151748922118044	0.08548292882556029	0.0034150726407391587	0.0	0.0	0.0	0.33925205514413226	0.0	0.0
6	7	0.0	0.0	0.5489176306480278	0.07627601084802556	0.003047253075796892	0.0	0.0	0.0	0.3623474164399712	0.0	0.0
7	8	0.0	0.0	0.5715543324871742	0.10273707110729453	0.04115475801563042	0.0	0.0	0.0	0.43726941037183265	0.0	0.0
8	9	0.0	0.0	0.6062381092514707	0.10978520187738022	0.03760407862040432	0.0	0.0	0.0	0.4150999337159681	0.0	0.0
9	10	0.0	0.0	0.6123623447954839	0.10689600726363369	0.0588487708199159	0.0	0.0	0.0	0.4041758339998859	0.0	0.0
10	11	0.0	0.0	0.5554578979130983	0.12495932843636678	0.05496532533698305	0.0	0.0	0.0	0.4069737748910002	0.0	0.0
11	12	0.0	0.0	0.5189427263099428	0.1495473610121552	0.05725733367370974	0.0	0.0	0.0	0.41421700461475164	0.0	0.0
12	13	0.0	0.0	0.6078167089611589	0.12091641323695569	0.052946138082160914	0.0	0.0	0.0	0.4549135620733419	0.0	0.0
13	14	0.0	0.0	0.6243706023516337	0.13150332522735617	0.0562050901391716	0.0	0.0	0.0	0.4041174206810609	0.0	0.0
14	15	0.0	0.0	0.6395919270098654	0.12669338841466335	0.06991893050467908	0.0	0.0	0.0	0.41966727137103077	0.0	0.0
15	16	0.0	0.0	0.5498893856635714	0.12349049077697982	0.06968453505256897	0.0	0.0	0.0	0.48805828549289554	0.0	0.0
16	17	0.0	0.0	0.603879262476607	0.14012715911939908	0.06516521439637597	0.0	0.0	0.0	0.5005649222428742	0.0	0.0
17	18	0.0	0.0	0.5870053664073548	0.1181448218633483	0.03824327215145719	0.0	0.0	0.0	0.49225308717452304	0.0	0.0
18	19	0.0	0.0	0.5360827842341033	0.15484997744835344	0.03764665616822414	0.0	0.0	0.0	0.5088674964763285	0.0	0.0
19	20	0.0	0.0	0.5646049409592732	0.15011832595482036	0.031013740559050797	0.0	0.0	0.0	0.47548556769351347	0.0	0.0
20	21	0.0	0.0	0.615107807633119	0.20818170237911768	0.04676633605033085	0.0	0.0	0.0	0.414034452802639	0.0	0.0
21	22	0.0	0.0	0.6327303947030565	0.20807639434636535	0.057192199762287226	0.0	0.0	0.0	0.508273556900561	0.0	0.0
