onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.8544208598530132	0.38997230487911316	0.0	0.0	0.0	0.0	0.5428113150685905	0.0	0.0
2	3	0.0	0.0	0.9129743393847407	0.2836583638099993	0.0002879712004555665	0.0	0.0	0.0	0.32341315492071016	0.0	0.0
3	4	0.0	0.0	0.8704292431881901	0.2610110972870881	0.0001930477365243736	0.0	0.0	0.0	0.4985415259083024	0.0	0.0
4	5	0.0	0.0	0.876627476019456	0.22254264873239024	0.00015581394304715405	0.0	0.0	0.0	0.45343293712063376	0.0	0.0
5	6	0.0	0.0	0.8958985898815505	0.22448084791513764	0.00013025818928553924	0.0	0.0	0.0	0.3790633379573942	0.0	0.0
6	7	0.0	0.0	0.9028433170342894	0.19343401564548218	0.028694836246941243	0.0	0.0	0.0	0.34802960241317016	0.0	0.0
7	8	0.0	0.0	0.9021405896163647	0.1829050575056285	0.02726223457381885	0.0	0.0	0.0	0.3296031406850204	0.0	0.0
8	9	0.0	0.0	0.9172826099535595	0.1903489655321852	0.02304387941264367	0.0	0.0	0.0	0.3105935716466549	0.0	0.0
9	10	0.0	0.0	0.9217781024511085	0.17660270008563053	0.02148114736889659	0.0	0.0	0.0	0.3585789999651374	0.0	0.0
10	11	0.0	0.0	0.9263173534080523	0.1468934406340289	0.02137472090631293	0.0	0.0	0.0	0.3255449606261619	0.0	0.0
11	12	0.0	0.0	0.9334838543970425	0.1314309871011629	0.04108015144598217	0.0	0.0	0.0	0.3043668984692358	0.0	0.0
12	13	0.0	0.0	0.9221278900977196	0.11161780087622364	0.07355565479974396	0.0	0.0	0.0	0.37306946756263615	0.0	0.0
13	14	0.0	0.0	0.9445426489783862	0.10271270874469801	0.07763632345057574	0.0	0.0	0.0	0.33927190329933116	0.0	0.0
14	15	0.0	0.0	0.9011130097795805	0.09759626734361355	0.0786761399521754	0.0	0.0	0.0	0.3556714793344308	0.0	0.0
15	16	0.0	0.0	0.8738023607801837	0.07646266072139847	0.08302664449625072	0.0	0.0	0.0	0.3757226595807316	0.0	0.0
16	17	0.0	0.0	0.8693873719591203	0.07970653972985783	0.0932549043436767	0.0	0.0	0.0	0.37380036866794136	0.0	0.0
17	18	0.0	0.0	0.8866060255833058	0.07211997285739978	0.08427547426909336	0.0	0.0	0.0	0.33780818742376284	0.0	0.0
18	19	0.0	0.0	0.8645255742693334	0.04947312001210922	0.09138330857412451	0.0	0.0	0.0	0.36682218253858434	0.0	0.0
19	20	0.0	0.0	0.8644936534214751	0.05003576146094294	0.10612134368296611	0.0	0.0	0.0	0.30594069306253263	0.0	0.0
20	21	0.0	0.0	0.8412283649457392	0.048655120248837364	0.12936503138028027	0.0	0.0	0.0	0.3477407769335636	0.0	0.0
21	22	0.0	0.0	0.8617896648888492	0.08177170152605574	0.1020243364540894	0.0	0.0	0.0	0.35883642688486356	0.0	0.0
22	23	0.0	0.0	0.8777012736681092	0.08166864274190729	0.06408363857449716	0.0	0.0	0.0	0.3075972481052673	0.0	0.0
23	24	0.0	0.0	0.8747222918688997	0.06857314100736388	0.08629434580377139	0.0	0.0	0.0	0.27443719912623027	0.0	0.0
24	25	0.0	0.0	0.9200094022497096	0.07235046948944424	0.09466564520250692	0.0	0.0	0.0	0.2859106712412429	0.0	0.0
25	26	0.0	0.0	0.9439105862031238	0.06894629050535724	0.0903114020401989	0.0	0.0	0.0	0.3751673899286434	0.0	0.0
26	27	0.0	0.0	0.9527846372308547	0.11836589658042994	0.05612536999239782	0.0	0.0	0.0	0.44173057182962927	0.0	0.0
27	28	0.0	0.0	0.9512671949030853	0.13062039824410762	0.07938576879476962	0.0	0.0	0.0	0.5516829047722919	0.0	0.0
28	29	0.0	0.0	0.9646704639545511	0.11801358262815166	0.07609471193181458	0.0	0.0	0.0	0.5541172678243685	0.0	0.0
29	30	0.0	0.0	0.9671951422282615	0.11097417278829387	0.08164177797701523	0.0	0.0	0.0	0.5467361325864124	0.0	0.0
30	31	0.0	0.0	0.9868510650433246	0.1343396152073822	0.06113740099855497	0.0	0.0	0.0	0.5352549584729369	0.0	0.0
31	32	0.0	0.0	0.9835740309116051	0.11221680411884234	0.06548461534685139	0.0	0.0	0.0	0.5370990114937808	0.0	0.0
32	33	0.0	0.0	0.9773830520298731	0.1381794384226166	0.06946674698773796	0.0	0.0	0.0	0.5301702101849979	0.0	0.0
33	34	0.0	0.0	0.9645243901281202	0.136563609693795	0.04971968093398848	0.0	0.0	0.0	0.49906193539065485	0.0	0.0
34	35	0.0	0.0	0.9712613290756138	0.13092827905866178	0.04447199252523288	0.0	0.0	0.0	0.44222309458667575	0.0	0.0
35	36	0.0	0.0	0.9549000367560566	0.13105380521582838	0.08971434144562572	0.0	0.0	0.0	0.3469805026995089	0.0	0.0
36	37	0.0	0.0	0.9507402579783522	0.08021502415399383	0.09405125245677559	0.0	0.0	0.0	0.29568637950705295	0.0	0.0
37	38	0.0	0.0	0.9258666104071875	0.09630341502594995	0.06925180770632407	0.0	0.0	0.0	0.3175501272370847	0.0	0.0
38	39	0.0	0.0	0.9208557700051371	0.12581115052911185	0.06891466485003621	0.0	0.0	0.0	0.31132101344840857	0.0	0.0
39	40	0.0	0.0	0.8991116924713559	0.130394548488833	0.04654644679034326	0.0	0.0	0.0	0.3063690850300654	0.0	0.0
40	41	0.0	0.0	0.8995663329754443	0.10409386851703609	0.047363338685520215	0.0	0.0	0.0	0.24463825115210955	0.0	0.0
41	42	0.0	0.0	0.9032321303281347	0.11218379677344728	0.04593919637751329	0.0	0.0	0.0	0.30706286722250975	0.0	0.0
42	43	0.0	0.0	0.9059857889528462	0.12380888183844616	0.04682025042878308	0.0	0.0	0.0	0.38553197565681246	0.0	0.0
43	44	0.0	0.0	0.9179069769766941	0.1281948080760892	0.04724876202415802	0.0	0.0	0.0	0.42283755629757835	0.0	0.0
44	45	0.0	0.0	0.916828449803763	0.15950550765286947	0.047359930942024404	0.0	0.0	0.0	0.4636183688843874	0.0	0.0
45	46	0.0	0.0	0.9172607086040128	0.16083269763735353	0.021191842146372195	0.0	0.0	0.0	0.5137647532628611	0.0	0.0
46	47	0.0	0.0	0.9150219127081988	0.16383653508706028	0.024867343086892146	0.0	0.0	0.0	0.4920579494180832	0.0	0.0
47	48	0.0	0.0	0.9225030335019229	0.1606343042869717	0.026679642541317532	0.0	0.0	0.0	0.38289898079306767	0.0	0.0
48	49	0.0	0.0	0.9123712253362503	0.12751113072421907	0.039897702516560274	0.0	0.0	0.0	0.33449900609850447	0.0	0.0
49	50	0.0	0.0	0.9098797286857363	0.1743741898308675	0.03975050179388531	0.0	0.0	0.0	0.30198804836212273	0.0	0.0
50	51	0.0	0.0	0.9013970320459816	0.19793460796412318	0.041090670408064446	0.0	0.0	0.0	0.31339603609280214	0.0	0.0
51	52	0.0	0.0	0.882487933299727	0.17212075588802261	0.056413346079974225	0.0	0.0	0.0	0.27755953825170676	0.0	0.0
52	53	0.0	0.0	0.8637472513001174	0.16431657601133792	0.07612270809090904	0.0	0.0	0.0	0.2167194040427936	0.0	0.0
53	54	0.0	0.0	0.8612170415589202	0.154365529696165	0.07327650811631309	0.0	0.0	0.0	0.16954324098546927	0.0	0.0
54	55	0.0	0.0	0.8600342921972287	0.12116076811439108	0.07505283920939704	0.0	0.0	0.0	0.16854939750805473	0.0	0.0
55	56	0.0	0.0	0.8855313926646227	0.1437395621880108	0.07248305865633892	0.0	0.0	0.0	0.11041598467495393	0.0	0.0
56	57	0.0	0.0	0.8817056825443524	0.13857972637749788	0.06630383107208447	0.0	0.0	0.0	0.18902655418622785	0.0	0.0
57	58	0.0	0.0	0.8562311124058499	0.15603857788372205	0.0642391031234574	0.0	0.0	0.0	0.2306908269445121	0.0	0.0
58	59	0.0	0.0	0.8494438975786383	0.20224746411423308	0.054256627070994684	0.0	0.0	0.0	0.28574337329609284	0.0	0.0
59	60	0.0	0.0	0.8748399371672901	0.15249102678126214	0.05423738910789081	0.0	0.0	0.0	0.3275029054919396	0.0	0.0
60	61	0.0	0.0	0.8534733633232574	0.13686811026430254	0.05771647650537532	0.0	0.0	0.0	0.3665646917787173	0.0	0.0
61	62	0.0	0.0	0.8496703520188175	0.19376737077248363	0.05414173941466514	0.0	0.0	0.0	0.320694098372722	0.0	0.0
62	63	0.0	0.0	0.8300433528678641	0.16919589860682366	0.03669438816540937	0.0	0.0	0.0	0.308632837432778	0.0	0.0
63	64	0.0	0.0	0.8488675347386995	0.15941726007210408	0.03457364433487447	0.0	0.0	0.0	0.31561252099804155	0.0	0.0
64	65	0.0	0.0	0.854299757928247	0.1845741196423335	0.032233178819361816	0.0	0.0	0.0	0.2599793428706958	0.0	0.0
65	66	0.0	0.0	0.8433594500646951	0.17425220967264415	0.025880031530172466	0.0	0.0	0.0	0.27827614081409935	0.0	0.0
66	67	0.0	0.0	0.831609327369937	0.21485815574496236	0.026705780750494738	0.0	0.0	0.0	0.26160167219457753	0.0	0.0
