onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.5426320480234627	0.13443860073672179	0.0	0.0	0.0	0.0009562840049095126	0.7329434163283638	0.0	0.0	0.0
2	3	0.0	0.6829504832652213	0.08519988922228144	0.027194548606349987	0.0	0.0	0.0006060409051927542	0.6416821748375826	0.0	0.0	0.0
3	4	0.0	0.7109771963431649	0.06125306807008763	0.01955107632328278	0.0	0.0	0.06280735481920842	0.5053379240131314	0.0	0.0	0.0
4	5	0.0	0.7117060848027906	0.05304247878223709	0.01693037726471129	0.0	0.0	0.054388423148932614	0.4730575872152869	0.0	0.0	0.0
5	6	0.0	0.740910245144503	0.05658202232890738	0.02569264051307137	0.011210822934075534	0.0	0.05702304648788742	0.4263529210275431	0.0	0.0	0.0
6	7	0.0	0.7439315465245919	0.07251675100683565	0.022995000925635754	0.010033724778698825	0.0	0.051035821176279396	0.4057695582694617	0.0	0.0	0.0
7	8	0.0	0.7213548879484695	0.06884392054200733	0.021830349465582488	0.009525536401099915	0.0	0.04845095745567366	0.41890663631154657	0.0	0.0	0.0
8	9	0.0	0.6956821429558052	0.05971149414948074	0.01907963245677498	0.008261935209484206	0.0	0.04202374065674968	0.42582796311921567	0.0	0.0	0.0
9	10	0.0	0.6861007909952059	0.05635493692041513	0.017466002254226735	0.007516817790668731	0.0	0.03823375436743779	0.4345380397228888	0.0	0.0	0.0
10	11	0.0	0.6807579149929093	0.025938615335869362	0.047619367742629023	0.007455325461584805	0.0	0.03770635676148636	0.44724508857241474	0.0	0.0	0.0
11	12	0.0	0.7381163076619683	0.025279542605576733	0.06974590848825266	0.007291713268273206	0.0	0.03687886508948295	0.34731386941496845	0.0	0.0	0.0
12	13	0.0	0.7361735885603734	0.024242373719361058	0.09678649011374593	0.006992548910473843	0.0	0.03536579928657087	0.3191628385098387	0.0	0.0	0.0
