onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.0	0.30378558359553437	0.0	0.0	0.0	0.0	0.2610609525256365	0.0	0.0
2	3	0.0	0.0	0.3407090701028193	0.19002229936859993	0.03493399953596466	0.0	0.0	0.0	0.16286335864297416	0.0	0.0
3	4	0.0	0.0	0.33145884306798185	0.1513996120939857	0.02783354372729215	0.0	0.0	0.0	0.16409468930947257	0.0	0.0
4	5	0.0	0.0	0.3429601533016812	0.17756684406792228	0.024289527846352004	0.0	0.0	0.0	0.16798327584780848	0.0	0.0
5	6	0.0	0.0	0.34523873615956685	0.17115570935562024	0.03503277655291653	0.0	0.0	0.0	0.14940517927299277	0.0	0.0
6	7	0.0	0.0	0.4287025644096855	0.14065747082053376	0.06584557934162862	0.0	0.0	0.0	0.2422775346998785	0.0	0.0
7	8	0.0	0.0	0.4458419329287838	0.1890584065330941	0.05929915283911936	0.0	0.0	0.0	0.268738903996527	0.0	0.0
8	9	0.0	0.0	0.46534544861149413	0.19976791577754643	0.04940025485703604	0.0	0.0	0.0	0.31021435253206137	0.0	0.0
9	10	0.0	0.0	0.5173520838640924	0.25255717720114296	0.044651949428865544	0.0	0.0	0.0	0.31766913507044575	0.0	0.0
10	11	0.0	0.0	0.6149777995412742	0.2160261211046184	0.04476636632309857	0.0	0.0	0.0	0.3981467813471287	0.0	0.0
11	12	0.0	0.0	0.6678402116234102	0.22148310645024566	0.04465012807886439	0.0	0.0	0.0	0.40620625668841925	0.0	0.0
12	13	0.0	0.0	0.6540250733851662	0.23816359847870194	0.038341330677632186	0.0	0.0	0.0	0.43078882083550185	0.0	0.0
13	14	0.0	0.0	0.6895120382711463	0.291051193988506	0.06141989210394357	0.0	0.0	0.0	0.43561408975424415	0.0	0.0
14	15	0.0	0.0	0.7590204824776828	0.25930793113123146	0.05396317422580911	0.0	0.0	0.0	0.40379708897500394	0.0	0.0
15	16	0.0	0.0	0.8032256214653284	0.2715365969986916	0.07243714237788229	0.0	0.0	0.0	0.4017316450902313	0.0	0.0
16	17	0.0	0.0	0.7520557023791303	0.30067038865669415	0.053232973794708496	0.0	0.0	0.0	0.3452157430439654	0.0	0.0
17	18	0.0	0.0	0.7071296801000682	0.25648445456082036	0.05294291773677121	0.0	0.0	0.0	0.3373935813658778	0.0	0.0
18	19	0.0	0.0	0.7016051736290675	0.2522427807661909	0.05282401230356282	0.0	0.0	0.0	0.27161075335902013	0.0	0.0
19	20	0.0	0.0	0.6090725428264819	0.18851560120620525	0.05180806368522619	0.0	0.0	0.0	0.2698032875926579	0.0	0.0
20	21	0.0	0.0	0.5949454969403575	0.22422183961015765	0.06446443684555261	0.0	0.0	0.0	0.20465620268325518	0.0	0.0
21	22	0.0	0.0	0.5761269997763467	0.20091975949784172	0.06688553223091952	0.0	0.0	0.0	0.19657262089784552	0.0	0.0
22	23	0.0	0.0	0.5566409542769001	0.19777054107124234	0.05957436925238354	0.0	0.0	0.0	0.2980609360782962	0.0	0.0
23	24	0.0	0.0	0.5718086604272157	0.17364580537683055	0.03930724708488986	0.0	0.0	0.0	0.2786683048230398	0.0	0.0
24	25	0.0	0.0	0.5025995978792934	0.19053323661589994	0.042866951108985724	0.0	0.0	0.0	0.31958962994262663	0.0	0.0
25	26	0.0	0.0	0.434159264672084	0.15819342248212306	0.009654976527331096	0.0	0.0	0.0	0.34560491421565537	0.0	0.0
26	27	0.0	0.0	0.5266583993806018	0.1666491130065021	0.03018814158734344	0.0	0.0	0.0	0.3908545856866247	0.0	0.0
27	28	0.0	0.0	0.6260164567978468	0.15900512908040224	0.027758221267959276	0.0	0.0	0.0	0.449575373447805	0.0	0.0
28	29	0.0	0.0	0.6353775947733669	0.14472556176541043	0.030363902083332863	0.0	0.0	0.0	0.5190982539200955	0.0	0.0
29	30	0.0	0.0	0.748354558802703	0.1423118409201169	0.02989554110817644	0.0	0.0	0.0	0.6087769114054749	0.0	0.0
30	31	0.0	0.0	0.668929318432876	0.14062542314562174	0.019259420465440106	0.0	0.0	0.0	0.5766181901009252	0.0	0.0
31	32	0.0	0.0	0.6485817003872115	0.13808382375596756	0.05311799150140453	0.0	0.0	0.0	0.5564879148634918	0.0	0.0
32	33	0.0	0.0	0.5674322158692554	0.15672159302841254	0.0528737361493626	0.0	0.0	0.0	0.4315805105326308	0.0	0.0
33	34	0.0	0.0	0.568313565761324	0.15456903898711366	0.04918697655649443	0.0	0.0	0.0	0.5467583766780406	0.0	0.0
34	35	0.0	0.0	0.5398211489328114	0.15349423883139238	0.05124835691192207	0.0	0.0	0.0	0.5596004970450246	0.0	0.0
35	36	0.0	0.0	0.4935759375704495	0.21319058067438312	0.047577255649410066	0.0	0.0	0.0	0.5612195511416207	0.0	0.0
36	37	0.0	0.0	0.42852534904897244	0.18334473324294298	0.030895333535494743	0.0	0.0	0.0	0.5691143455695327	0.0	0.0
