onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.7211644183651906	0.2762417699373645	0.2532107690320932	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.5609615253016987	0.43749452676409484	0.15071668957275597	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.6022967913223115	0.39644923914305497	0.14403251406064768	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.648151468152755	0.40288327607613006	0.11812372905618174	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.6935183765432431	0.3324475954730059	0.09747227553226084	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.6969896233440458	0.3492649901952979	0.09091112084209803	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.7093995195223413	0.35726830690631933	0.08450206261178851	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.7165543025525378	0.3289296023826293	0.07779931585897971	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.7108042332897828	0.29676364200272637	0.10174610065007038	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.696567387635982	0.28634615438734	0.07932259061316217	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.6813033946525284	0.3124358963815868	0.11936686814953032	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.7205570809585083	0.2721780707946612	0.1666929477022822	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.743443795280949	0.36838285083421374	0.21398607815154905	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.7440558853655138	0.3444218146777875	0.23418316571078732	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.6486745384176202	0.3847062062461568	0.2354031279728296	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.657018220470998	0.33552852119466525	0.22757416200309402	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.6694083328991827	0.2720676764219133	0.20648223658227674	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.7140246350523203	0.3122472429241549	0.21845746085288295	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.6564245925234883	0.40706292991493653	0.18784767343342865	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.6821121757889189	0.3844273326215563	0.15238276090576483	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.6772713777383991	0.3643793922546796	0.14893735648682044	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.7121335197245667	0.34368089753749576	0.12121123331672881	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.6521623028143262	0.2598537507913561	0.08151466366714569	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.65701451539849	0.24667999729546092	0.07076487051867954	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.7185941835546471	0.23401659987242623	0.07681502037723534	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.6705719299255164	0.24025086193173592	0.13094362148709432	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.6656287134700137	0.24198708869177854	0.13907917216716198	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.6008603423308204	0.2332431665571585	0.10169466835650551	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.6258625339354801	0.1517900344173426	0.1016942061442555	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.6407742270938086	0.1573750949949915	0.103764814760832	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.5811613997757216	0.1482216295361863	0.07042618441333987	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.6093952831102423	0.15423481739966502	0.06716469860324215	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.6067505880691544	0.20143972878841412	0.06336472601978074	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.6128339276139264	0.1954813568420507	0.11007285058386397	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.6261418805759745	0.21659593712112435	0.1030090765213401	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.6753816787731777	0.2021859536455985	0.05609840027904037	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.6632651887556321	0.2511224161317919	0.05207951930455151	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.681328417611091	0.22431678632225596	0.05713999378545366	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.7248219258925076	0.2018799809951911	0.057508847985653117	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.7302607163704748	0.2215580915987878	0.05090601144932507	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7849686862346575	0.24273606131935668	0.07060978256236783	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.69784007100289	0.26807721169674414	0.0703074947199261	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.7264683226321521	0.23604246615999458	0.06345035456874543	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.6882979829241221	0.23451628036256364	0.019261942447302664	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.5933003405376689	0.21486513478069055	0.04158707876019432	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.5642578967596225	0.26561475103978593	0.0422864745398543	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.5477117377607237	0.2784947250782598	0.04238994630940988	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.4794956649692614	0.2572975941811042	0.054602127504505514	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.4508106986491753	0.2829159458452317	0.0538815656134343	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.3884359889237582	0.29297854124359907	0.07760128157483388	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.39150136321712226	0.3133317430941916	0.07715175151714095	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.4226748319980627	0.2901021870411177	0.08260206263143231	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.41631958748276726	0.2967262696544456	0.09810331570696297	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.4690004549978961	0.2924373398848528	0.09648328622218018	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.5363297418941197	0.3501463090457971	0.09703274831003264	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.5248637620735463	0.34473367170714486	0.1063381954412343	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.5519072113510073	0.2733576623997907	0.13133733173658385	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.6405798073972706	0.2520723470227186	0.10169024643835256	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.7047620187705632	0.2663033046553618	0.09509155705027861	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.6414659019660344	0.2931056035026544	0.08503344393730998	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.6368389263774199	0.2503681363081045	0.06816976497060769	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.631105736512425	0.22848213445825613	0.08838626679500075	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.6319844314367956	0.2120988463204835	0.07715663901549291	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.5868165753880649	0.2216058676745666	0.10330879268413254	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.6186467371174469	0.2001040970057436	0.11486013169337381	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.6514939332548474	0.20527577827955684	0.10928259170761205	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.6448280857291802	0.22142310097793694	0.08344192014780732	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.6467637023920899	0.2667287684364654	0.11888935895457607	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.5864194184327377	0.24355326318423443	0.15096411088417172	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.6694879184813884	0.22027554700047788	0.14573243775158493	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.6577410400193768	0.24658344630454523	0.16273277815817677	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.6507551378692217	0.2755697917734354	0.16948514912783202	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.6204804082487497	0.30458446775740994	0.17216733987180458	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.6194634278009944	0.3164304424045041	0.14567836643415058	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.5661965069285533	0.332199070099747	0.10397074066859589	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.5885920241765539	0.24228651124161096	0.08962629733325277	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.570027996125841	0.3121503163493892	0.0991518455509182	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.5270452287305798	0.29487935885541094	0.06262978004605836	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.5446248985135569	0.298224640151202	0.0671053572294334	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.48649710563804194	0.28962510220095095	0.06286738009748682	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.5253102927904774	0.29501363124991675	0.04928623459305536	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.5375141092946125	0.27438639768978257	0.029764478599986197	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.5777825903095887	0.29979259730103464	0.05976342177971541	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.6081579350936656	0.3076448988005947	0.07895467203806522	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.6541278438785973	0.3015523225686101	0.10836443687761974	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.5661105374848844	0.40771598766837236	0.14283246268429425	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.5652339756849818	0.4000839030321083	0.13596224905392768	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.5602076317701502	0.3975688890202366	0.13777058736874784	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.5948512663322005	0.36550975294235016	0.1102954947616693	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.6372320304460402	0.36097577130910824	0.1263065730491533	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.6627397960225496	0.32965579582939447	0.12470951211277999	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.652815773303566	0.3845798449900141	0.12293684516494942	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.5918502696193148	0.33903593705150836	0.09701724496682596	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.5902047279527808	0.34641380399391275	0.07626851880450229	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.5799621443936543	0.29230797378961976	0.05046921143294991	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.6795559712703639	0.2580022387299367	0.029490467479703616	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.6608957485166571	0.19850185851764016	0.032213856580482224	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.7273677397424326	0.19243963507269324	0.0314117216849794	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.7136574136419832	0.23170723687239406	0.033288571221042326	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.7035623736083431	0.21241679021584356	0.02902887368593583	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.686819054792973	0.21464356459169	0.03013311351006457	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.7501503031154688	0.13227695006191104	0.028803134781244733	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.7853252188819759	0.15405052644101128	0.026616995698492567	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.7822603479648386	0.12175239887436282	0.02523414879342524	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.7967408046566465	0.13924975312523952	0.02273807895299218	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.7170704887951052	0.1164606213806443	0.037851249027997635	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.7646248625931585	0.11387492715078291	0.03923366712092062	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.7606646084550261	0.13787689220514004	0.04069715420983586	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.7421816160292559	0.10924752104572118	0.039621860611057325	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.7567032019794137	0.0952438847936455	0.03297973040356733	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.7674536255864849	0.09644244818103405	0.03403963796952059	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.7557912233696666	0.10264426435543718	0.03944573764403722	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.7633440414445154	0.08842859044296798	0.04289634084578793	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.7634119609623801	0.09158199593596253	0.068399969619376	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.768355952605493	0.07990725986753937	0.11416366708046173	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.84746593956695	0.06564461275042521	0.10299685575374422	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.8285345785579759	0.0793864308988397	0.10969370257370402	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.80271934999682	0.06552687737309695	0.1103260588147828	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.8059230842330811	0.1885796285782475	0.10777421311124183	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.7960276020778592	0.24311356294469544	0.10229841085589991	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.6723689025595913	0.22947501668909945	0.10523396003296263	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.5934717107610136	0.294908392479307	0.1208899102795033	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.6205938853798048	0.24611842041492432	0.10662622803436966	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.5976639990397723	0.2601826322048053	0.09147738789908463	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.5881307864165101	0.2758334184276973	0.04377251448402943	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.5974569025119361	0.2956966801495075	0.04089660471133497	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.6121595101139102	0.276489319385087	0.03293302604429529	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.5894094389326219	0.2517757197261541	0.03142298330217874	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.6150524989315316	0.15774269876473967	0.030941735854019225	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.595555818841207	0.11025924409608188	0.02108511404527791	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.6683147489916605	0.1280650423875746	0.018967734494212365	0.0	0.0	0.0	0.0	0.0	0.0
