onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.315829507143863	0.9997247287179336	0.0	0.0002752465575005099	0.0	0.14689551956744754	0.0	0.0	0.0	0.0	0.0
2	3	0.5440399023291379	0.9998431804446947	0.0	0.00015680945846216745	0.0	0.16401461557831626	0.0	0.0	0.0	0.0	0.0
3	4	0.6264776803430788	0.9777756359799762	0.0	0.029416870116532427	0.04547905923938574	0.21961929962846446	0.0	0.0	0.0	0.0	0.0
4	5	0.5814206988735238	0.9831069338779349	0.04493906374690395	0.02236013221822668	0.034569203784250185	0.1669353863246981	0.0	0.0	0.0	0.0	0.0
5	6	0.6272779368250533	0.9351218311494215	0.03680974345400718	0.018315262088817095	0.028315755082797215	0.2358245189938902	0.0	0.0	0.0	0.0	0.0
6	7	0.6105822715627957	0.9442707867773138	0.03161889618086868	0.01573247505066936	0.024322715570254925	0.2282772533104638	0.0	0.0	0.0	0.0	0.0
7	8	0.6629652504279745	0.8811846190562086	0.027548445168603386	0.013608163666688664	0.021038488428066084	0.2678658042293387	0.0	0.0	0.0	0.0	0.0
8	9	0.6422891989036901	0.850210846948871	0.03889572097220258	0.012351784226828992	0.01909610112628404	0.29782947612551997	0.0	0.0	0.0	0.0	0.0
9	10	0.634490307527448	0.8439130974270814	0.03553609413817078	0.011465563638074421	0.017446671004777908	0.3155429282798482	0.0	0.0	0.0	0.0	0.0
10	11	0.6503312709181315	0.8028451651164432	0.03484253701320429	0.020472678501868305	0.022946967777886577	0.3380895278157956	0.0	0.0	0.0	0.0	0.0
11	12	0.7227648504347035	0.7097623096515462	0.03479084872230436	0.02044230764335406	0.02291292635474551	0.407234431528343	0.0	0.0	0.0	0.0	0.0
12	13	0.6991900199764471	0.679913708120703	0.04222961586386083	0.027531345711008473	0.02347139870812541	0.4299441320372966	0.0	0.0	0.0	0.0	0.0
13	14	0.656335220345609	0.6475741998946514	0.04502775208881585	0.01733379044504392	0.006390933746503166	0.4392167434096225	0.0	0.0	0.0	0.0	0.0
14	15	0.7077517664692062	0.5764136726955219	0.02221621904360984	0.018476716535783675	0.006812328302196328	0.5132531995271729	0.0	0.0	0.0	0.0	0.0
15	16	0.7042438370133202	0.523079953884152	0.030543263052044474	0.019725990806368582	0.007250838547589091	0.502749255752631	0.0	0.0	0.0	0.0	0.0
16	17	0.6737649590687749	0.49256256235948975	0.03895010963742473	0.02738776013830306	0.007609997059453261	0.5338866816234911	0.0	0.0	0.0	0.0	0.0
17	18	0.6230377511266735	0.510847620446496	0.04071759897081671	0.0286300307185205	0.007955175906308964	0.4899387457636616	0.0	0.0	0.0	0.0	0.0
18	19	0.6902112040474241	0.5010483100795216	0.023494928915771002	0.04956803410065134	0.008427513495567793	0.4533341724117867	0.0	0.0	0.0	0.0	0.0
19	20	0.7362745198421154	0.5462562242140634	0.022499356380612096	0.047241613419291145	0.008070406606419623	0.45800759447449163	0.0	0.0	0.0	0.0	0.0
20	21	0.7808115517869201	0.5493153231953514	0.0218461513434524	0.03444422932696616	0.0006015774475186834	0.4836905585731651	0.0	0.0	0.0	0.0	0.0
21	22	0.7673176114192201	0.6053573490890674	0.038828163340898926	0.05220463150195524	0.0006387466235315617	0.424113779037125	0.0	0.0	0.0	0.0	0.0
22	23	0.8120350744622961	0.5249178385113665	0.031232436672294493	0.04393870516255574	0.0006423922530338055	0.48668746471403546	0.0	0.0	0.0	0.0	0.0
23	24	0.864623447331085	0.47349204894349906	0.056667774399355095	0.04103716255849135	0.0006551581252587387	0.4962833517306531	0.0	0.0	0.0	0.0	0.0
24	25	0.8376595992271526	0.4838571487925485	0.058959776583884224	0.04199829033360305	0.0006705025260900283	0.48736019342279613	0.0	0.0	0.0	0.0	0.0
25	26	0.8099240659183778	0.5017065018789727	0.05319933418159084	0.04301136408628013	0.0007336369937970935	0.47676932171737213	0.0	0.0	0.0	0.0	0.0
26	27	0.8773618307289224	0.451441430282371	0.04225684766828438	0.03314531671814735	0.00066994501041629	0.4705407796857349	0.0	0.0	0.0	0.0	0.0
27	28	0.9115685455782476	0.43401401495572123	0.04068704769440333	0.03206032183222091	0.0006480147052593135	0.531891857011937	0.0	0.0	0.0	0.0	0.0
28	29	0.9038563862657443	0.4029639394478517	0.04222933716705603	0.014251387788600618	0.00013736101491152865	0.5544688337563437	0.0	0.0	0.0	0.0	0.0
29	30	0.9129766903336928	0.2784432415616242	0.04502495288732798	0.01512549295709946	0.00014578601708433134	0.5985691433570466	0.0	0.0	0.0	0.0	0.0
30	31	0.9045445272894201	0.2542838709572162	0.04694034886443753	0.015649487602864092	0.00010415274631494828	0.5717862524481041	0.0	0.0	0.0	0.0	0.0
31	32	0.9091940976315065	0.18253414568141993	0.029953772525617057	0.03153147602676167	9.907961098963129e-05	0.581430107335659	0.0	0.0	0.0	0.0	0.0
32	33	0.9091509316305232	0.18073480815875995	0.02854972180023079	0.03077055364533571	9.668860672833376e-05	0.5752403381366349	0.0	0.0	0.0	0.0	0.0
33	34	0.890928025351433	0.1963623887349094	0.0015749500745490437	0.029864163789628858	4.151146451308097e-05	0.590755000005062	0.0	0.0	0.0	0.0	0.0
34	35	0.9188859581097615	0.19391025802045422	0.0006548953844439039	0.02924162633457142	0.000564579004498869	0.5833303619808577	0.0	0.0	0.0	0.0	0.0
35	36	0.9404143423611222	0.20984731136441812	0.0010925946158776207	0.0284145451894754	0.0005089443807669274	0.5652637165095858	0.0	0.0	0.0	0.0	0.0
36	37	0.9568974171811768	0.18930685496802788	0.0011681197551539494	0.03037868857049041	0.0005441249451617573	0.5971414089174952	0.0	0.0	0.0	0.0	0.0
37	38	0.9393101866341406	0.14684048747789166	0.001182200095854321	0.03723247300929289	0.0005506837458135268	0.579982300520745	0.0	0.0	0.0	0.0	0.0
38	39	0.947575585420021	0.17845908545223516	0.001110256873778939	0.0348528570507144	0.0005171716837207422	0.5735354790618848	0.0	0.0	0.0	0.0	0.0
39	40	0.8977359277843897	0.23932786883436266	0.0009155543482835792	0.034332808069234375	0.0005094548240389686	0.5074450174728147	0.0	0.0	0.0	0.0	0.0
40	41	0.9033610093392911	0.2915447364585608	0.0004537197934901033	0.03397569063533539	0.0005632826164795581	0.5146778460391775	0.0	0.0	0.0	0.0	0.0
41	42	0.8865324018909767	0.3095059318522535	0.0004563564528336263	0.028333183267341928	0.0005665559679953923	0.5406801552913297	0.0	0.0	0.0	0.0	0.0
42	43	0.8835034026941636	0.3330944864001962	0.0007312756288798797	0.029716252443423272	0.0005942120943284526	0.4671059566624489	0.0	0.0	0.0	0.0	0.0
43	44	0.876947801643379	0.39926025413227745	0.0069038181663028195	0.0300651079444865	0.0006011878783139821	0.3795209852275329	0.0	0.0	0.0	0.0	0.0
44	45	0.8731334121422724	0.368461812793201	0.03371499170249678	0.02871821511112925	6.05653605745745e-05	0.4218284201619469	0.0	0.0	0.0	0.0	0.0
45	46	0.87595272073977	0.38910412787127957	0.03292508625595005	0.05502842128387628	0.005888255343254252	0.4363990319129323	0.0	0.0	0.0	0.0	0.0
46	47	0.8398592797192408	0.40213981257969106	0.033705935282780174	0.05623125741624961	0.012070752994014326	0.4232589103687886	0.0	0.0	0.0	0.0	0.0
47	48	0.7573535747257522	0.4840933884394371	0.03278427974851448	0.04862864544950505	0.011740690166611606	0.4135260241237853	0.0	0.0	0.0	0.0	0.0
48	49	0.7219836572178259	0.5456616128135126	0.03299178277749719	0.1469483098539273	0.011815001049467888	0.38115498023282524	0.0	0.0	0.0	0.0	0.0
49	50	0.7210927970224275	0.5560807726257829	0.03234441058770756	0.1699280974018033	0.01158316443871711	0.36096686647119713	0.0	0.0	0.0	0.0	0.0
50	51	0.6897380968476433	0.5448952878700545	0.030979474885216702	0.23307248622358048	0.025826931891764774	0.36086738466808094	0.0	0.0	0.0	0.0	0.0
51	52	0.685226962687934	0.5519089400966578	0.03133468687097794	0.21481840952693168	0.026123064598900233	0.3454479336896814	0.0	0.0	0.0	0.0	0.0
52	53	0.6626872935620505	0.5748203301276382	0.030112487644806802	0.23291086101541966	0.040635143239659756	0.36507724479394393	0.0	0.0	0.0	0.0	0.0
53	54	0.6433127438706311	0.5147132237732782	0.02511360457027429	0.29273483286336444	0.04064601879246201	0.42360732136162876	0.0	0.0	0.0	0.0	0.0
54	55	0.6530967292743666	0.5745156138498569	0.0005627924591236026	0.2904089289779712	0.04032306872837012	0.3639170257719007	0.0	0.0	0.0	0.0	0.0
55	56	0.6067491095137179	0.5832796475574573	0.0005347541546093232	0.29259528989964373	0.03528073531231756	0.3667901450403261	0.0	0.0	0.0	0.0	0.0
56	57	0.6496531222127239	0.5394194146995366	0.0005644777891324914	0.3122681373974209	0.028805654487781156	0.3855678761134574	0.0	0.0	0.0	0.0	0.0
57	58	0.7364802269253857	0.49522788476520374	0.03310677149254937	0.3254692286334377	0.029420834902446503	0.4167644003806849	0.0	0.0	0.0	0.0	0.0
58	59	0.7325587620814361	0.481736184663036	0.035241971483689384	0.2518194006401978	0.031318312777544446	0.41918845657145665	0.0	0.0	0.0	0.0	0.0
59	60	0.7675696860557285	0.4519369930803342	0.03582258862271436	0.2300749536227071	0.032301549686294256	0.42036308874850137	0.0	0.0	0.0	0.0	0.0
60	61	0.8057608853639058	0.4539158005707694	0.037100310577514416	0.16197582070583968	0.01800057040682119	0.3778311141821554	0.0	0.0	0.0	0.0	0.0
61	62	0.8063534019151822	0.5317660890726468	0.03803737954669093	0.16586124615615985	0.01845522363460124	0.3193013701617002	0.0	0.0	0.0	0.0	0.0
62	63	0.8010506412954911	0.5064661626886016	0.038680738500251145	0.139545395016275	0.0011074886521727438	0.335453740111798	0.0	0.0	0.0	0.0	0.0
63	64	0.8493862558109916	0.5207641394654124	0.03825838682370433	0.07096949154411264	0.0012128431954807925	0.36442367116697894	0.0	0.0	0.0	0.0	0.0
64	65	0.855865224517413	0.44818944022740614	0.036612602296890465	0.06791655333222807	0.0011606695747326998	0.4276351042285274	0.0	0.0	0.0	0.0	0.0
65	66	0.9123587358524118	0.43559398136163197	0.035236204810020676	0.039593211641104124	0.0011182505706831586	0.41028823927496405	0.0	0.0	0.0	0.0	0.0
66	67	0.9132783407476175	0.4559541943187107	0.03476816833508644	0.006981592900931042	0.0011068790261319354	0.42620836966329273	0.0	0.0	0.0	0.0	0.0
67	68	0.9116484366465769	0.46793097942317186	0.00026472417597873477	0.016409695729310426	0.017484253498026896	0.39455259412399113	0.0	0.0	0.0	0.0	0.0
68	69	0.9226026015185428	0.45109524027951625	0.0002477753130316624	0.015359071309039936	0.016364830932353358	0.4718777390242755	0.0	0.0	0.0	0.0	0.0
69	70	0.9182015807265049	0.4706787701481192	0.00024137448560252017	0.01496229745890059	0.015516532905794234	0.483534226117613	0.0	0.0	0.0	0.0	0.0
70	71	0.9181638512897589	0.4675130750457978	0.0001887911481855449	0.014593682576932372	0.014681554956394638	0.4754966683206724	0.0	0.0	0.0	0.0	0.0
71	72	0.9182171160337903	0.42674834812921547	0.00018993986918054896	0.014682479481510077	0.014770886530357743	0.50304967754208	0.0	0.0	0.0	0.0	0.0
72	73	0.9263088897233549	0.4372371254309025	8.608144127400337e-05	0.014296222980487624	0.01438230427792548	0.481495916996911	0.0	0.0	0.0	0.0	0.0
73	74	0.8959542004866993	0.4390196212981047	0.02183179782944172	0.05165087527158034	0.028171425176083932	0.43577298885430954	0.0	0.0	0.0	0.0	0.0
74	75	0.8415647083822837	0.49260841080309303	0.023597653733536054	0.0556267634080365	0.03033995445183627	0.39881370089704443	0.0	0.0	0.0	0.0	0.0
75	76	0.8220466523162538	0.4527447725701661	0.022990702654859	0.05419599726344142	0.0295595858486906	0.4195694442083634	0.0	0.0	0.0	0.0	0.0
76	77	0.7861099641416031	0.48166390097935574	0.024672803396635225	0.05782797118261329	0.03154053740018806	0.3632339028833083	0.0	0.0	0.0	0.0	0.0
77	78	0.7468229843117808	0.48731476849566335	0.024951588487319192	0.04195452520252527	0.015277505975208347	0.3848432356470561	0.0	0.0	0.0	0.0	0.0
78	79	0.7580145104260132	0.4224562884916087	0.02529368658418457	0.042529741615459	0.015486967818554487	0.37943656701304485	0.0	0.0	0.0	0.0	0.0
79	80	0.7408768103870297	0.41793590341280407	0.02628290321941057	0.044193047110996427	0.016092651222764254	0.36628446361036765	0.0	0.0	0.0	0.0	0.0
