onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.722741341980509	0.6128492787846863	0.0	0.0	0.0	0.0	0.0	0.23065966733144092	0.26457971982322553
2	3	0.0	0.0	0.7681862853973902	0.6290324950469612	0.0	0.0	0.0	0.0	0.0	0.15428405077478802	0.21082896360027595
3	4	0.0	0.0	0.8054266083435617	0.5876338541541337	0.10453180231612762	0.0	0.0	0.0	0.0	0.16899278731353276	0.16515094039436565
4	5	0.0	0.0	0.7421810901886684	0.5414903480837681	0.10065140357683854	0.0	0.0	0.0	0.0	0.16005064616906203	0.19760453331616046
5	6	0.0	0.0	0.7207189610143365	0.5194543446823696	0.09252198158164456	0.0	0.0	0.0	0.0	0.16683390232155385	0.18252064043030078
6	7	0.0	0.0	0.7005473346949193	0.5294070505774985	0.08274884103403492	0.0	0.0	0.0	0.0	0.1968776194334047	0.25582407519170586
7	8	0.0	0.0	0.689668787254804	0.4354790432991071	0.09203519801868822	0.0	0.0	0.0	0.0	0.16194736595279646	0.2561473269936998
8	9	0.0	0.0	0.7239702424758288	0.4218701434617733	0.08724320891038889	0.0	0.0	0.0	0.0	0.1854693118220295	0.33724132622635006
9	10	0.0	0.0	0.7739864342840946	0.3742820019576093	0.07123899321508492	0.0	0.0	0.0	0.0	0.151446137888707	0.27537653475770235
10	11	0.0	0.0	0.7899712677623375	0.32580056343797764	0.07803566107108731	0.0	0.0	0.0	0.0	0.10533698004967654	0.2559941141760436
11	12	0.0	0.0	0.7333931775110373	0.2830202162236481	0.07827238167276271	0.0	0.0	0.0	0.0	0.16754226632999716	0.24998377417541887
12	13	0.0	0.0	0.7210872560819791	0.2150961004975582	0.08125187879795083	0.0	0.0	0.0	0.0	0.17737849322516666	0.2473393523144226
13	14	0.0	0.0	0.650812386421482	0.17790733230165418	0.03486928465398134	0.0	0.0	0.0	0.0	0.22688452418156185	0.30630178139277375
14	15	0.0	0.0	0.7295032393834351	0.15485918907466528	0.028408402894065595	0.0	0.0	0.0	0.0	0.19554778767270983	0.24803216671234546
15	16	0.0	0.0	0.7618762984838625	0.1771265048930583	0.027165077402708397	0.0	0.0	0.0	0.0	0.1771261795918058	0.23589420929506982
16	17	0.0	0.0	0.7799900629254893	0.18361121321432627	0.026381534400611372	0.0	0.0	0.0	0.0	0.1485302058423526	0.21148299037294793
17	18	0.0	0.0	0.801636658622304	0.1970015793079214	0.031507333245476575	0.0	0.0	0.0	0.0	0.15927780565718902	0.2011692697735758
18	19	0.0	0.0	0.7575959407908452	0.17759219057767403	0.02745377237216699	0.0	0.0	0.0	0.0	0.1339277920860063	0.1526059787302177
19	20	0.0	0.0	0.6996503543699211	0.1684521857030869	0.03134962419909011	0.0	0.0	0.0	0.0	0.1741982513745421	0.17426166498622575
20	21	0.0	0.0	0.7115333478714524	0.1124572163103874	0.02363625366975693	0.0	0.0	0.0	0.0	0.20198442665897487	0.13412271272781592
21	22	0.0	0.0	0.7634471225263272	0.1863630131035915	0.02436798060323032	0.0	0.0	0.0	0.0	0.19422336281104527	0.20639573113539514
22	23	0.0	0.0	0.7483674003206334	0.21877306042562805	0.025288835989307746	0.0	0.0	0.0	0.0	0.20439347382508055	0.2566877000309415
23	24	0.0	0.0	0.7924009645290032	0.2365097495273264	0.026007011156791434	0.0	0.0	0.0	0.0	0.1391423536606198	0.22151160977254852
24	25	0.0	0.0	0.667308894817175	0.2665271423550594	0.029307774325027954	0.0	0.0	0.0	0.0	0.18177473493850815	0.33611168701049504
25	26	0.0	0.0	0.6680779083895939	0.33008101655160144	0.0893594180903055	0.0	0.0	0.0	0.0	0.17310263170595683	0.32134524561101996
26	27	0.0	0.0	0.58541425895489	0.2570756408208563	0.0854472434812314	0.0	0.0	0.0	0.0	0.1646616589359913	0.37113774224782753
27	28	0.0	0.0	0.5626823877616387	0.2562533462381177	0.059925663026023306	0.0	0.0	0.0	0.0	0.1703946586305831	0.381116882652584
28	29	0.0	0.0	0.5279652871799383	0.3370828585903342	0.05622829250945963	0.0	0.0	0.0	0.0	0.1598814301540444	0.3375888820921632
29	30	0.0	0.0	0.5717040012401746	0.41473460482677243	0.051025598209366994	0.0	0.0	0.0	0.0	0.12551596160496611	0.3063524408941656
