onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.6473853543798449	0.094473993641152	0.7518579100092513	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.4138275342947396	0.06012940737287015	0.8402769285126959	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.4219383967335144	0.04419676401087158	0.6733893883560775	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.5030899440201232	0.10688148542269184	0.6302440310979963	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.5004807015826763	0.2192477210172552	0.5168159023458454	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.5706294273861153	0.25562238423859707	0.5101578561946054	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.616820252954309	0.23024945036648797	0.4480907251540661	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.633299732913364	0.2191249238592899	0.427457143943615	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.6392685614337132	0.2426073009522808	0.41728180041144675	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.6548350514074214	0.24464058655197635	0.374161767449342	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.6715929615921643	0.26001629207790106	0.3058427536051016	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.775154361722069	0.2738204114253037	0.20261321843668448	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.8398546414834483	0.2728685395434595	0.1775908955961054	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.8488525212333342	0.30100074334306226	0.1361575975226494	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.8201924823005147	0.22135862009443433	0.20946124491320706	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.801449702876864	0.1753750877748448	0.17199469942735277	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.7921459373079809	0.2217875940165217	0.23665001924212764	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.7860246730618259	0.24262397129778135	0.27546230213692047	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.7997196610158561	0.31407970455697853	0.23756388585911228	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.8103828598017695	0.355207101427239	0.24829668375512584	0.0	0.0	0.0	0.0	0.0	0.0
