onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.1709286164889668	0.42687878967163834	0.5609138038266294	0.006579392042244294	0.0	0.29025489724025205	0.8224920170262066	0.0	0.0	0.0
2	3	0.0	0.4081534242895012	0.3774394115825529	0.35761968921686627	0.004194798062253755	0.0	0.2452723449682514	0.6929276572475561	0.0	0.0	0.0
3	4	0.0	0.5315931845866285	0.5069607428560231	0.34660109841698117	0.002818693273626712	0.0	0.16481067710735472	0.5605819080729733	0.0	0.0	0.0
4	5	0.0	0.5709859493940186	0.39991057869975444	0.2739227402512695	0.002214528936103415	0.0	0.12948482789808113	0.570865524690858	0.0	0.0	0.0
5	6	0.0	0.6431041429389757	0.33221462267961394	0.22755371986361828	0.0018396584989391648	0.0	0.10807024216687196	0.5478877126133698	0.0	0.0	0.0
6	7	0.0	0.6363787395735193	0.2759520699706793	0.18901612312969038	0.0015281012218146628	0.0	0.10958222914846615	0.5222674958063747	0.0	0.0	0.0
7	8	0.0	0.6079009353467396	0.23529864579660917	0.16117015469703458	0.0013029804348680491	0.0	0.159716095801433	0.5273734468030942	0.0	0.0	0.0
8	9	0.0	0.6154083084291023	0.21040923019190855	0.17901468717483887	0.001165153795626542	0.0	0.14282164970845285	0.5055569735679997	0.0	0.0	0.0
9	10	0.0	0.6199402269972887	0.19390773526757588	0.17150093434840424	0.0010737757727752532	0.0	0.14884704120578374	0.46778634184152107	0.0	0.0	0.0
10	11	0.0	0.7318144611734761	0.11895505731349379	0.172450586810491	0.0010281001737287502	0.0	0.13455457999136766	0.35218053143825406	0.0	0.0	0.0
11	12	0.0	0.7495396519776685	0.11628178701436	0.16973213875770418	0.0	0.0	0.09497657571576036	0.3683979429122932	0.0	0.0	0.0
12	13	0.0	0.7270011097161082	0.08996427810243188	0.2081673055072622	0.0001705912299920502	0.0	0.11024513669888435	0.410014548319583	0.0	0.0	0.0
