onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.8965945649276553	0.1972616862766952	0.0256671024116725	0.30302186935449554	0.0256671024116725	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.9000601406134472	0.38084313398903497	0.016201795551177175	0.4550652065662641	0.016201795551177175	0.07031520047761104	0.0	0.0	0.0	0.0	0.0
3	4	0.9228340940979287	0.3813359745490091	0.012509788221118763	0.3513665718692523	0.012509788221118763	0.10539782990576511	0.0	0.0	0.0	0.0	0.0
4	5	0.9043370963455076	0.4392995857057033	0.010354315830437949	0.2908251037576036	0.010354315830437949	0.1349744168815938	0.0	0.0	0.0	0.0	0.0
5	6	0.8969625058814784	0.5279486555248369	0.008715861697065423	0.29393187704437806	0.008715861697065423	0.20029169874878053	0.0	0.0	0.0	0.0	0.0
6	7	0.871682804400183	0.5129566137346928	0.007201885949881065	0.28605255940510477	0.007201885949881065	0.20446186810238826	0.0	0.0	0.0	0.0	0.0
7	8	0.8838054040436243	0.5403270970400292	0.01118557225097576	0.34574204926271096	0.0062441524857957805	0.20972870213340158	0.0	0.0	0.0	0.0	0.0
8	9	0.8757195876321345	0.5309501948829827	0.010292188897077437	0.33549401674921864	0.005745436661084518	0.20217728952866654	0.0	0.0	0.0	0.0	0.0
9	10	0.8708117996621516	0.4905097474474812	0.023882010862052164	0.3243144441846904	0.005307828705525148	0.21214629372521146	0.0	0.0	0.0	0.0	0.0
10	11	0.8779099293379813	0.5621787947850736	0.018669301079680782	0.26299098311329255	0.0	0.2702140686396964	0.0	0.0	0.0	0.0	0.0
11	12	0.8324305077308822	0.6174103210594254	0.052256377091084626	0.2695627931708965	0.0	0.276966374414482	0.0	0.0	0.0	0.0	0.0
12	13	0.8450922487563112	0.6287315212460534	0.051934216212485694	0.17941736060353108	0.0	0.3016283116160785	0.0	0.0	0.0	0.0	0.0
13	14	0.8253591100559052	0.6026296374044811	0.050990753287726044	0.20278115611175243	0.0	0.30097346750365955	0.0	0.0	0.0	0.0	0.0
14	15	0.8236696458080282	0.571463479522395	0.049590874215752714	0.2172605103342434	0.0	0.3193432395873549	0.0	0.0	0.0	0.0	0.0
15	16	0.8074349552568103	0.5417488843811926	0.052168733159518366	0.19798971807431173	4.7133676400212585e-05	0.3148479604318713	0.0	0.0	0.0	0.0	0.0
16	17	0.8250765116300229	0.5172875674695755	0.055263560914292464	0.20948677351354653	4.985396627128422e-05	0.33069066261479385	0.0	0.0	0.0	0.0	0.0
17	18	0.8115510455370513	0.4297005897654078	0.06856453357425595	0.13711083219893555	4.994750831408067e-05	0.34827550224812015	0.0	0.0	0.0	0.0	0.0
18	19	0.8324776649815688	0.4133132058068448	0.06707005934075837	0.11730319896002903	0.0003345302189923812	0.4166168997717829	0.0	0.0	0.0	0.0	0.0
19	20	0.8489523436927268	0.4404505135198544	0.05111945907419704	0.10143598128496163	0.00033048334218087957	0.4169952174193097	0.0	0.0	0.0	0.0	0.0
20	21	0.8530329306299422	0.3815445817695838	0.04973846127532057	0.09869567711472217	0.0003215552984108017	0.38047566399537497	0.0	0.0	0.0	0.0	0.0
21	22	0.9101760644874912	0.31907587113145885	0.016619445745136567	0.09767788578804915	0.00031823928495067975	0.4213307090991609	0.0	0.0	0.0	0.0	0.0
22	23	0.8895487499382422	0.3017554290932016	0.01714524550945251	0.11855369407483975	0.0003283076195744207	0.3836104941071927	0.0	0.0	0.0	0.0	0.0
23	24	0.890803333146894	0.3007439277037695	0.01716703111053666	0.09095915238640702	0.00032872478355314535	0.37976389689105133	0.0	0.0	0.0	0.0	0.0
24	25	0.8863076310502904	0.2847150235375208	0.017812891554307063	0.07209207848063204	0.0003410921133038123	0.38009576881296975	0.0	0.0	0.0	0.0	0.0
25	26	0.9093067838837839	0.24084531216770158	0.01766240017627471	0.07126738633465672	0.0003522797417854282	0.3421808726887941	0.0	0.0	0.0	0.0	0.0
26	27	0.895658133909846	0.2615291238297384	0.017270922821220076	0.03637652461657478	0.0003461014474545483	0.3548209732167795	0.0	0.0	0.0	0.0	0.0
27	28	0.9011516989979864	0.29231560497871667	0.0	0.018831023677919254	0.00034112739293268144	0.36930238559717127	0.0	0.0	0.0	0.0	0.0
28	29	0.8670517547287119	0.31838257732022385	0.0	0.02207397347614721	0.013889011587591383	0.2953843409868138	0.0	0.0	0.0	0.0	0.0
29	30	0.8682539951920771	0.2844321166189572	0.0	0.021286905024114466	0.013837017174982142	0.28988719660603085	0.0	0.0	0.0	0.0	0.0
30	31	0.8561274612441133	0.30804187215293904	0.0	0.04973593414819696	0.020529609252411932	0.2947218023460621	0.0	0.0	0.0	0.0	0.0
31	32	0.8408651052831666	0.32478434516468274	0.0001864528207350595	0.04965171225724547	0.020494844800082936	0.27930762112812174	0.0	0.0	0.0	0.0	0.0
32	33	0.8619642248729233	0.2725248104873535	0.0001830593797061933	0.030036695807261954	0.020630250820793398	0.3336887507836891	0.0	0.0	0.0	0.0	0.0
33	34	0.8850526228273733	0.24959502041997547	0.0001832751354910083	0.05955857139092076	0.020654565859792844	0.33894088918486914	0.0	0.0	0.0	0.0	0.0
34	35	0.8957716063132737	0.23998611259177477	0.00018478612745608991	0.06058054439468879	0.021355800307257377	0.3199945404662289	0.0	0.0	0.0	0.0	0.0
35	36	0.8974765549774828	0.27090451784858083	0.000688366506373816	0.09560331706002297	0.02086877036404252	0.3839882899003461	0.0	0.0	0.0	0.0	0.0
36	37	0.9210494266848485	0.31210355115160393	0.0006711189403547267	0.09308117189463493	0.020345886854664486	0.3559773004266283	0.0	0.0	0.0	0.0	0.0
37	38	0.9336959343589153	0.34257512564640896	0.0006773328167361439	0.09394300853909766	0.020534269000038543	0.2929186090540247	0.0	0.0	0.0	0.0	0.0
38	39	0.9662325316882392	0.2867171159686294	0.0006479774957603293	0.08709332430877424	0.006490889925948235	0.298026539338684	0.0	0.0	0.0	0.0	0.0
39	40	0.9661141549306149	0.3615783692835232	0.0006468279986607642	0.11101245107801469	0.006479375237255661	0.2945299667723209	0.0	0.0	0.0	0.0	0.0
40	41	0.957759625720878	0.33309189804018174	0.0006319511486378707	0.0985287710823948	0.0009396012140477504	0.28394147842926876	0.0	0.0	0.0	0.0	0.0
41	42	0.9709931001904378	0.3259300305131597	0.0004687276817114495	0.12569138248330738	0.0009457736736627811	0.2812750344635824	0.0	0.0	0.0	0.0	0.0
42	43	0.9324067963573622	0.41068786924460304	0.027153949338231374	0.18182775213238753	0.00047967261433461323	0.24940024193593313	0.0	0.0	0.0	0.0	0.0
43	44	0.9077311405029426	0.4552038668957671	0.031251322917759325	0.17355798172197995	0.014796796076576135	0.2474338106236075	0.0	0.0	0.0	0.0	0.0
44	45	0.9256677091591312	0.5077650891695263	0.02976247014060394	0.1647834395809032	0.013585852351663512	0.29645894053369737	0.0	0.0	0.0	0.0	0.0
45	46	0.8903471564701426	0.4769381018760816	0.042309677126370515	0.13058514809273447	0.013692783745467015	0.2520537461946368	0.0	0.0	0.0	0.0	0.0
46	47	0.864485101960092	0.42532010830685707	0.042533524776058804	0.1312760344447491	0.01376522810494435	0.2807536747609703	0.0	0.0	0.0	0.0	0.0
47	48	0.8577211547062162	0.3680335013109895	0.04321913522719815	0.19429469183466272	0.01398711388329816	0.37583216871183184	0.0	0.0	0.0	0.0	0.0
48	49	0.8531665469258418	0.3993778046075446	0.044665524455073984	0.2003910408916238	0.034222565727940794	0.3983458844570138	0.0	0.0	0.0	0.0	0.0
49	50	0.8274003233477659	0.38053819077195483	0.04640934557706654	0.17913581363601835	0.035136013609033796	0.436790359989502	0.0	0.0	0.0	0.0	0.0
50	51	0.8187519452087584	0.40075082749787	0.04900262563744255	0.17143878152004882	0.03709935789584559	0.48145833818874856	0.0	0.0	0.0	0.0	0.0
51	52	0.8176936559622225	0.42837138533970676	0.04946407803283037	0.14047943869713014	0.037406743214289453	0.5190529417474026	0.0	0.0	0.0	0.0	0.0
52	53	0.860225218573552	0.3811545053647077	0.017434988807869235	0.07408770289833837	0.0390550751387641	0.546679874786585	0.0	0.0	0.0	0.0	0.0
53	54	0.8563393210996749	0.37523727981105254	0.014567202448259238	0.06510697035310148	0.025297972207885346	0.5857947101767372	0.0	0.0	0.0	0.0	0.0
54	55	0.8445001129752505	0.3259442505681171	0.01522142766109418	0.06803097869908187	0.026434125241440117	0.6185706849539429	0.0	0.0	0.0	0.0	0.0
55	56	0.8762530363532308	0.41330750397827337	0.0006912816796245955	0.06456041259285683	0.025085601659022686	0.5631122694642895	0.0	0.0	0.0	0.0	0.0
56	57	0.8790875448141146	0.44583164035826994	0.0006948734526559196	0.06489585667546019	0.02521594185198476	0.5322544824471596	0.0	0.0	0.0	0.0	0.0
57	58	0.8559489475396567	0.47353715795786816	0.0006932811518662807	0.01823409932360881	0.035716019303461834	0.49709339021523063	0.0	0.0	0.0	0.0	0.0
58	59	0.8281388563386904	0.515784485506366	0.0005727077303549926	0.10070673242807522	0.01475466084981342	0.47632073722502205	0.0	0.0	0.0	0.0	0.0
59	60	0.851654993452301	0.5029500008965052	4.8515891409772107e-05	0.09838242335074464	0.014489415716170217	0.43805714923429084	0.0	0.0	0.0	0.0	0.0
60	61	0.8668727108944159	0.5563373285644733	0.00019110822778160055	0.16120842054910062	0.014422505996738538	0.3961428170431441	0.0	0.0	0.0	0.0	0.0
61	62	0.8147476334425366	0.5515541880691612	0.00014217934760402793	0.1659778255112455	0.01435817543698869	0.40316706868223534	0.0	0.0	0.0	0.0	0.0
62	63	0.8162283477382173	0.5035877321125946	0.00014110288294539043	0.24668646735917832	0.014073371841373583	0.3978171521239915	0.0	0.0	0.0	0.0	0.0
63	64	0.8465955728832283	0.5193340207900298	0.0001422677746979286	0.32165986009923553	0.00988251821600972	0.33905957931209413	0.0	0.0	0.0	0.0	0.0
