onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.6644649061066866	0.1582716845320927	0.12108129831816096	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.5385841650001686	0.31386329940056334	0.25016067801222147	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.6006297603298756	0.32695137878687175	0.18275974677724238	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.6234992076289582	0.2559491619370116	0.1430708266073656	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.6095100297545168	0.40002376806761514	0.08630586441625944	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.6694833625859845	0.31883062724344274	0.0687882948044537	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.6660015725152556	0.32249434584757486	0.06248548668661585	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.6808516239617525	0.3590022344554594	0.09978842327719532	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.7212533454937661	0.37071903846008686	0.11904532767381967	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.7295472340627601	0.405734793800367	0.13429430250141836	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.7165153283277688	0.41044866364051485	0.1365076635375614	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.7030126101949221	0.37482835287622546	0.10708301856780764	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.6843595521134872	0.3735189780408874	0.11641441898734631	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.7024652357015948	0.381509681262701	0.12395203421248709	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.7344538169195991	0.3132197057761099	0.15025819519453537	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.6682848763372491	0.39824436756358084	0.15835703308757962	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.6719803739060487	0.3742578055420911	0.18311922696014493	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.6580111241611472	0.33488798477991966	0.1406442605290333	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.636589805758901	0.2909793693285999	0.10636021134801803	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.586774735557042	0.3100605873990359	0.058835879179362754	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.5545846527463776	0.3540796145691716	0.07479010349260398	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.6577533165486473	0.30647123738103593	0.06427248158850603	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.7052420416744986	0.2998464990194416	0.05316842800149188	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.7298310428642555	0.26597634071929716	0.03782965745985859	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.7095837959020014	0.2785593880026018	0.036058826012160525	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.6687081571275818	0.2939675666659482	0.034971545948242394	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.7143563146425759	0.33177476269735817	0.013936456171572888	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.7360675457064347	0.32178404039939323	0.013629807763949743	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.724359639503078	0.31963812983670636	0.01952161351403142	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.7882955408464061	0.29181031974285254	0.04985633855852858	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.8102673462105202	0.25598782309028445	0.032500111885792854	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.7509501867234883	0.3127556321864524	0.033110306491260275	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.7092058773200471	0.32584248604210797	0.06185736355322812	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.6568982227328178	0.3706320324822121	0.06542496370359344	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.6363160791720319	0.35562371950903715	0.08106898494289604	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.7313986826385143	0.30221597692550123	0.1103806504126763	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.6958137520853203	0.2785303027826606	0.11488788886501133	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.6591584271828872	0.280747933417625	0.10923794794342383	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.6531652814735557	0.3255631226528365	0.10339798528312784	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.6472328077443433	0.29456561469842524	0.07494115804501666	0.0	0.0	0.0	0.0	0.0	0.0
