onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.4905158865968347	0.5776683853995918	0.0	0.0	0.0	0.0	0.11226533424153012	0.0	0.0
2	3	0.0	0.0	0.5180764217753968	0.5201959115291664	0.0	0.0	0.0	0.0	0.0942754157009078	0.0	0.0
3	4	0.0	0.0	0.5912014212148216	0.3776736490363194	0.0	0.0	0.0	0.0	0.12735746910214843	0.0	0.0
4	5	0.0	0.0	0.4878372549921477	0.43735258573316876	0.0	0.0	0.0	0.0	0.21045904040528152	0.0	0.0
5	6	0.0	0.0	0.5402342085767781	0.46915945416819527	0.0	0.0	0.0	0.0	0.2725970469024602	0.0	0.0
6	7	0.0	0.0	0.5658817995719979	0.4118364734144407	0.036314291538944686	0.0	0.0	0.0	0.2951071727893671	0.0	0.0
7	8	0.0	0.0	0.5492170531222101	0.3863257183913806	0.033531275599065775	0.0	0.0	0.0	0.31369589778079265	0.0	0.0
8	9	0.0	0.0	0.5617053295109974	0.40427934219273426	0.029712708706759513	0.0	0.0	0.0	0.2779719729340028	0.0	0.0
9	10	0.0	0.0	0.6023532136150255	0.3676009129952707	0.02624533706757326	0.0	0.0	0.0	0.32115786698093585	0.0	0.0
10	11	0.0	0.0	0.6343213266779919	0.2985200361936461	0.03719438009999318	0.0	0.0	0.0	0.3732662641506312	0.0	0.0
11	12	0.0	0.0	0.6437815263181245	0.30435982542477347	0.039323379982380106	0.0	0.0	0.0	0.3644262188386998	0.0	0.0
12	13	0.0	0.0	0.6712712506682795	0.2837646158806562	0.03732878514050072	0.0	0.0	0.0	0.3515726655085288	0.0	0.0
13	14	0.0	0.0	0.6695982506440781	0.31765720899288596	0.04058659817687809	0.0	0.0	0.0	0.36436290128280585	0.0	0.0
14	15	0.0	0.0	0.7191702743426093	0.2694308151675195	0.04107728283933378	0.0	0.0	0.0	0.32088235887122857	0.0	0.0
15	16	0.0	0.0	0.7173387762734709	0.22785129405873936	0.03883770437172671	0.0	0.0	0.0	0.30433286881495314	0.0	0.0
16	17	0.0	0.0	0.7262972787028991	0.2337124976072236	0.011607185627433247	0.0	0.0	0.0	0.3048189328717724	0.0	0.0
17	18	0.0	0.0	0.7762248218230803	0.24948155816979153	0.011029889380107105	0.0	0.0	0.0	0.3307747963922814	0.0	0.0
