onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.5279336809064062	0.0	0.40693559883364244	0.03785275991573532	0.0	0.5293197950582633	0.2944894152326334	0.0	0.0	0.0
2	3	0.0	0.6020374160229652	0.0	0.21633622460669955	0.020123388552353384	0.0	0.5178540927560211	0.3035586396897186	0.0	0.0	0.0
3	4	0.0	0.6354102817674374	0.00029925954385486253	0.16411665057382843	0.015265973756415849	0.0	0.5775183051976118	0.23028518358030653	0.0	0.0	0.0
4	5	0.0	0.5414186298006968	0.00023122869174794703	0.2670155116603798	0.011795550760000172	0.0	0.5692608298172567	0.2650572960135028	0.0	0.0	0.0
5	6	0.0	0.5713649243324546	0.00017881374802910364	0.21916188943278608	0.0704531918771812	0.0	0.5917368819812914	0.31561033551330747	0.0	0.0	0.0
6	7	0.0	0.5521529343503278	0.00016490134775386828	0.21065343527726113	0.06497166141955792	0.0	0.5456974669447947	0.33507288400961505	0.0	0.0	0.0
7	8	0.0	0.5637595131772721	0.0003770515775639791	0.2111347723354047	0.058118579456345035	0.0	0.5739407642017387	0.32243068854199197	0.0	0.0	0.0
8	9	0.0	0.5989355239797088	0.00031578098271459046	0.17682553226284348	0.04867435445641784	0.0	0.5924813740683498	0.3057486718422593	0.0	0.0	0.0
9	10	0.0	0.6185601082274165	0.007317602818361064	0.1622004018141896	0.04464852869291347	0.0	0.5862520278617943	0.3095130527037799	0.0	0.0	0.0
10	11	0.0	0.6035064458070132	0.010311498296684232	0.1571100634184556	0.04324732304005123	0.0	0.5718895505139377	0.3234086924833294	0.0	0.0	0.0
11	12	0.0	0.6002758913002738	0.01389334908054828	0.13030612435785846	0.040617726040871015	0.0	0.6151210054231326	0.35795574030672905	0.0	0.0	0.0
12	13	0.0	0.5873415869327361	0.013932072898363828	0.15447955630559104	0.040730936571619906	0.0	0.6102906916747239	0.41628071654299437	0.0	0.0	0.0
13	14	0.0	0.6209558801564452	0.013426160319928424	0.15019519854502025	0.03955740769233089	0.0	0.5737509634348018	0.4327389745977071	0.0	0.0	0.0
14	15	0.0	0.6892840683380879	0.014993556328381532	0.11145437418213455	0.039492693998637744	0.0	0.5844334944426719	0.4261639989603892	0.0	0.0	0.0
15	16	0.0	0.6578166961990627	0.015167896912678329	0.10526965143849568	0.0037502449201537447	0.0	0.5017948759745853	0.45503208315825744	0.0	0.0	0.0
16	17	0.0	0.6791013572285363	0.0145310546430466	0.12833708544971215	0.0035927864075876903	0.0	0.5675352338748614	0.43239412275215916	0.0	0.0	0.0
17	18	0.0	0.6696319138570145	0.04060065595709798	0.11238030126603374	0.003580180705279582	0.0	0.5377111793787857	0.45030520659744067	0.0	0.0	0.0
18	19	0.0	0.6869582204428487	0.04241540475714021	0.13780665003892983	0.003717365843573212	0.0	0.5204541941624281	0.481561005515373	0.0	0.0	0.0
19	20	0.0	0.6594044000110288	0.03664835813962444	0.1405738582517572	0.0043347553277961	0.0	0.5344995977081802	0.4973533123243192	0.0	0.0	0.0
20	21	0.0	0.6721281525910275	0.036963249609522804	0.14178170250730432	0.00437200058368503	0.0	0.5407543992105378	0.5396387667548157	0.0	0.0	0.0
21	22	0.0	0.7168853844645993	0.034497421047260425	0.11046025719876848	0.0005698516032066115	0.0	0.5202500570473593	0.4995830162275318	0.0	0.0	0.0
22	23	0.0	0.7644441076589072	0.03486924985179889	0.0865891517357683	0.0005759937214853769	0.0	0.5056494502658493	0.42105762549025394	0.0	0.0	0.0
23	24	0.0	0.7139750083425263	0.04958034776065545	0.08788891815131442	0.0005858604809402824	0.0	0.5159198057245342	0.4385442636077683	0.0	0.0	0.0
24	25	0.0	0.6839076411741559	0.04877751508628155	0.09347875817335777	0.0005975233105343874	0.0	0.4932190315811045	0.43671370619109656	0.0	0.0	0.0
25	26	0.0	0.753983267385317	0.04997691176455764	0.0993127327018022	0.00082113058637953	0.0	0.6163597662968201	0.3492293723138745	0.0	0.0	0.0
26	27	0.0	0.7812151846253803	0.05087632796876809	0.061114570721524666	0.0008565608159438374	0.0	0.5195480870057151	0.36896860951485827	0.0	0.0	0.0
27	28	0.0	0.8271581589669764	0.018525965117279806	0.06087446317431468	0.0008309268527270668	0.0	0.5499062701481926	0.3843211097892304	0.0	0.0	0.0
28	29	0.0	0.7784513918243889	0.017970816732832726	0.03647849024382436	0.0008189645944154611	0.0	0.5656504384918745	0.4363511477945526	0.0	0.0	0.0
29	30	0.0	0.8219984123610624	0.017330649953461064	0.06754965547197389	0.00021839181684702637	0.0	0.5344329047149545	0.4206832665863118	0.0	0.0	0.0
30	31	0.0	0.8057641218412859	0.037598855931204614	0.06876924580311565	0.024340322498731602	0.0	0.5295200822332349	0.43978913868650527	0.0	0.0	0.0
31	32	0.0	0.793925423503032	0.03751605753526133	0.06825743518736462	0.024159171239906973	0.0	0.5325391671818028	0.4496033098497444	0.0	0.0	0.0
32	33	0.0	0.7616236752406111	0.03800607552658146	0.06914898332649783	0.02447472754674469	0.0	0.5284313693102437	0.5250984378791375	0.0	0.0	0.0
