onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.5968002073418248	0.0748649068614718	0.0	0.0	0.0	0.0	0.0	0.06666533008687212	0.2610877183638802
2	3	0.0	0.0	0.48050656609311587	0.1686474846534117	0.0	0.0	0.0	0.0	0.0	0.0536747950879307	0.3391622007302151
3	4	0.0	0.0	0.24639200172029657	0.23905657769742553	0.0	0.0	0.0	0.0	0.0	0.03072259135528049	0.6579390549105646
4	5	0.0	0.0	0.2627680536188035	0.29015125900174216	0.0	0.0	0.0	0.0	0.0	0.11278668604452755	0.7049743033670687
5	6	0.0	0.0	0.24967859537873124	0.29729270609449693	0.0	0.0	0.0	0.0	0.0	0.1464705264221268	0.6801109256185067
6	7	0.0	0.0	0.28358271165484633	0.38459667936685066	0.0	0.0	0.0	0.0	0.0	0.12874746352353855	0.7229327128831499
7	8	0.0	0.0	0.35141113128381246	0.4423250592339899	0.0005638165730858789	0.0	0.0	0.0	0.0	0.21205737236152716	0.6506490278320258
8	9	0.0	0.0	0.37261481522923406	0.4596594202765226	0.015478182029711567	0.0	0.0	0.0	0.0	0.1970144295813025	0.6044932352430306
9	10	0.0	0.0	0.3650551311143179	0.4818262348318853	0.013893643123636322	0.0	0.0	0.0	0.0	0.20743138138182204	0.5653978200316124
10	11	0.0	0.0	0.3685775854283538	0.4702277433331177	0.013559196200644193	0.0	0.0	0.0	0.0	0.19733960658856628	0.5291321259902133
11	12	0.0	0.0	0.3230591032869911	0.4871917529885169	0.01210370640587753	0.0	0.0	0.0	0.0	0.3619977479469891	0.5981198405702327
12	13	0.0	0.0	0.38140138721124717	0.42284809332307755	0.01095993701959831	0.0	0.0	0.0	0.0	0.3382049261370786	0.6280021654678949
13	14	0.0	0.0	0.44861755060734204	0.46886602512876907	0.012527036175656854	0.0	0.0	0.0	0.0	0.3852249193121423	0.539466902294579
14	15	0.0	0.0	0.4946358992302656	0.5306353258565205	0.04406408705944788	0.0	0.0	0.0	0.0	0.39354829452394285	0.43667689706738977
15	16	0.0	0.0	0.47893229428821327	0.5201748120326234	0.040168122016681795	0.0	0.0	0.0	0.0	0.3851415201530697	0.3842158594877991
16	17	0.0	0.0	0.48792042124161816	0.46841273465791594	0.04231287772060186	0.0	0.0	0.0	0.0	0.41259384938642035	0.3158268719448626
17	18	0.0	0.0	0.4921255751476605	0.43947238341501166	0.03905297606828878	0.0	0.0	0.0	0.0	0.3874786072217614	0.30663058023515205
18	19	0.0	0.0	0.5226967244729674	0.4405542290659637	0.027905792697840794	0.0	0.0	0.0	0.0	0.39600955866879983	0.3441914544465978
19	20	0.0	0.0	0.5215645853891961	0.40632979790204227	0.029533516285587837	0.0	0.0	0.0	0.0	0.41335546031127063	0.37416745608753615
20	21	0.0	0.0	0.5969636475764372	0.4433196932453129	0.026875659202493025	0.0	0.0	0.0	0.0	0.42146165919428824	0.40375131893459826
21	22	0.0	0.0	0.6320885550918808	0.41656892784434685	0.026249675763656423	0.0	0.0	0.0	0.0	0.3646521105835187	0.3876843043253786
