onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.8779419483991414	0.8169675051957392	0.014841653807159584	0.0	0.3372245313494131	0.08797298719691453	0.0	0.0	0.0
2	3	0.0	0.14440705432297343	0.47818944280458786	0.7263161709314712	0.02201847097610646	0.0	0.35766775562238423	0.15179573562666682	0.0	0.0	0.0
3	4	0.0	0.3511341408547394	0.4587820254652898	0.6346024118505212	0.015602089056461476	0.0	0.40510354003238896	0.10756108306559309	0.0	0.0	0.0
4	5	0.0	0.470475256169303	0.5974417463138477	0.5866962771296127	0.013329800821087642	0.0	0.369662394117197	0.08142716914918606	0.0	0.0	0.0
5	6	0.0	0.4950957461411691	0.5662385394206342	0.5572471680899651	0.011153834876014235	0.0	0.3309560979510807	0.10831676986081969	0.0	0.0	0.0
6	7	0.0	0.46487133661234786	0.49652929160462167	0.4886448419839031	0.040507192091455826	0.0	0.2902123141176844	0.1873647992566902	0.0	0.0	0.0
7	8	0.0	0.5276642755437658	0.5107913012970712	0.5477389448179013	0.03420487485425305	0.0	0.24505958998951205	0.219600598205854	0.0	0.0	0.0
8	9	0.0	0.5388755671901386	0.5459060972676207	0.5564871955341908	0.030008142862112765	0.0	0.31277807936182334	0.21756509124067147	0.0	0.0	0.0
9	10	0.0	0.5743940783467527	0.5594481157058205	0.568878643003461	0.026745107481586722	0.0	0.27876711294179896	0.2297428465871955	0.0	0.0	0.0
10	11	0.0	0.6557319560294202	0.5767277474582171	0.5788716660659614	0.025946761284063202	0.0	0.29523522042712325	0.25728128679912454	0.0	0.0	0.0
11	12	0.0	0.7074784326337544	0.5620019229801164	0.5374133656591836	0.023635673394583733	0.0	0.3154758937244475	0.2528680573034396	0.0	0.0	0.0
12	13	0.0	0.7907460059651901	0.6810079586709656	0.5596387630045156	0.019534773290119278	0.0	0.2951367799258827	0.21960840438818208	0.0	0.0	0.0
13	14	0.0	0.7857812433746992	0.7334788032603848	0.5947932200888978	0.02000097175650833	0.0	0.2799691489289411	0.2229054238257629	0.0	0.0	0.0
14	15	0.0	0.7205607576513314	0.701574038393131	0.5704944023118436	0.019477615022361304	0.0	0.3366429919594674	0.2827343025545892	0.0	0.0	0.0
15	16	0.0	0.7560316878699274	0.7563742243917208	0.626961415866424	0.01922992094069889	0.0	0.38993056910858126	0.2589891333910258	0.0	0.0	0.0
16	17	0.0	0.7732267650386978	0.7762573815252828	0.6448250558064056	0.00017779501192038567	0.0	0.4011449590349912	0.22513925667993134	0.0	0.0	0.0
17	18	0.0	0.7452722927591791	0.8109849514227234	0.6182628281956578	0.00017521556352430976	0.0	0.4602157655142648	0.1762716931203779	0.0	0.0	0.0
18	19	0.0	0.780813239147904	0.8091253294310903	0.6318250347805141	0.00017836097348962856	0.0	0.4520592066510724	0.22594593519351533	0.0	0.0	0.0
19	20	0.0	0.7720419304006264	0.79003196502306	0.6469025790938175	0.0001752772644474866	0.0	0.54241932680537	0.18798228931975355	0.0	0.0	0.0
20	21	0.0	0.7151725633900555	0.7073418389690823	0.5826168068188098	0.0001816000199075649	0.0	0.5212093487488687	0.20320452951512016	0.0	0.0	0.0
21	22	0.0	0.7157668139021663	0.7043412914437922	0.6027360192930793	0.00017829512812918543	0.0	0.4847562619088765	0.21433241776726658	0.0	0.0	0.0
