onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.7187135999537915	0.8979377511134549	0.37706933392524816	0.16187612650350736	0.3092162187038526	0.02725938918744343	0.0	0.0	0.0	0.0	0.0
2	3	0.532027351640509	0.8352841180068435	0.47301281351566427	0.17883203434825146	0.3646087050543461	0.05926525785615587	0.0	0.0	0.0	0.0	0.0
3	4	0.459333566317844	0.8762905101629276	0.4806256762472624	0.1315083123574524	0.3318706961384018	0.10683531008831036	0.0	0.0	0.0	0.0	0.0
4	5	0.345578809795806	0.9069273171056889	0.46693409955362236	0.09894005009704862	0.24968234108598641	0.1281378745889287	0.0	0.0	0.0	0.0	0.0
5	6	0.3143929495830609	0.923168002783482	0.48874497831877955	0.08161372877326305	0.2059581215582274	0.10569844802004177	0.0	0.0	0.0	0.0	0.0
6	7	0.29051563798437563	0.9252842353999724	0.4453859357467925	0.07429629388846755	0.1879535682581389	0.09622159256402713	0.0	0.0	0.0	0.0	0.0
7	8	0.36803863392495717	0.9333358057775711	0.396489148153093	0.10195135064802029	0.16731904667364741	0.08580896572998813	0.0	0.0	0.0	0.0	0.0
8	9	0.3807893839537355	0.9208022798574691	0.38955566121279733	0.09315648472725059	0.1528852155166071	0.09616380146395866	0.0	0.0	0.0	0.0	0.0
9	10	0.38857716861840924	0.9207781666331553	0.40647096388281134	0.14698674227388453	0.1655148764407865	0.08418710380655729	0.0	0.0	0.0	0.0	0.0
10	11	0.33282433160408453	0.9356253444995833	0.4295986484611354	0.17214690815687747	0.13336369791778815	0.08456008958159207	0.0	0.0	0.0	0.0	0.0
11	12	0.365037360589005	0.9415053834284967	0.4153283497487447	0.1656405930261519	0.10282242391287058	0.0834211009734479	0.0	0.0	0.0	0.0	0.0
12	13	0.3993188465089283	0.9535806741626967	0.364556991444095	0.19904612390184795	0.07616846871464528	0.07001104631219647	0.0	0.0	0.0	0.0	0.0
13	14	0.44382179690392226	0.950249137325964	0.3536344454991361	0.21093735884746	0.054113468265810566	0.04943016918303442	0.0	0.0	0.0	0.0	0.0
14	15	0.5432505893297865	0.8957305629927041	0.37071320601164	0.2527295665755534	0.05611441494282228	0.023783565848193546	0.0	0.0	0.0	0.0	0.0
15	16	0.6281947318005024	0.8851393972019173	0.4065295448621171	0.351626274088259	0.12894371756720632	0.0652707619492087	0.0	0.0	0.0	0.0	0.0
16	17	0.6853619462380871	0.8417928165864109	0.4425936893959053	0.3729255155377316	0.125824634906628	0.06387128461426328	0.0	0.0	0.0	0.0	0.0
17	18	0.7051225822035104	0.8042202262619815	0.5659103537111269	0.42054308303317023	0.1484285959404725	0.09018531562483686	0.0	0.0	0.0	0.0	0.0
18	19	0.7133450002489193	0.8219465825258233	0.5905077561693903	0.4703819243977657	0.14709162384881153	0.07387282715157767	0.0	0.0	0.0	0.0	0.0
19	20	0.7824195769330591	0.8208940869697969	0.6490763475477345	0.46710699629971925	0.1155700818378696	0.074018092471128	0.0	0.0	0.0	0.0	0.0
20	21	0.8081830724572814	0.7532999587355806	0.6592194278986159	0.48694807367726534	0.11875494332627594	0.07605787100557003	0.0	0.0	0.0	0.0	0.0
21	22	0.806941614449739	0.7668465442359198	0.7195930536774265	0.58383675833682	0.1372747884846477	0.09895248803526775	0.0	0.0	0.0	0.0	0.0
22	23	0.7916297567991941	0.7718902624804691	0.7690281373318061	0.6066703523772524	0.12349428727216233	0.10403862393334108	0.0	0.0	0.0	0.0	0.0
23	24	0.7166872236085304	0.7815807139372403	0.8036768117383802	0.6445398394061134	0.11909130406638743	0.0987718017828986	0.0	0.0	0.0	0.0	0.0
24	25	0.7142195132563413	0.8303463762738147	0.8139057813653078	0.7116901909627249	0.14709872458067524	0.09825824538577115	0.0	0.0	0.0	0.0	0.0
25	26	0.6630079728406253	0.8410276625148556	0.8178677052971688	0.6155825116446368	0.10219936398915745	0.08106748371040248	0.0	0.0	0.0	0.0	0.0
26	27	0.6715369902438073	0.8918657187709642	0.86642918433989	0.6632185086329306	0.1774891056808297	0.10108885545882292	0.0	0.0	0.0	0.0	0.0
27	28	0.6069141974400033	0.9313772318612218	0.79940345341617	0.6001567144114529	0.1833201325920483	0.07725471284691296	0.0	0.0	0.0	0.0	0.0
28	29	0.6000916884521669	0.929632416081191	0.7910288872819036	0.5854156257793658	0.19789567098165922	0.07922927298013872	0.0	0.0	0.0	0.0	0.0
29	30	0.5987566630077023	0.9395781628580677	0.739767565561631	0.5921480389485849	0.22834471869014605	0.07946026897406556	0.0	0.0	0.0	0.0	0.0
30	31	0.6165100666362872	0.9988105354960733	0.7426378382974852	0.5109762137126836	0.21799334602900639	0.07585815870576952	0.0	0.0	0.0	0.0	0.0
31	32	0.558163199164243	0.9762558535819017	0.6615579967682801	0.42019984672110866	0.2075196701985889	0.04903547566304404	0.0	0.0	0.0	0.0	0.0
32	33	0.6209600172940428	0.9781736037782718	0.5928353941061899	0.3481549296278069	0.19575305251542865	0.04613357967433525	0.0	0.0	0.0	0.0	0.0
33	34	0.6910224713483529	0.9639456642933902	0.5526951571249249	0.2909368526238107	0.22622699577440766	0.046285241532854314	0.0	0.0	0.0	0.0	0.0
34	35	0.7010498295148776	0.9520073578459901	0.5079322202975487	0.19468156146993515	0.19946766243391267	0.0649915796374849	0.0	0.0	0.0	0.0	0.0
35	36	0.7465144336386893	0.9070882922203289	0.44235879048562776	0.19785111462372823	0.18223405557390507	0.06942380240651495	0.0	0.0	0.0	0.0	0.0
36	37	0.7626444859734101	0.8558437726979576	0.3448281849904992	0.08797362682196368	0.10097617184835635	0.07595412133588358	0.0	0.0	0.0	0.0	0.0
37	38	0.7986099832769326	0.8217028611013696	0.31671160313468383	0.09031442931966266	0.07539031643963197	0.08902907838156854	0.0	0.0	0.0	0.0	0.0
38	39	0.8223100859113147	0.7558149184448495	0.36073125222899777	0.0628457480293936	0.060311558282242925	0.13096609747343965	0.0	0.0	0.0	0.0	0.0
39	40	0.7751058133645881	0.7287502271120325	0.31647956131871935	4.70702543795876e-05	0.033280977855000234	0.1399979482476063	0.0	0.0	0.0	0.0	0.0
40	41	0.7936229253051059	0.6673871113580132	0.2771972249706468	0.00011374063672534573	0.034898763494030705	0.1870995798825057	0.0	0.0	0.0	0.0	0.0
41	42	0.812135398916804	0.5937673846935945	0.29970514504627854	0.03498814275739396	0.03402788447235911	0.1820325985695254	0.0	0.0	0.0	0.0	0.0
42	43	0.7411087925429379	0.5758826085098734	0.33360021494046316	0.1000884502458697	0.03406777238741812	0.19965446263310044	0.0	0.0	0.0	0.0	0.0
43	44	0.7251773638610117	0.5798383608869493	0.29651751034173035	0.10268637116617665	9.090550658725154e-05	0.20567069623911866	0.0	0.0	0.0	0.0	0.0
44	45	0.6411294476261028	0.5863412986247254	0.3366855810559686	0.11512742414198218	9.014057993185247e-05	0.19397788633998206	0.0	0.0	0.0	0.0	0.0
45	46	0.5801766953347718	0.6061041126386559	0.3237143744307223	0.17496186579504222	8.908543633869928e-05	0.19439926182506506	0.0	0.0	0.0	0.0	0.0
46	47	0.5147707471553661	0.6133526218649151	0.35542317916730426	0.18567539814018455	0.006887733539052136	0.1860828551833415	0.0	0.0	0.0	0.0	0.0
47	48	0.4542866368377459	0.5844801421048887	0.3611332469429613	0.17543516578152127	0.006507866348401491	0.27201916163525663	0.0	0.0	0.0	0.0	0.0
48	49	0.36991728103224863	0.6641484150059389	0.34002809989589095	0.25049354523946293	0.00694488907236805	0.25196011337165336	0.0	0.0	0.0	0.0	0.0
49	50	0.34670220386074607	0.6923708806879523	0.35350220883765304	0.2694980312214272	0.006610953859179005	0.25848691511390676	0.0	0.0	0.0	0.0	0.0
50	51	0.2647585239319802	0.742621421601202	0.37786497130818814	0.35367029407080863	0.03765874166931317	0.21606681032506428	0.0	0.0	0.0	0.0	0.0
51	52	0.21164681143645217	0.8395942568725036	0.359411243582506	0.38569374100532305	0.03872888010647166	0.2526931380533438	0.0	0.0	0.0	0.0	0.0
52	53	0.22071748825291554	0.8295532067744383	0.3925583527658165	0.37968799607895193	0.03899363684666123	0.27247812588855186	0.0	0.0	0.0	0.0	0.0
53	54	0.1649473878772493	0.8071571874211608	0.3960341246902647	0.3547646464643291	0.03643402986958711	0.25356786776954376	0.0	0.0	0.0	0.0	0.0
54	55	0.18755482579217675	0.7911404583707213	0.37165810979824526	0.3790402151189854	0.03731717234795823	0.25639173374138774	0.0	0.0	0.0	0.0	0.0
55	56	0.15888551691239708	0.8205827689024495	0.34798885683440295	0.32407289184683197	0.03768687557112437	0.23158049222819704	0.0	0.0	0.0	0.0	0.0
56	57	0.1380047835365638	0.839822059041618	0.29719304975525795	0.30431050726969777	0.029543794447908105	0.2059059075945984	0.0	0.0	0.0	0.0	0.0
57	58	0.1300694958573217	0.8312126738353767	0.29974526183166844	0.37701197855724783	0.03002236530065625	0.19109033936383743	0.0	0.0	0.0	0.0	0.0
58	59	0.1039433823586243	0.8285803413040631	0.23938841668746227	0.3440874622267329	0.03016909712125764	0.16828506308423763	0.0	0.0	0.0	0.0	0.0
59	60	0.08892358372659512	0.8089199613927147	0.21077504561688803	0.31619507912942363	0.030301309842344217	0.20347541331025468	0.0	0.0	0.0	0.0	0.0
60	61	0.12330744074592596	0.8099385007264531	0.15040976457575084	0.2289467543492801	0.0	0.2348398542690795	0.0	0.0	0.0	0.0	0.0
61	62	0.12288238166340017	0.8102228694306343	0.14989127975320699	0.17503088048946136	0.0	0.22917615381351578	0.0	0.0	0.0	0.0	0.0
62	63	0.08858905265339428	0.8302156019802843	0.0927381542948882	0.1255911023063132	0.0	0.23284543574552868	0.0	0.0	0.0	0.0	0.0
63	64	0.13612671743170232	0.8655412879150449	0.06285891208547599	0.1776252035025922	0.0	0.281649149685708	0.0	0.0	0.0	0.0	0.0
64	65	0.10600662933539819	0.873074373535405	0.03266728761078874	0.15084029165551505	0.0	0.2896487017580643	0.0	0.0	0.0	0.0	0.0
65	66	0.11422697085731581	0.8625325738450254	0.0352627769192441	0.1895848299194551	0.0	0.31208382052286004	0.0	0.0	0.0	0.0	0.0
66	67	0.18663269633373014	0.8650811747976466	0.02526573416653172	0.1935707647221917	0.0	0.32394490673483184	0.0	0.0	0.0	0.0	0.0
67	68	0.21275908136841884	0.9274628332182782	0.0012917827202093923	0.13327646152206737	0.0	0.2690702465894748	0.0	0.0	0.0	0.0	0.0
68	69	0.21528324135754012	0.9131799251826616	0.025760696504953766	0.1286148149764396	0.0	0.2856848309018014	0.0	0.0	0.0	0.0	0.0
69	70	0.2310319884710045	0.9294086097463554	0.027645184550400104	0.13824350015216968	0.0	0.24086115696236676	0.0	0.0	0.0	0.0	0.0
70	71	0.19608043941749354	0.8626272866414928	0.029082676720958323	0.14478853584675502	0.0	0.2104940694165159	0.0	0.0	0.0	0.0	0.0
71	72	0.315492270309896	0.8639424090437053	0.028742025153421467	0.1438673154032217	0.0	0.1772101414715837	0.0	0.0	0.0	0.0	0.0
72	73	0.4091260491728065	0.8421472955747005	0.026579940707564635	0.16576101798189444	0.0	0.15921175647381774	0.0	0.0	0.0	0.0	0.0
73	74	0.4364884107639561	0.7970231918628733	0.026961170639887188	0.13284463768727026	0.0	0.10261145338875566	0.0	0.0	0.0	0.0	0.0
74	75	0.5016119052940224	0.828066677566	0.02406087694816252	0.121776651745627	0.0	0.08058393074349392	0.0	0.0	0.0	0.0	0.0
75	76	0.5435378257326953	0.8137056837545427	0.021959134338675402	0.0861843185548828	0.0	0.12878117950850776	0.0	0.0	0.0	0.0	0.0
76	77	0.5294680600331463	0.7833193844958559	0.02294598527668201	0.08932494949956359	0.0	0.1356598127271956	0.0	0.0	0.0	0.0	0.0
77	78	0.5253310091666007	0.8040935441032608	0.022306348396892835	0.07210096286041259	0.0	0.1125799683696787	0.0	0.0	0.0	0.0	0.0
78	79	0.5221818245746701	0.7901679246251038	0.00033004051577111855	0.04990930045585714	0.0	0.1269218926922618	0.0	0.0	0.0	0.0	0.0
79	80	0.5336335903087553	0.7422090493487126	0.0003141129001447212	0.04706804201585057	0.0	0.1427165085727167	0.0	0.0	0.0	0.0	0.0
80	81	0.5739787072144431	0.7719758673693509	0.0005930843733974174	0.1286450265298445	0.0	0.13871579612782917	0.0	0.0	0.0	0.0	0.0
81	82	0.4843752669592389	0.751325641366701	0.0005942936130855011	0.16541534366958896	0.0	0.13899862375500305	0.0	0.0	0.0	0.0	0.0
82	83	0.4886200607007562	0.7687389865696149	0.0283638793613359	0.19784123343827914	0.0	0.11844843246047312	0.0	0.0	0.0	0.0	0.0
83	84	0.48700782373958695	0.7646329781135255	0.05311715353555164	0.18048166669008883	0.0	0.13645926814142406	0.0	0.0	0.0	0.0	0.0
84	85	0.48043595391409905	0.7245097804130134	0.05512936791469114	0.24251005211061674	0.0	0.17283563173675145	0.0	0.0	0.0	0.0	0.0
85	86	0.3934795345175221	0.7552917404933384	0.05499859880241981	0.32340047157907625	0.0	0.11657646073350074	0.0	0.0	0.0	0.0	0.0
86	87	0.3428947603329661	0.7350980076673408	0.0614132862852374	0.35411797762210545	0.0	0.13238924908228475	0.0	0.0	0.0	0.0	0.0
87	88	0.30128358472014094	0.6899825892540289	0.06449258518955901	0.41293405522813775	0.0	0.1531636095942371	0.0	0.0	0.0	0.0	0.0
88	89	0.3129134229909486	0.705700274011004	0.0676010773385749	0.42878784286765764	0.0	0.15904123538962037	0.0	0.0	0.0	0.0	0.0
89	90	0.3192797565576357	0.7673632058572682	0.06560242866200136	0.4161105855158841	0.0	0.19417916020937923	0.0	0.0	0.0	0.0	0.0
90	91	0.2912083858217743	0.7825432659718224	0.06574832703213242	0.3536923123663909	0.005558327271526129	0.20488927349289435	0.0	0.0	0.0	0.0	0.0
91	92	0.35375515228644117	0.8035778806914937	0.066327840881339	0.3456684861484256	0.005602629628410554	0.23083753560984804	0.0	0.0	0.0	0.0	0.0
92	93	0.32087563552136844	0.7713508133665598	0.04017933010185311	0.3327050576552317	0.006135160034638077	0.2661635718245033	0.0	0.0	0.0	0.0	0.0
93	94	0.3307052510094301	0.7784334760545337	0.01322815905895723	0.41577449581335324	0.006445968157971388	0.31585166959278266	0.0	0.0	0.0	0.0	0.0
94	95	0.32446788460275006	0.7713888886630038	0.013716669986708617	0.36617247752958326	0.006684015332266156	0.29078749170624396	0.0	0.0	0.0	0.0	0.0
95	96	0.4313076641585775	0.7726766458895568	0.013636073851412939	0.33634585140928974	0.0066447415285980855	0.32013556698698903	0.0	0.0	0.0	0.0	0.0
96	97	0.5274453067128825	0.7938274586827312	0.0019904685300742445	0.3159016127676977	0.006886866250811477	0.307255519082098	0.0	0.0	0.0	0.0	0.0
97	98	0.5940231827884532	0.8496501352139506	0.0008652818437996342	0.2620928937679719	0.006962023205962298	0.2768377899935219	0.0	0.0	0.0	0.0	0.0
98	99	0.6408021701425743	0.8477341651356408	0.00012678908495208636	0.25527071170712123	0.0067808042910191485	0.2793718220794835	0.0	0.0	0.0	0.0	0.0
99	100	0.6962137553494315	0.846414868074534	0.0001368282488283704	0.3137633055001125	0.007675796906121107	0.22021259671143836	0.0	0.0	0.0	0.0	0.0
100	101	0.7472156595856312	0.8267303762640116	0.00021352646319070282	0.314864284973006	0.0005873530218848633	0.20705109905777405	0.0	0.0	0.0	0.0	0.0
101	102	0.7767890392975932	0.8156457378057066	0.0003112773156799522	0.2859878329211493	0.000605616204083095	0.22399229785337926	0.0	0.0	0.0	0.0	0.0
102	103	0.786802280028795	0.8509192705642261	0.00021547119711839649	0.23739158281667297	0.000536785167046911	0.21726743486858208	0.0	0.0	0.0	0.0	0.0
103	104	0.7924135138750229	0.8736225710118848	0.000202279184071558	0.19391781227901106	0.00039875829588783586	0.1483658009904654	0.0	0.0	0.0	0.0	0.0
104	105	0.8129253286685865	0.8576998450164557	0.0001949935762413845	0.21696888809355663	0.0003843959848265092	0.2045927785021987	0.0	0.0	0.0	0.0	0.0
105	106	0.8406749326585152	0.8303523761360074	0.0001948903844205471	0.15653730735062357	0.0061883123350759675	0.20661537778607364	0.0	0.0	0.0	0.0	0.0
106	107	0.8598186700463962	0.8287706752404518	0.00020277761472019856	0.15813176769302803	0.006344309505894071	0.22347483653949052	0.0	0.0	0.0	0.0	0.0
107	108	0.8837146868387237	0.8145421493346479	0.0002007634316334533	0.15656105027235065	0.006801557088667041	0.2611049110508524	0.0	0.0	0.0	0.0	0.0
108	109	0.9035889910621184	0.7837262539772221	0.00019558995464192934	0.16607163234632663	0.006626287624410222	0.21680340027174647	0.0	0.0	0.0	0.0	0.0
109	110	0.8874907222365996	0.785685364711754	0.00019310336135810866	0.13288064830014779	0.007662492313001581	0.21404711414236854	0.0	0.0	0.0	0.0	0.0
110	111	0.9028765768779323	0.7859524033836945	0.00016773432430334967	0.10404440776502448	0.007618778541477063	0.24001815326684367	0.0	0.0	0.0	0.0	0.0
111	112	0.8747740438326903	0.7770431149744919	0.01732669106598323	0.11834987084744554	0.007400330649896958	0.22656624899952518	0.0	0.0	0.0	0.0	0.0
112	113	0.8729216778833121	0.6962088369672421	0.017828811121576738	0.1217795992071825	0.007614789049552492	0.2668855247710695	0.0	0.0	0.0	0.0	0.0
113	114	0.8735656356343684	0.6771646553434134	0.018462693158623283	0.0870823656070546	0.007885523758754075	0.3063666622216907	0.0	0.0	0.0	0.0	0.0
114	115	0.8885410641760881	0.7220559941125412	0.019006030764575733	0.05813414619681155	0.008666049552052217	0.2845697899236303	0.0	0.0	0.0	0.0	0.0
