onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.24409584194017353	0.4915946387754531	0.5711397804704281	0.26696545878473865	0.2197170973867248	0.07219590540441291	0.0	0.0	0.0	0.0	0.0
2	3	0.14870767571368107	0.6180779756456805	0.7210033385726109	0.16264026685651287	0.33411678424961355	0.061710211196581856	0.0	0.0	0.0	0.0	0.0
3	4	0.21873758455225037	0.6992983346302157	0.778455400436853	0.12805283048185057	0.2644380362951947	0.04858678214249778	0.0	0.0	0.0	0.0	0.0
4	5	0.18109289071379825	0.7274358521231593	0.7757798846043841	0.1060149643853408	0.2726265663065227	0.04022500681205384	0.0	0.0	0.0	0.0	0.0
5	6	0.20078983132053832	0.7896205828908828	0.8275378041079625	0.08154300483908007	0.27046168023608486	0.030939669169769448	0.0	0.0	0.0	0.0	0.0
6	7	0.17314547604180094	0.7852870924806553	0.8511146237030354	0.07020084027410385	0.3383402477901134	0.02663613853581783	0.0	0.0	0.0	0.0	0.0
7	8	0.1491991774617063	0.7439191564328576	0.8490692100963556	0.09489424775500305	0.37087109528637385	0.05735461944615354	0.0	0.0	0.0	0.0	0.0
8	9	0.1629936913078907	0.6384722053537268	0.8700122829250824	0.11638622337055002	0.3532446955872608	0.15329705355673365	0.0	0.0	0.0	0.0	0.0
9	10	0.15009985693315966	0.6194772887669964	0.8650560718382879	0.12315921798977124	0.3253008005683379	0.14210137231097933	0.0	0.0	0.0	0.0	0.0
10	11	0.1214498683378844	0.6372773564371255	0.85319157224953	0.19491471546578984	0.2909958797511327	0.14455136770000535	0.0	0.0	0.0	0.0	0.0
11	12	0.09972610736195198	0.6804086311980824	0.9082607585949014	0.1346209221822839	0.29081126479503333	0.17236374195588758	0.0	0.0	0.0	0.0	0.0
12	13	0.10013610099066596	0.678343309714494	0.8737940853635742	0.18738329591638336	0.23724509052681078	0.2002748542884752	0.0	0.0	0.0	0.0	0.0
13	14	0.06501455961294317	0.6702467551443636	0.8348192158577223	0.22599169198743624	0.2378390516222017	0.20118577338714955	0.0	0.0	0.0	0.0	0.0
14	15	0.06196333284727182	0.6735636979097291	0.8208817662461259	0.21538557693387606	0.20487117193230275	0.21876359269249918	0.0	0.0	0.0	0.0	0.0
15	16	0.02871033080279161	0.6826218568670451	0.6804223238435747	0.2391812594471149	0.16819401192043326	0.2404301696375032	0.0	0.0	0.0	0.0	0.0
16	17	0.05374412571877937	0.7058637831152388	0.6422483027722851	0.2813915441721096	0.10416087346413314	0.2604703883709493	0.0	0.0	0.0	0.0	0.0
17	18	0.08203329720762793	0.759991512152311	0.6039859185180038	0.2769277582630908	0.04871370311691811	0.25647072141300975	0.0	0.0	0.0	0.0	0.0
18	19	0.055258750247274516	0.8693700159375239	0.5771676719417298	0.25192669468034723	0.021712313960560784	0.17683699580818843	0.0	0.0	0.0	0.0	0.0
19	20	0.0801747011205391	0.9123117374795394	0.5645727299527771	0.26106770634025234	0.021172335568105622	0.1823733546327466	0.0	0.0	0.0	0.0	0.0
20	21	0.08123666425745897	0.9051477617973092	0.5328769105420648	0.2184236022354417	0.02166004374827862	0.18495404478826533	0.0	0.0	0.0	0.0	0.0
21	22	0.08191064916780187	0.9426721965749187	0.5025475840026223	0.22023576689428181	0.0009224005795432644	0.1861549219360611	0.0	0.0	0.0	0.0	0.0
22	23	0.08282317822708635	0.952215306080735	0.4744158405070103	0.19850786948042187	0.009184694653561145	0.18460418373355852	0.0	0.0	0.0	0.0	0.0
23	24	0.1310499774339966	0.9598689085977395	0.4455876485380419	0.1577612670041767	0.008832737686824483	0.20148664187945883	0.0	0.0	0.0	0.0	0.0
24	25	0.1618271022738189	0.9793811047018911	0.3821589355094437	0.16153166349393328	0.009043834642381147	0.19842503010050205	0.0	0.0	0.0	0.0	0.0
25	26	0.16904721314850626	0.9667376800002792	0.4282214379160357	0.1531856554832907	0.00944733620629004	0.2674834632964492	0.0	0.0	0.0	0.0	0.0
26	27	0.13993949629916638	0.967463439151276	0.45940511671555656	0.1583785456912313	0.009139878131405415	0.23913357054260823	0.0	0.0	0.0	0.0	0.0
27	28	0.11354402918312437	0.9657550420596543	0.4404948195018803	0.13756173245972375	0.009457306105927434	0.2506156839058551	0.0	0.0	0.0	0.0	0.0
28	29	0.12696398668340853	0.9645038895015379	0.3662174893268381	0.14090512702609828	0.009604983795689713	0.2572079015168163	0.0	0.0	0.0	0.0	0.0
29	30	0.09992642511033686	0.9606604493550289	0.353906688455415	0.11139816981009902	0.009798783553571796	0.26942231363656033	0.0	0.0	0.0	0.0	0.0
