onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.9229999600455198	0.015034711846600034	0.34734451976266345	0.0	0.0	0.0	0.017037268284895643	0.0	0.0
2	3	0.0	0.0	0.9502968467068972	0.009704828822584777	0.224209093007783	0.0	0.0	0.0	0.07692539438258779	0.0	0.0
3	4	0.0	0.0	0.9092721347989359	0.008129584984523049	0.16478232598201042	0.0	0.0	0.0	0.18935231123149	0.0	0.0
4	5	0.0	0.0	0.791525080912868	0.006528850456395604	0.17241236723968673	0.0	0.0	0.0	0.24760390884028521	0.0	0.0
5	6	0.0	0.0	0.8250009167487549	0.10255269981485775	0.14472731141189527	0.0	0.0	0.0	0.3010471758106617	0.0	0.0
6	7	0.0	0.0	0.8135456304748594	0.08986646828860587	0.1467256980367465	0.0	0.0	0.0	0.26380628230368264	0.0	0.0
7	8	0.0	0.0	0.8213545833170708	0.08389196177340306	0.15897437386149002	0.0	0.0	0.0	0.24488383839385605	0.0	0.0
8	9	0.0	0.0	0.8265015142095967	0.119693399211021	0.1349282590234846	0.0	0.0	0.0	0.2078432465238688	0.0	0.0
9	10	0.0	0.0	0.8360487535459945	0.10783448659774307	0.1519510424363706	0.0	0.0	0.0	0.2204195820369515	0.0	0.0
10	11	0.0	0.0	0.856346444294175	0.1171678729812202	0.10720000791851962	0.0	0.0	0.0	0.2263474686927697	0.0	0.0
11	12	0.0	0.0	0.8450881158606139	0.12927442026057784	0.10380176347819291	0.0	0.0	0.0	0.24556478266305679	0.0	0.0
12	13	0.0	0.0	0.8442466521303668	0.12997654385727023	0.1043655383330282	0.0	0.0	0.0	0.28958880774984597	0.0	0.0
13	14	0.0	0.0	0.8674130434857973	0.15956418323061064	0.10470421255371656	0.0	0.0	0.0	0.27554331380166036	0.0	0.0
14	15	0.0	0.0	0.9300829064865448	0.1712503192130285	0.08976461292454876	0.0	0.0	0.0	0.2457075045507252	0.0	0.0
15	16	0.0	0.0	0.9319071465961297	0.1009663553199441	0.08735341970780205	0.0	0.0	0.0	0.1760422084220975	0.0	0.0
16	17	0.0	0.0	0.9452910522066161	0.09878199096877763	0.07042842226794645	0.0	0.0	0.0	0.18533145837824347	0.0	0.0
17	18	0.0	0.0	0.9480179194489502	0.10040176358591074	0.05514184890526642	0.0	0.0	0.0	0.18286218776002822	0.0	0.0
18	19	0.0	0.0	0.967889982724447	0.0737525888963953	0.0560556883104448	0.0	0.0	0.0	0.18589267506159352	0.0	0.0
19	20	0.0	0.0	0.9756679766345624	0.07804708088758158	0.02434475239840631	0.0	0.0	0.0	0.1873594892155805	0.0	0.0
20	21	0.0	0.0	0.9543143815841392	0.05967257495530561	0.04569872675613362	0.0	0.0	0.0	0.20140914575647395	0.0	0.0
