onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.6633954173803386	0.021675572334303297	0.017655159597531448	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.4821671630167511	0.06013798086562799	0.12252633277531613	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.600966638762857	0.09476328956679138	0.12032416610317842	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.7110814630237866	0.14324428981909645	0.08708073281673674	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.6917270161307958	0.161084090237263	0.08373081305421479	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.7214132496458027	0.14197919081503768	0.07325774702116836	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.7412926179846439	0.23651882453028059	0.12904981616325736	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.749495659109154	0.22748356844835635	0.12568987813046986	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.7601156550279243	0.19852511687845772	0.10968967084739316	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.7928962899156645	0.23856997827686863	0.11580085995117159	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.7717536974544222	0.25425445205116304	0.11189959085869858	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.8001921628508891	0.3092911495025513	0.07848014292679156	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.7743137785136185	0.2989314587708538	0.06464463258556166	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.7018935089938144	0.29780256240418046	0.08103026387011832	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.7369033708995983	0.27232833494172687	0.0844549517593429	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.7308668544207321	0.37092003670900797	0.09234372964087352	0.0	0.0	0.0	0.0	0.0	0.0
