onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.9667673615536413	0.545956640840298	0.5267563709681066	0.0	0.0	0.0	0.0	0.027940521514534956	0.031787837670743654
2	3	0.0	0.0	0.9268788312805795	0.655810331805456	0.3859207287018049	0.0	0.0	0.0	0.0	0.020470234471735804	0.02530747700195407
3	4	0.0	0.0	0.9319081485235275	0.7406910782813831	0.5428065421682916	0.0	0.0	0.0	0.0	0.1413924421265163	0.14603304275760332
4	5	0.0	0.0	0.9307365054638871	0.7939466146939426	0.5376374773629434	0.0	0.0	0.0	0.0	0.11757292963192262	0.23991229571222702
5	6	0.0	0.0	0.8667597919709138	0.6762425709917801	0.4579317339788712	0.0	0.0	0.0	0.0	0.10014252689266315	0.3148033941171662
6	7	0.0	0.0	0.8537183685942065	0.7230508888820554	0.3904213976723036	0.0	0.0	0.0	0.0	0.19257967246975993	0.29409208932044073
7	8	0.0	0.0	0.7809395418862459	0.6620570648098143	0.3580700985792034	0.0	0.0	0.0	0.0	0.180621390854331	0.2717863694513459
8	9	0.0	0.0	0.7369380911994059	0.684994743636799	0.3253831385264985	0.0	0.0	0.0	0.0	0.16746994267241527	0.25488793589026076
9	10	0.0	0.0	0.65887649728818	0.6539734381209186	0.2891678706822937	0.0	0.0	0.0	0.0	0.2290716727801908	0.2530819578204187
10	11	0.0	0.0	0.5621741127150578	0.6274890209049291	0.19280048712465	0.0	0.0	0.0	0.0	0.28897144948298337	0.26952586167766446
11	12	0.0	0.0	0.58073261020665	0.5349336491470688	0.17809032999160776	0.0	0.0	0.0	0.0	0.3075859110749071	0.38025966505684405
12	13	0.0	0.0	0.5600599147872842	0.5148233084854804	0.16701257969069996	0.0	0.0	0.0	0.0	0.2884531489584821	0.38422743816029625
13	14	0.0	0.0	0.4375118288730913	0.42385979897392934	0.0657702068096518	0.0	0.0	0.0	0.0	0.3262800756000729	0.3428183490213173
