onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.8589971835346663	0.6821709994350713	0.40962924103507836	0.0	0.0	0.0	0.0	0.11663715940617186	0.036051158714364144
2	3	0.0	0.0	0.8686256604871355	0.5664792674316985	0.37775901362490605	0.0	0.0	0.0	0.0	0.08758258321071921	0.0249634546373571
3	4	0.0	0.0	0.8887995323746702	0.5239104261047983	0.52613984749019	0.0	0.0	0.0	0.0	0.0691774234794699	0.027534396082632064
4	5	0.0	0.0	0.8449244855150039	0.6024273166526731	0.5281764120226687	0.0	0.0	0.0	0.0	0.0630103985959354	0.22865491848586197
5	6	0.0	0.0	0.834643216133848	0.6022258642143589	0.49062850918872136	0.0	0.0	0.0	0.0	0.10969387007315175	0.24864099689352348
6	7	0.0	0.0	0.8153735208343091	0.609694160855563	0.5060370314005247	0.0	0.0	0.0	0.0	0.0975052373513513	0.2892786757596861
7	8	0.0	0.0	0.8405475816546131	0.6382378403602167	0.5115453049990917	0.0	0.0	0.0	0.0	0.12138378141834004	0.24963246527178273
8	9	0.0	0.0	0.8327097315333427	0.6114079793533979	0.4872515623937115	0.0	0.0	0.0	0.0	0.15942399997576784	0.2738423989223702
9	10	0.0	0.0	0.7656024153767915	0.5612522337886557	0.44728076349231793	0.0	0.0	0.0	0.0	0.1872672856952638	0.251378233996498
10	11	0.0	0.0	0.7627919507693997	0.5924363356558482	0.42018941573692753	0.0	0.0	0.0	0.0	0.19300074625641445	0.25543394960962496
11	12	0.0	0.0	0.7657224753328228	0.48642966656699715	0.36403229384399394	0.0	0.0	0.0	0.0	0.170611466727493	0.3758859684670589
12	13	0.0	0.0	0.7460066095667108	0.48811303887252827	0.34271569145777137	0.0	0.0	0.0	0.0	0.197095498263535	0.407922130374072
13	14	0.0	0.0	0.7274754693616966	0.5303670737479681	0.23205646310136935	0.0	0.0	0.0	0.0	0.20457652462942322	0.4585138020698036
14	15	0.0	0.0	0.7609771205852741	0.5246825234964549	0.1423356831450323	0.0	0.0	0.0	0.0	0.21146367603629573	0.3381462029767627
15	16	0.0	0.0	0.7790697824705265	0.5160884649415852	0.12782498151820892	0.0	0.0	0.0	0.0	0.20733487885459942	0.2769739638883913
16	17	0.0	0.0	0.8054603394968776	0.5429294218293954	0.06789064061603357	0.0	0.0	0.0	0.0	0.19767035737764055	0.21121868933818147
17	18	0.0	0.0	0.7896667082621385	0.5398389041258139	0.03261365465882801	0.0	0.0	0.0	0.0	0.1707990140517047	0.2753934480091462
18	19	0.0	0.0	0.76578456986845	0.5884150233084366	0.030304595925776414	0.0	0.0	0.0	0.0	0.17091213161824295	0.24604134226788174
19	20	0.0	0.0	0.8269265563770927	0.622908796743913	0.032081096906393713	0.0	0.0	0.0	0.0	0.14728168574391584	0.2604646557112234
20	21	0.0	0.0	0.8157482715540384	0.5938590486544137	0.033076209539993406	0.0	0.0	0.0	0.0	0.14823461724933962	0.2730714432428446
21	22	0.0	0.0	0.7359815073094169	0.6847570129935027	0.03473892312901013	0.0	0.0	0.0	0.0	0.1556862483730678	0.1502972565148951
22	23	0.0	0.0	0.740320931521974	0.7144655700862991	0.07848333122437123	0.0	0.0	0.0	0.0	0.13794709365742575	0.13709299192887972
23	24	0.0	0.0	0.6471007330434322	0.6232475648684098	0.07713387913340237	0.0	0.0	0.0	0.0	0.1793865096631314	0.20634831702328996
