onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.4769913145249353	0.7794854111235914	0.002540063487874313	0.37750524289050497	0.07073541085479537	0.4949576168856317	0.0	0.0	0.0	0.0	0.0
2	3	0.49971889013944476	0.549563870761219	0.0015894344202631494	0.236222373867554	0.04426239630654089	0.42092422480510955	0.0	0.0	0.0	0.0	0.0
3	4	0.5774359987467863	0.6874277566349342	0.0011021332088886468	0.24872232707396913	0.030692085343384152	0.5135389347498757	0.0	0.0	0.0	0.0	0.0
4	5	0.6586930642799653	0.7222761930462098	0.0007822164567361696	0.3044511246035793	0.02178307853671769	0.42035576838003325	0.0	0.0	0.0	0.0	0.0
5	6	0.6636805700150861	0.7662902538682701	0.0015735081472136754	0.3061507172921262	0.018331028287474967	0.3522291600411839	0.0	0.0	0.0	0.0	0.0
6	7	0.6881892637083559	0.702183619466846	0.0013719617618389698	0.32613412430440214	0.015983056656006602	0.36040088806924814	0.0	0.0	0.0	0.0	0.0
7	8	0.6836370464988673	0.6963286986114054	0.0011975373322315641	0.32389395646908464	0.013951049920724124	0.314581302509356	0.0	0.0	0.0	0.0	0.0
8	9	0.7261751284238337	0.7179585212955801	0.0010365164557526664	0.3144815981251679	0.012075191669315997	0.3019782165974614	0.0	0.0	0.0	0.0	0.0
9	10	0.7233526881637312	0.7205194880464529	0.0009244592187621351	0.30445787615427267	0.010769749187351668	0.2982618953218107	0.0	0.0	0.0	0.0	0.0
10	11	0.7336341175032539	0.6894180197514229	0.0008982497385933811	0.2701364511787189	4.4704064186283774e-05	0.31737335670173494	0.0	0.0	0.0	0.0	0.0
11	12	0.7654536498048466	0.6516484990134895	0.0005412802708624736	0.2790460240815228	4.617084537193698e-05	0.2974293175769137	0.0	0.0	0.0	0.0	0.0
12	13	0.789461919780637	0.6764597611900702	0.029515846777640593	0.30962205051108443	4.6321947361589864e-05	0.3128956592962798	0.0	0.0	0.0	0.0	0.0
