onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.6051137504827205	0.0	0.06814875014837954	0.0027375595904204656	0.0	0.09604356350471754	0.0	0.0	0.0	0.0	0.0
2	3	0.6726681788073026	0.07313666824163964	0.11409742322429241	0.0016454082769239548	0.0	0.27899263382463263	0.0	0.0	0.0	0.0	0.0
3	4	0.7463109843960288	0.056855694811893655	0.08835013951157748	0.0012741045915994416	0.0	0.27528524159223944	0.0	0.0	0.0	0.0	0.0
4	5	0.7496177121113896	0.04622389122752065	0.07182899184032349	0.04147731030453219	0.0	0.23680869760302073	0.0	0.0	0.0	0.0	0.0
5	6	0.7451655576647888	0.10681885102497306	0.059522723005266204	0.03437111379411259	0.0	0.23979366142403838	0.0	0.0	0.0	0.0	0.0
6	7	0.7938169239239156	0.08642567605295733	0.04815902368244318	0.06305872437634645	0.0	0.2328110506527029	0.0	0.0	0.0	0.0	0.0
7	8	0.8015480517279632	0.09398562575849555	0.04200988408406943	0.08720683500598324	0.0	0.203084790835907	0.0	0.0	0.0	0.0	0.0
8	9	0.8180190614078934	0.10737398643561163	0.03856110476557331	0.07994779336002786	0.0	0.1861801416276558	0.0	0.0	0.0	0.0	0.0
9	10	0.8319594541625915	0.09912697708377541	0.035599365128482344	0.07380729116404953	0.0	0.18868340265469566	0.0	0.0	0.0	0.0	0.0
10	11	0.8418626393513621	0.10015808101796143	0.023126782008746197	0.0955010085768236	0.0	0.17247010302759092	0.0	0.0	0.0	0.0	0.0
11	12	0.830233581689658	0.10345386888500531	0.024054930157324253	0.09864355146661304	0.0	0.1828852716536221	0.0	0.0	0.0	0.0	0.0
12	13	0.8425381376823816	0.11658695290536748	0.00027528717026211927	0.1008320806762617	0.0	0.11338590463436772	0.0	0.0	0.0	0.0	0.0
13	14	0.8368829042920415	0.11926542148713601	0.00028184311182815307	0.10435046862413096	0.001117076833521167	0.12365976287293934	0.0	0.0	0.0	0.0	0.0
14	15	0.7636740369024986	0.2031927948508514	0.0002833379126968648	0.08292374082960072	0.0011230014325306445	0.11724962876965934	0.0	0.0	0.0	0.0	0.0
15	16	0.7783667912461414	0.20696894782413938	0.00029429518601820326	0.10083186745325019	0.0011664302610957004	0.09220354113542266	0.0	0.0	0.0	0.0	0.0
16	17	0.7340997816321305	0.2227220263751004	0.0003166949480658592	0.07656790754463683	0.00125521105512511	0.06406833528365502	0.0	0.0	0.0	0.0	0.0
17	18	0.7176198849714266	0.2506171165947107	0.009825881132977153	0.052117955130996464	0.0013595832527043838	0.08470830947725932	0.0	0.0	0.0	0.0	0.0
18	19	0.6629810317661456	0.2751019203490193	0.009620986727434255	0.07230180097768898	0.0013392776155232385	0.11912890164421995	0.0	0.0	0.0	0.0	0.0
19	20	0.619943408055338	0.3048617232984505	0.009600990972679765	0.07215153270255092	0.0014030271098467262	0.09692397818134739	0.0	0.0	0.0	0.0	0.0
20	21	0.6160687184360408	0.37697958598991793	0.01705353547172674	0.04646270995638742	0.0015407297413585833	0.10138543492309929	0.0	0.0	0.0	0.0	0.0
21	22	0.6308921116773655	0.43058243194006324	0.017094022872197658	0.04654082793549573	0.0015433201777291692	0.0953375194500541	0.0	0.0	0.0	0.0	0.0
22	23	0.6073506625285405	0.4649009489383229	0.019200336672860724	0.052181078020238525	0.001968484599120353	0.11331587078064098	0.0	0.0	0.0	0.0	0.0
23	24	0.5816466771761237	0.49424352829692725	0.01853577217232612	0.04886653748692121	0.0003919098434905616	0.13737224480588586	0.0	0.0	0.0	0.0	0.0
24	25	0.5969500367746824	0.46379708077063764	0.01842064867058319	0.048563033167746114	0.00038947573752881923	0.19037778111728654	0.0	0.0	0.0	0.0	0.0
25	26	0.5314755482350922	0.3923571280489773	0.017668598893632113	0.028457945700413927	0.0003735748240064763	0.23205708161228353	0.0	0.0	0.0	0.0	0.0
26	27	0.504498097088932	0.44322391272668227	0.01818363774224936	0.029287493514351556	0.0005436330200656711	0.23999559747478005	0.0	0.0	0.0	0.0	0.0
27	28	0.4633627753674036	0.5115070809577806	0.007331030652023027	0.021817670295419055	0.0005068923276663292	0.2082357790221488	0.0	0.0	0.0	0.0	0.0
28	29	0.4372996672562472	0.5336546182812906	0.007915660918972143	0.00023923555364319167	0.006360901855671671	0.18685424871437806	0.0	0.0	0.0	0.0	0.0
29	30	0.4534077585527671	0.5405654881168322	0.007922272592870597	0.00023943537870919644	0.006291987803318845	0.23382347540698292	0.0	0.0	0.0	0.0	0.0
30	31	0.3943207232331508	0.4928630496952668	0.0003404130131561812	0.00022202010334965446	0.005762027122239801	0.24385396024234873	0.0	0.0	0.0	0.0	0.0
31	32	0.43251847252272363	0.4710327271284791	0.00010553331197779654	0.00020873357223838245	0.005417205408040957	0.26578680989336234	0.0	0.0	0.0	0.0	0.0
32	33	0.47297451386214856	0.39861429025890954	0.0	0.033543592246271625	0.004699660339023097	0.26314386485416935	0.0	0.0	0.0	0.0	0.0
33	34	0.43889527809860823	0.3758028960835917	0.0	0.051092356937214894	0.022690883238987616	0.28135251980405235	0.0	0.0	0.0	0.0	0.0
34	35	0.49093682105800784	0.36029278983950636	0.0	0.05096160522275353	0.022690119010691574	0.30696521945078103	0.0	0.0	0.0	0.0	0.0
35	36	0.5047794525948207	0.37162609258396634	0.0	0.04999262330009308	0.022258689995685626	0.3385176185863965	0.0	0.0	0.0	0.0	0.0
36	37	0.5215428862637062	0.41933604530191704	0.005295569771190858	0.04805435201548605	0.021278943088975745	0.3598525844717197	0.0	0.0	0.0	0.0	0.0
37	38	0.5596757279103697	0.3322947279887832	0.005982175320412553	0.05023554351963445	0.02224479629344667	0.3761863267255454	0.0	0.0	0.0	0.0	0.0
