onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.34679524708631654	0.39540508161375143	0.0	0.0	0.0	0.0	0.14135682833930915	0.0	0.0
2	3	0.0	0.0	0.2718214398214841	0.40788582355000313	0.0	0.0	0.0	0.0	0.37915927199025945	0.0	0.0
3	4	0.0	0.0	0.45105345997678803	0.2689570789068417	0.0	0.0	0.0	0.0	0.318805680584734	0.0	0.0
4	5	0.0	0.0	0.44905163999978853	0.2581942824391861	0.0	0.0	0.0	0.0	0.3233116678496626	0.0	0.0
5	6	0.0	0.0	0.33386026528364837	0.24222448283937703	0.0	0.0	0.0	0.0	0.3432490002571314	0.0	0.0
6	7	0.0	0.0	0.3199365375038059	0.27291388094780694	0.0	0.0	0.0	0.0	0.33839977293664847	0.0	0.0
7	8	0.0	0.0	0.3572336494225669	0.280025900210781	0.0	0.0	0.0	0.0	0.31720997392365496	0.0	0.0
8	9	0.0	0.0	0.33993598248262513	0.26395149153064595	0.01731297181121864	0.0	0.0	0.0	0.34770124858894735	0.0	0.0
9	10	0.0	0.0	0.3476037917231436	0.2397275996484967	0.01586316207116052	0.0	0.0	0.0	0.3455195470315512	0.0	0.0
10	11	0.0	0.0	0.39295773288662916	0.22726738240379413	0.015277032347142434	0.0	0.0	0.0	0.3941331543380944	0.0	0.0
11	12	0.0	0.0	0.40070720756424877	0.2411600455297642	0.032932344426157535	0.0	0.0	0.0	0.38144100000993547	0.0	0.0
12	13	0.0	0.0	0.3782619989742491	0.2566200175435652	0.032030684159210315	0.0	0.0	0.0	0.3877937965244483	0.0	0.0
13	14	0.0	0.0	0.33883608869824033	0.3041647216894645	0.05852528910712927	0.0	0.0	0.0	0.4084875025852716	0.0	0.0
14	15	0.0	0.0	0.3289819720559009	0.2913193823979867	0.08140500927201197	0.0	0.0	0.0	0.43051034384752296	0.0	0.0
15	16	0.0	0.0	0.3493749290107236	0.3550602570420983	0.08735056587905651	0.0	0.0	0.0	0.4201217473938376	0.0	0.0
16	17	0.0	0.0	0.3792455412982293	0.3595812041099426	0.08795122732012156	0.0	0.0	0.0	0.4523703947815131	0.0	0.0
17	18	0.0	0.0	0.3273714555140769	0.33453934093106197	0.08696555448841067	0.0	0.0	0.0	0.5015917163180766	0.0	0.0
18	19	0.0	0.0	0.29882611337310616	0.3114606385272719	0.06771185535340965	0.0	0.0	0.0	0.4825853356584036	0.0	0.0
19	20	0.0	0.0	0.2816969736112089	0.33985531854009526	0.06681012844376213	0.0	0.0	0.0	0.44744103111823674	0.0	0.0
20	21	0.0	0.0	0.265385269634313	0.29749750144010123	0.07081615420226238	0.0	0.0	0.0	0.40347882473221014	0.0	0.0
21	22	0.0	0.0	0.22340355243790477	0.32093912065395624	0.049455469003305115	0.0	0.0	0.0	0.4508868708251158	0.0	0.0
22	23	0.0	0.0	0.28507537427928203	0.27927448844571623	0.050451109721581545	0.0	0.0	0.0	0.3934061452027784	0.0	0.0
23	24	0.0	0.0	0.2371412251385011	0.25517400336282453	0.02621143110387043	0.0	0.0	0.0	0.3737362468661861	0.0	0.0
24	25	0.0	0.0	0.2834523094762294	0.2794710069950235	0.001456287549807899	0.0	0.0	0.0	0.34227404385756066	0.0	0.0
25	26	0.0	0.0	0.32895992708451294	0.2373415716549659	0.009582054231342228	0.0	0.0	0.0	0.35020069062951514	0.0	0.0
26	27	0.0	0.0	0.3900866038638456	0.2168026912622294	0.00948764335142482	0.0	0.0	0.0	0.2805286218112349	0.0	0.0
27	28	0.0	0.0	0.465594317388786	0.20618671462003688	0.009320425395356127	0.0	0.0	0.0	0.21487729002762085	0.0	0.0
28	29	0.0	0.0	0.5479460580263785	0.29383452927505876	0.010110573227953576	0.0	0.0	0.0	0.16229685738465546	0.0	0.0
29	30	0.0	0.0	0.5442416107735428	0.26954854847818044	0.01725467160006634	0.0	0.0	0.0	0.15743151315542087	0.0	0.0
30	31	0.0	0.0	0.5489076250106212	0.3006642783907431	0.01762175918481586	0.0	0.0	0.0	0.16078081792732185	0.0	0.0
31	32	0.0	0.0	0.6464974980272389	0.23321452606255105	0.04865535687765591	0.0	0.0	0.0	0.09709231699129334	0.0	0.0
32	33	0.0	0.0	0.6615835061026119	0.20529637926040956	0.04570445571695976	0.0	0.0	0.0	0.060241683968960735	0.0	0.0
33	34	0.0	0.0	0.6897385463922242	0.24288048678779448	0.0976857078233327	0.0	0.0	0.0	0.07756533783664261	0.0	0.0
34	35	0.0	0.0	0.6877001531841718	0.23943830778717562	0.09980644646610362	0.0	0.0	0.0	0.05279846582158563	0.0	0.0
35	36	0.0	0.0	0.7011954711622304	0.23443299027706624	0.0877614514473812	0.0	0.0	0.0	0.054876055515972466	0.0	0.0
36	37	0.0	0.0	0.6669970936126933	0.21212162746122432	0.08845838976502424	0.0	0.0	0.0	0.08424555802671331	0.0	0.0
37	38	0.0	0.0	0.6345991194774624	0.21524402899559492	0.10470695078173257	0.0	0.0	0.0	0.08548564119406786	0.0	0.0
38	39	0.0	0.0	0.6248575927314225	0.15096555549757104	0.10267930298059999	0.0	0.0	0.0	0.11059407651088682	0.0	0.0
39	40	0.0	0.0	0.6931350240451141	0.15840209789009405	0.09561595398613616	0.0	0.0	0.0	0.13317147429208676	0.0	0.0
40	41	0.0	0.0	0.713524693074358	0.17813853703991023	0.09070655025592105	0.0	0.0	0.0	0.12633378136123324	0.0	0.0
41	42	0.0	0.0	0.7184826446948369	0.18044181351616953	0.065207556085371	0.0	0.0	0.0	0.1190978685630293	0.0	0.0
42	43	0.0	0.0	0.7338133778114179	0.18987457255288148	0.06749351372394949	0.0	0.0	0.0	0.15643222231573842	0.0	0.0
43	44	0.0	0.0	0.7457071356110299	0.1658117041118051	0.015771223247397968	0.0	0.0	0.0	0.14510342222056427	0.0	0.0
44	45	0.0	0.0	0.6916424457876925	0.1432274005113648	0.04596189043515122	0.0	0.0	0.0	0.18261895357214647	0.0	0.0
45	46	0.0	0.0	0.7200368001398414	0.11657074201237062	0.04662173577002184	0.0	0.0	0.0	0.15781870229353764	0.0	0.0
46	47	0.0	0.0	0.7469321174357864	0.10796503374299782	0.05805435640299192	0.0	0.0	0.0	0.12537522593645245	0.0	0.0
47	48	0.0	0.0	0.745819378999226	0.10865292460346283	0.04276298663121687	0.0	0.0	0.0	0.12617404448964922	0.0	0.0
48	49	0.0	0.0	0.7887067411003369	0.10299084354168671	0.04290269237896304	0.0	0.0	0.0	0.12823488855671208	0.0	0.0
49	50	0.0	0.0	0.7582994385596002	0.1298165080670048	0.0445349758022933	0.0	0.0	0.0	0.10759859608451366	0.0	0.0
50	51	0.0	0.0	0.759878981950287	0.11538857801581065	0.04765504580000772	0.0	0.0	0.0	0.132218032609151	0.0	0.0
51	52	0.0	0.0	0.7537666559315234	0.15246570114228106	0.04859108744845362	0.0	0.0	0.0	0.13646724642428887	0.0	0.0
52	53	0.0	0.0	0.7802302743001011	0.1471277293381622	0.06809325566270945	0.0	0.0	0.0	0.0958365015272674	0.0	0.0
53	54	0.0	0.0	0.7693582075800989	0.16147358184528576	0.06555911912514854	0.0	0.0	0.0	0.09211666615112256	0.0	0.0
54	55	0.0	0.0	0.859441793388108	0.15375671582862038	0.031221004777587883	0.0	0.0	0.0	0.04798737265378921	0.0	0.0
55	56	0.0	0.0	0.8317843213776794	0.18219391839908913	0.05047441549088206	0.0	0.0	0.0	0.0649473307502582	0.0	0.0
56	57	0.0	0.0	0.8084157328309794	0.24652840285340616	0.04912418510998276	0.0	0.0	0.0	0.06440202209916544	0.0	0.0
57	58	0.0	0.0	0.8383173692171806	0.24124964174332336	0.04807231913867201	0.0	0.0	0.0	0.12564691768808142	0.0	0.0
58	59	0.0	0.0	0.8138179516616292	0.2478550936842776	0.049031166972542936	0.0	0.0	0.0	0.11708803641964119	0.0	0.0
59	60	0.0	0.0	0.834223410802139	0.25969760414305304	0.05035787214632546	0.0	0.0	0.0	0.1354937209371475	0.0	0.0
60	61	0.0	0.0	0.8386899166022073	0.23881798316461614	0.04842808064749964	0.0	0.0	0.0	0.14908465766005746	0.0	0.0
61	62	0.0	0.0	0.7882873261841548	0.21291841842493836	0.07071954541817597	0.0	0.0	0.0	0.2274301784281769	0.0	0.0
62	63	0.0	0.0	0.7471200091160177	0.24435877203032116	0.058714497029432725	0.0	0.0	0.0	0.26495582807782553	0.0	0.0
63	64	0.0	0.0	0.7665289089713836	0.19343139239366494	0.05582827817448765	0.0	0.0	0.0	0.27257761101575145	0.0	0.0
64	65	0.0	0.0	0.7076949907629086	0.2596531484670213	0.07917152158957416	0.0	0.0	0.0	0.316880262569582	0.0	0.0
65	66	0.0	0.0	0.706046391270885	0.2429126510936795	0.0709530221437335	0.0	0.0	0.0	0.3690075453041723	0.0	0.0
