onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.2783593464886618	0.9997810988964562	0.00021886491527409006	0.5463463554440584	0.025349546089680746	0.37052634864314815	0.0	0.0	0.0	0.0	0.0
2	3	0.20617078449524684	0.9996610374309323	0.0003389104926003706	0.6281573876541078	0.020409250607494087	0.274612380558015	0.0	0.0	0.0	0.0	0.0
3	4	0.3630735552731741	0.9997533255470366	0.00024659793086104453	0.6028340255748745	0.02087883265360472	0.3291941100011862	0.0	0.0	0.0	0.0	0.0
4	5	0.3313263098912156	0.9998139594240477	0.00018593763060226087	0.5481694808693848	0.01574287610523356	0.2842771474263698	0.0	0.0	0.0	0.0	0.0
5	6	0.2917696349713707	0.980824065827222	0.0005056197794679789	0.4828026543230244	0.013863351860380865	0.2689292907369406	0.0	0.0	0.0	0.0	0.0
6	7	0.36841029417648774	0.9423039572509868	0.01740355171530429	0.41400292064601046	0.011887814014172604	0.3149756736337245	0.0	0.0	0.0	0.0	0.0
7	8	0.31929456593411837	0.9499959737633504	0.015083344788373473	0.3588088740533395	0.010302954275600197	0.2729837428063514	0.0	0.0	0.0	0.0	0.0
8	9	0.35987291349219214	0.9551203841822701	0.013887649070370281	0.31844116668217415	0.0091438228456621	0.24227177149358475	0.0	0.0	0.0	0.0	0.0
9	10	0.3949378290061288	0.941236882488751	0.01226193449894089	0.2811638390225415	0.008073429580146969	0.25878237968438456	0.0	0.0	0.0	0.0	0.0
10	11	0.4068046161344955	0.9226459095180268	0.011922257649360205	0.24496708146340074	0.00272364899478894	0.2726029795880932	0.0	0.0	0.0	0.0	0.0
11	12	0.40930117265342714	0.9158731126200935	0.01292354208861395	0.17711889258015348	0.0031061394265070098	0.23485060626990878	0.0	0.0	0.0	0.0	0.0
12	13	0.43545923287563276	0.8849563449644513	0.015422345182783442	0.11018344925273756	0.0026100900914107265	0.23392212021668277	0.0	0.0	0.0	0.0	0.0
13	14	0.4221273499291657	0.8869775374578844	0.015151425553317159	0.09890915298645961	0.00015048187157271347	0.2032758791342437	0.0	0.0	0.0	0.0	0.0
14	15	0.4368715970588318	0.8810023022475773	0.0159153633994781	0.07724275348468351	0.00015806919703268365	0.19341117710932795	0.0	0.0	0.0	0.0	0.0
15	16	0.4825554366314971	0.8822754454225987	0.01588176508139816	0.13347258891227523	0.00015991126338589192	0.19327461059514242	0.0	0.0	0.0	0.0	0.0
16	17	0.4503198824861589	0.9139022415948482	0.0031712958066678395	0.13224346739157314	0.00015843867356927092	0.1290297525576375	0.0	0.0	0.0	0.0	0.0
17	18	0.5044734989689883	0.9003828609759568	0.00334061746486151	0.17833668900794702	0.0001668980228593463	0.16602908471237085	0.0	0.0	0.0	0.0	0.0
18	19	0.452328605671474	0.8828513778927016	0.002952427233768031	0.18589590566919692	0.00017397238496703248	0.1857131911734396	0.0	0.0	0.0	0.0	0.0
19	20	0.41288675798057006	0.8991635369723776	0.0031330901889782816	0.19727112375943953	0.0001846179869428029	0.17195894878857446	0.0	0.0	0.0	0.0	0.0
20	21	0.41353751350026935	0.9260569592898747	0.03467185839063776	0.1951712953413368	0.00018265284329639598	0.24520905899391052	0.0	0.0	0.0	0.0	0.0
21	22	0.46733056074518314	0.9294922128251407	0.032934437946698265	0.18525285641248937	0.0	0.23119462251918482	0.0	0.0	0.0	0.0	0.0
22	23	0.4986523620811098	0.9671357879581127	0.02810126633928914	0.19933377005883357	0.0	0.2754437107060218	0.0	0.0	0.0	0.0	0.0
23	24	0.5273418655815559	0.955832005974833	0.028826694118075764	0.15014649043097153	0.0	0.29912692568668026	0.0	0.0	0.0	0.0	0.0
24	25	0.5432937892596593	0.9458470179390748	0.028509368170362776	0.14623662184894526	0.0	0.29583411886009103	0.0	0.0	0.0	0.0	0.0
25	26	0.5568037732471937	0.9558657652759368	0.02839726074756016	0.10233624292030191	0.0	0.28447633933307254	0.0	0.0	0.0	0.0	0.0
26	27	0.5324485150064145	0.9511091707770156	0.03084889501695021	0.1111006024843696	0.00010082145638447842	0.30602612832144765	0.0	0.0	0.0	0.0	0.0
27	28	0.4559586888243492	0.9640627331011336	0.028097336167308695	0.06359995709523968	9.182871384391e-05	0.2961451181534197	0.0	0.0	0.0	0.0	0.0
28	29	0.4340372123614434	0.9470042834967616	0.02761660631990189	0.061454704023682576	8.873129303691497e-05	0.30502400648674977	0.0	0.0	0.0	0.0	0.0
29	30	0.40175816242296014	0.925785734343874	0.027193433908713597	0.060513026578622155	8.737165330467071e-05	0.3616469254655518	0.0	0.0	0.0	0.0	0.0
30	31	0.34460029367885836	0.9253068096760985	0.0007576976524646629	0.08803195425219487	0.0006409489440576428	0.27688489938689403	0.0	0.0	0.0	0.0	0.0
