onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.5572591516963382	0.05887457446601988	0.5716022918633273	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.6902074458964607	0.03573438711299276	0.3469385173035437	0.0	0.0	0.0	0.1793669736928624	0.0	0.0
3	4	0.0	0.0	0.6180596367037223	0.13147321606512946	0.2298979276535762	0.0	0.0	0.0	0.22971582272696567	0.0	0.0
4	5	0.0	0.0	0.6794798134781989	0.18745031887118765	0.2747489691435427	0.0	0.0	0.0	0.19006249961024885	0.0	0.0
5	6	0.0	0.0	0.6823127221229239	0.16131502492211125	0.21837025219476697	0.0	0.0	0.0	0.2402195417430617	0.0	0.0
6	7	0.0	0.0	0.7461575528928359	0.18614636547161134	0.17448488470059526	0.0	0.0	0.0	0.24332175100099868	0.0	0.0
7	8	0.0	0.0	0.7742190906320516	0.165739960807596	0.185406645294982	0.0	0.0	0.0	0.28271187019120186	0.0	0.0
8	9	0.0	0.0	0.7735820045051187	0.16657590768085734	0.1751769365447397	0.0	0.0	0.0	0.3093452537636433	0.0	0.0
9	10	0.0	0.0	0.8029820593093118	0.14491765281880484	0.1521768779174189	0.0	0.0	0.0	0.2684204351106671	0.0	0.0
10	11	0.0	0.0	0.8302431907979125	0.14067162563615485	0.12403286484100455	0.0	0.0	0.0	0.27790500459265133	0.0	0.0
11	12	0.0	0.0	0.869523653777155	0.15294414534676198	0.1142608372826908	0.0	0.0	0.0	0.28146399745032924	0.0	0.0
12	13	0.0	0.0	0.8482848070316955	0.21458295722871043	0.1261820600239741	0.0	0.0	0.0	0.3184529019744651	0.0	0.0
13	14	0.0	0.0	0.8875850766110629	0.22564057932146905	0.13828109118615384	0.0	0.0	0.0	0.3195695716522851	0.0	0.0
14	15	0.0	0.0	0.8789660507339481	0.27661710168245823	0.09708874312590503	0.0	0.0	0.0	0.3168352402012584	0.0	0.0
15	16	0.0	0.0	0.8959569352027373	0.3067854396853612	0.09664569650026279	0.0	0.0	0.0	0.289680961474335	0.0	0.0
