onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.655816090296573	0.0	0.8878314659119588	0.1801412271919216	0.5297977848380162	0.18012579756649658	0.0	0.0	0.0	0.0	0.0
2	3	0.6066361224124116	0.0	0.8281182279502143	0.19124059720822864	0.5260172637118882	0.21149939731801023	0.0	0.0	0.0	0.0	0.0
3	4	0.6034094678564421	0.09029927722546634	0.8523522652190398	0.2516199231950223	0.5364099545655923	0.17937079820888968	0.0	0.0	0.0	0.0	0.0
4	5	0.6795553113336618	0.1980135551511236	0.7927836914523162	0.18887234758437804	0.4681131598502964	0.19899032294076774	0.0	0.0	0.0	0.0	0.0
5	6	0.6968075875335211	0.3093695780117593	0.7941880290930622	0.16326062645044304	0.4663986872574308	0.17120873536004855	0.0	0.0	0.0	0.0	0.0
6	7	0.6405182211809906	0.3646269207761855	0.7694265733484917	0.13861264744602617	0.4793695740072108	0.14526028948612793	0.0	0.0	0.0	0.0	0.0
7	8	0.618865488418535	0.4154052369975226	0.7774226416746564	0.12390645124235246	0.42851055688782	0.14631558099637007	0.0	0.0	0.0	0.0	0.0
8	9	0.619004149262581	0.4697170627900849	0.6762841070903348	0.10778688354208524	0.3727636214960379	0.12775325025542847	0.0	0.0	0.0	0.0	0.0
9	10	0.6643938438246035	0.5054780380693825	0.6585861372049994	0.0949335523320858	0.39125975243411215	0.13994980783853064	0.0	0.0	0.0	0.0	0.0
10	11	0.6908833780945782	0.5257448225372512	0.6370617292199399	0.09871857474197902	0.3767352386124641	0.15327061654029853	0.0	0.0	0.0	0.0	0.0
11	12	0.6712186685995427	0.6333476241307405	0.6123128813969114	0.06267819409786857	0.35007710164941785	0.16383226085271588	0.0	0.0	0.0	0.0	0.0
12	13	0.6073480616585643	0.7285629980374853	0.56815459506657	0.04831644926024963	0.3619461382449395	0.13122535743102479	0.0	0.0	0.0	0.0	0.0
13	14	0.5671167110582148	0.7348140758939682	0.5563766691349544	0.02200278792193546	0.3061349363292999	0.12287956157081001	0.0	0.0	0.0	0.0	0.0
14	15	0.525301449914034	0.7362248923847932	0.5483013510708314	0.022620505598877634	0.2821664698856263	0.11877824042646674	0.0	0.0	0.0	0.0	0.0
15	16	0.4693868696659057	0.6661994448533638	0.5550074282155243	0.058207954395583544	0.32156009992549395	0.11960333998162416	0.0	0.0	0.0	0.0	0.0
16	17	0.49378145812754004	0.5787460644237836	0.4950168170311109	0.08319786585604146	0.3666851415494513	0.11612142068829136	0.0	0.0	0.0	0.0	0.0
17	18	0.4983306024867595	0.5025168642909538	0.46894366877279703	0.08164699429154698	0.4155093537388689	0.13028060373973746	0.0	0.0	0.0	0.0	0.0
18	19	0.48195310212709386	0.4306166883039143	0.5390613113409839	0.1167944307932768	0.4852318512799848	0.13706336132954644	0.0	0.0	0.0	0.0	0.0
19	20	0.43985362828815777	0.35624337350193536	0.5542817472906709	0.11793003363031108	0.4866670389012613	0.11071774533594221	0.0	0.0	0.0	0.0	0.0
20	21	0.4289163504509346	0.394104805652942	0.5230528903823013	0.11499761825343306	0.5093763154917269	0.10067929984960419	0.0	0.0	0.0	0.0	0.0
21	22	0.33353486121733955	0.32639754585043707	0.5491347886618082	0.15489945989836076	0.5167187391326569	0.05789746337164213	0.0	0.0	0.0	0.0	0.0
22	23	0.35976535918955793	0.2545358483530749	0.5304423532174776	0.15041118492407807	0.5284728236215858	0.06743352673363179	0.0	0.0	0.0	0.0	0.0
23	24	0.3260556658325566	0.157637697329596	0.4892593741218527	0.14653447601297362	0.6566783635772984	0.06771495179273755	0.0	0.0	0.0	0.0	0.0
24	25	0.3039412394009773	0.10787922111105798	0.4882809866882267	0.1480202064636902	0.7244901144779885	0.04083240740518367	0.0	0.0	0.0	0.0	0.0
25	26	0.32944413859786825	0.12876627372139265	0.47220117520331684	0.10648774602808053	0.6991601711811003	0.04027051708693393	0.0	0.0	0.0	0.0	0.0
26	27	0.2974629580542865	0.14733770389852596	0.5364232083977652	0.07963101096838258	0.6675055896743652	0.042184989587453904	0.0	0.0	0.0	0.0	0.0
27	28	0.2893295282727375	0.22857367861237293	0.5505341796438376	0.07943433275514358	0.6723551095529715	0.018639145875464665	0.0	0.0	0.0	0.0	0.0
28	29	0.3034039304147832	0.276229238005136	0.4727949127563387	0.04134259876400282	0.6483989708249169	0.016577875411770176	0.0	0.0	0.0	0.0	0.0
29	30	0.2405064689639995	0.2813997971157139	0.42306468757991506	0.04490331503449558	0.6279243762622706	0.017866520175831686	0.0	0.0	0.0	0.0	0.0
30	31	0.28393628998776266	0.23515589378370888	0.4689164154014118	0.04560467459203194	0.6412640710893858	0.018086296800688483	0.0	0.0	0.0	0.0	0.0
31	32	0.32032725008365004	0.23588042289628527	0.4031506339587476	0.007340717447760801	0.6740767577014797	0.017955992437684073	0.0	0.0	0.0	0.0	0.0
32	33	0.36350456624375543	0.24117111266637864	0.4597849620382778	0.007059954225801253	0.6546109751261017	0.04864658801278591	0.0	0.0	0.0	0.0	0.0
33	34	0.45671099076086524	0.23642105568421043	0.4694731871966853	0.03321358659459067	0.6011210337413107	0.04768845475008273	0.0	0.0	0.0	0.0	0.0
34	35	0.5250444434972307	0.25616395828451427	0.46790729332575764	0.055766116118790586	0.5656888314622299	0.11076083682257816	0.0	0.0	0.0	0.0	0.0
35	36	0.5120039701986235	0.218003388286386	0.5178979454723653	0.0884198130926431	0.538781331224301	0.10621679747169191	0.0	0.0	0.0	0.0	0.0
36	37	0.5361078774354255	0.24871957530168953	0.48314087494376834	0.08714576263027908	0.5009067210741757	0.1046863083743236	0.0	0.0	0.0	0.0	0.0
37	38	0.5779973858435866	0.20064681750292	0.5155187153147759	0.08540447258869534	0.5031376266444683	0.0931035976388662	0.0	0.0	0.0	0.0	0.0
38	39	0.5400336166403363	0.15196372099297437	0.5516790751936268	0.08869474922191427	0.5239138015364151	0.09663080115790358	0.0	0.0	0.0	0.0	0.0
39	40	0.5599576805756222	0.17663645302415962	0.5709604911972539	0.09972952533144197	0.5372279962898131	0.09129828597917636	0.0	0.0	0.0	0.0	0.0
