onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.28982010287161886	0.7049632608536761	0.0059544710869611365	0.3492116720395058	0.06078619683835664	0.287767326184291	0.0	0.0	0.0	0.0	0.0
2	3	0.35431203766725466	0.7884798995443948	0.002439428710254965	0.14306509617532914	0.024902899281751874	0.20854197152286177	0.0	0.0	0.0	0.0	0.0
3	4	0.3301601596363765	0.856607651727535	0.0016503820641762266	0.17369529177512613	0.017137478571175608	0.30292245109290145	0.0	0.0	0.0	0.0	0.0
4	5	0.31011245684191185	0.8363558097101746	0.001295098627386307	0.24170779814483181	0.013448234476221165	0.23771129069482022	0.0	0.0	0.0	0.0	0.0
5	6	0.293072316552598	0.8722036237371458	0.0010113955741105508	0.24628182841249463	0.010502277232970847	0.21086764106539524	0.0	0.0	0.0	0.0	0.0
6	7	0.25361594542474947	0.8604306059216872	0.029853485936768818	0.23333193767774074	0.03776446610929323	0.18247849806274322	0.0	0.0	0.0	0.0	0.0
7	8	0.23182964936137893	0.8677886731203938	0.02728899070342359	0.26610499327750575	0.03539751423214396	0.1705573141832688	0.0	0.0	0.0	0.0	0.0
8	9	0.26332292052798073	0.890857268919054	0.022527534386118212	0.21967428006139825	0.02922126097348446	0.2019604945472002	0.0	0.0	0.0	0.0	0.0
9	10	0.2320403278925515	0.9038233342208396	0.01985127787237247	0.19357711768045882	0.05497946871545479	0.1779677184276654	0.0	0.0	0.0	0.0	0.0
10	11	0.2520725511824124	0.8733540503630371	0.019365880943898166	0.15741024999244863	0.048125334395194536	0.23959043211798994	0.0	0.0	0.0	0.0	0.0
11	12	0.246958997500118	0.8783068280318416	0.01850247138499561	0.15324559150647096	0.047196829593173596	0.2628097564210707	0.0	0.0	0.0	0.0	0.0
12	13	0.23359491789952813	0.8768819563968909	0.019329940483681973	0.18111148668589344	0.049167026356899284	0.3007007380284855	0.0	0.0	0.0	0.0	0.0
13	14	0.20587079293465443	0.8741381950434054	0.019730762148991592	0.15747170175785785	0.05008228087402328	0.26923654070161307	0.0	0.0	0.0	0.0	0.0
14	15	0.2676564639205946	0.8983633142481762	0.020712459911029376	0.10679791988670764	0.04902149137876882	0.2635338592515944	0.0	0.0	0.0	0.0	0.0
15	16	0.3067588898945349	0.8809701563196948	0.02146570284104234	0.07491116038506407	0.049815342556936267	0.268386867648129	0.0	0.0	0.0	0.0	0.0
16	17	0.2921610468303172	0.9052728378373167	0.0018058188573115855	0.058349445112220656	0.0290007060824707	0.25561504748744407	0.0	0.0	0.0	0.0	0.0
17	18	0.3079181135036823	0.9025265049292759	0.0018653085590754695	0.04841604200916742	0.027585812782438053	0.24586358127112987	0.0	0.0	0.0	0.0	0.0
18	19	0.36781496118217866	0.9026114085346179	0.0018636837027537847	0.04837386715742678	0.027561782987436965	0.21645857179021444	0.0	0.0	0.0	0.0	0.0
19	20	0.36559329732477774	0.903199543368541	0.0018524267416156967	0.04808168091257978	0.00010701797068568981	0.2151511258287307	0.0	0.0	0.0	0.0	0.0
20	21	0.3746950449713784	0.9336034373370697	0.0019072448394749251	0.04829379760778604	0.0004459251972491202	0.15366586145241776	0.0	0.0	0.0	0.0	0.0
