onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.9627358530180092	0.3519386032272774	0.20283210808030766	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.8809955940791834	0.30753626738201134	0.24427381332641487	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.8347752281730191	0.2093320566182159	0.28000785753129204	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.8711409701033689	0.2362514753924137	0.21577413466274037	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.8989230072698062	0.29014172250287673	0.1688680002972993	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.858982564065848	0.31738730444358393	0.160091967315668	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.8373372838144779	0.361080049363818	0.15627277472092374	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.8197859275398031	0.3370860068299522	0.12729887472406864	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.7736444269815307	0.306450224505011	0.1460685589351257	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.7389744832456255	0.29197939575556087	0.13668230699815576	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.7373979342982836	0.2521666557311077	0.11798427565674872	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.6612308259692501	0.2798586483369455	0.09001733423315225	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.650455928336543	0.2990179877573024	0.08526296722368464	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.6303975056246481	0.2618268696067928	0.09897392642023091	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.5890318239842527	0.2589371142596833	0.09798706519592118	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.6189052201878725	0.2258255464855834	0.09906153592488524	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.6020177080967299	0.18488093052605148	0.08532769029517023	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.606073482903384	0.18196022854744298	0.09139231855772803	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.6494602439260938	0.20444695073006516	0.07687459669973888	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.6667526941992085	0.2144610201657262	0.07121075661358911	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.6050647965447443	0.23868707557524985	0.10549738978047236	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.7252926915173131	0.18644783875881227	0.10879908852672462	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.766480060655382	0.1976389113586937	0.09994274214716455	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.7615673434796478	0.19852408048336512	0.10457978814220083	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.7963084010366517	0.1470394236002764	0.10932449976732866	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.8006282256324433	0.1425099093926119	0.10404040419809592	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.8540398348396248	0.15642249239342318	0.10615587766514295	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.8512657930498627	0.14203154977855154	0.119814667465235	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.8610139903033251	0.12734038846326717	0.10230477967459638	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.8512012948453445	0.11534551873935295	0.14180719155185903	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.9156437250668474	0.13972319460510027	0.11374177749812403	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.8765994405441282	0.19704655681556044	0.17800017886150438	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.8686421662300488	0.2427938459114956	0.15263995177969855	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.8960836103731393	0.2594063925428001	0.13623017707492752	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.8401291035827082	0.3091456880788762	0.13333226785391725	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.8308692080152447	0.33954879895977286	0.1848069089290786	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.8002705397687611	0.3790470625419214	0.1820565503625767	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.7737828528958518	0.42751139450398556	0.1706648453004446	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.7436331264594477	0.46348580330248973	0.17631437475921236	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.7719834104238077	0.4678304628931042	0.13092445601952651	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7446314383740499	0.45835423619988236	0.11836717114906795	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.7831880166781154	0.42763637669889826	0.05808052789750045	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.7705413675242995	0.38014720054493806	0.060092714894633005	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.7463990779739403	0.3997006623522189	0.060864207599136286	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.800345102046126	0.32577596967398115	0.07162534580116024	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.8186658047642185	0.3444587271770399	0.04842616200823857	0.0	0.0	0.0	0.0	0.0	0.0
