onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.5711335820664932	0.005425697748765304	0.3008945688545322	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.5926766073891274	0.045385322415960695	0.21806747426521653	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.379062048037877	0.034617524657675335	0.24751931556309162	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.42518860259686797	0.08728081401129982	0.1874496219822022	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.3475782556665647	0.1020707087268118	0.15323414653168482	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.36124141898986983	0.1664809797321223	0.13134079575808888	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.3404378166031147	0.1858155135112733	0.12465315247289213	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.37273766238381495	0.23289501079003866	0.12867098365582158	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.37758665333551533	0.2614615633564372	0.1160908163080139	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.3927228126677673	0.3360952613509216	0.07993921864259816	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.3815402556093015	0.3691857822977642	0.05920189642691653	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.4162979373335211	0.3357075102521107	0.05545915589866966	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.5106170653023849	0.42294049058307576	0.014987330612542102	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.45705424077300144	0.4797977954618504	0.07210527115298884	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.548869007575544	0.4628430645864405	0.0746207493433214	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.5947698848342968	0.5086591516884633	0.10681244961248691	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.6340104359525641	0.5327781241212063	0.13585117867694135	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.6614940020327397	0.5096354434696715	0.13257941217066546	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.6672226801399179	0.48565482588593767	0.12963169360954624	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.6348032391483358	0.4714319160011917	0.1619151974766732	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.652813775462175	0.4324668010742065	0.16639477824584903	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.6170634308296535	0.49301589088934705	0.16911295328024192	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.5837083920230361	0.42766763288493714	0.1650646268101907	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.6438561880344874	0.39453909105269547	0.1253415799545057	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.6377844880904331	0.40834060609057493	0.13728191537375647	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.5695286037804578	0.36921236830441173	0.11762408193954264	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.5654390545030724	0.3443437888502073	0.0804342346251426	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.5300844866536075	0.3402577645180627	0.06641080642194196	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.5488015927164116	0.3156940586199674	0.06545303282929137	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.6299568989689492	0.26959866272987887	0.03295938698315162	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.5657582472205126	0.26804360891745027	0.01715138639995004	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.6013905861133795	0.21293029644258163	0.07159838850960434	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.5916036742917152	0.23370989246803828	0.08059321312161002	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.5483283505353524	0.2208505659196377	0.08186243677683355	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.5490151660989694	0.2390623691632859	0.07060539625829546	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.6348500639850958	0.1816036567993167	0.06420684998670016	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.6087807704530889	0.19800338783492266	0.06707950467850353	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.5988996864843211	0.18543051503124425	0.1096377459987912	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.6370119478863093	0.2347977525935194	0.13810108928982145	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.6321047256226613	0.25383017979012307	0.14069689186650536	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7357805182248377	0.3174470730956135	0.15518709263804983	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.7096935528545786	0.33393614778692754	0.10480336353185098	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.7875600573901386	0.34075404583672947	0.10087965648406377	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.8172446241463739	0.42175931793797966	0.09282914159318045	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.7970266617160894	0.40473019076637456	0.12189255842839858	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.7899894200975514	0.41370773801752986	0.1275830061692034	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.752620997151395	0.4612777127276789	0.11835404017937615	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.8015101749845549	0.41486259722884916	0.07642061522829907	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.8011117445133261	0.42495055291174955	0.05659590490797623	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.7523630669028728	0.4208337366959142	0.06278728067278001	0.0	0.0	0.0	0.0	0.0	0.0
