onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.15253787130338325	0.9357087451989359	0.14012729424892892	0.0	0.0	0.0902534535451049	0.7572086724029077	0.0	0.0	0.0
2	3	0.0	0.35112422492917056	0.9564241876359371	0.3689317812790823	0.0	0.0	0.10847693128090137	0.6973391780669205	0.0	0.0	0.0
3	4	0.0	0.4062863633114171	0.9520030093514824	0.3010123122959208	0.06850664384234674	0.0	0.09850490747780702	0.6999012193389692	0.0	0.0	0.0
4	5	0.0	0.48544425454672024	0.9469820027939032	0.23944124732128186	0.05449383822971487	0.0	0.10580167990723931	0.7612854839318318	0.0	0.0	0.0
5	6	0.0	0.5016085015682253	0.9565453876394797	0.19625087708127942	0.07260353848634583	0.0	0.08671719142277867	0.7006162089057273	0.0	0.0	0.0
6	7	0.0	0.48758918040403176	0.9455995438190461	0.17461572905654504	0.09794187534149768	0.0	0.07715728880922745	0.6900541015706549	0.0	0.0	0.0
7	8	0.0	0.49442003645780924	0.9304815542042829	0.18490533376542	0.10185896678442775	0.0	0.10073076696318899	0.6417083987388962	0.0	0.0	0.0
8	9	0.0	0.4884262929458983	0.9222644945973446	0.19968965944740016	0.09175805757925182	0.0	0.09074173641061853	0.6235435387790105	0.0	0.0	0.0
9	10	0.0	0.5135164892370736	0.8952125146330406	0.18183211737212368	0.08355245805796692	0.0	0.08262702290757358	0.5884402759083762	0.0	0.0	0.0
10	11	0.0	0.5541547537652315	0.8720588139205038	0.2401709101574058	0.08487426033976993	0.0	0.13598888336331444	0.5494148790539447	0.0	0.0	0.0
11	12	0.0	0.5983280659354729	0.8679994550866557	0.287478092712212	0.08767008437762354	0.0	0.145447250031066	0.5065393918374527	0.0	0.0	0.0
12	13	0.0	0.5998105147054906	0.8631767150110031	0.23295847052543728	0.0908075101303541	0.0	0.16933580191921951	0.4590730521729342	0.0	0.0	0.0
13	14	0.0	0.5806371769501327	0.8450127695063211	0.28535394105686696	0.08868905975751035	0.0	0.19484339148807672	0.40127360800123396	0.0	0.0	0.0
14	15	0.0	0.49556564331817926	0.8505090929720325	0.3737637470469951	0.12815478018894244	0.0	0.22715664000814192	0.3501540235598578	0.0	0.0	0.0
15	16	0.0	0.4936853518088648	0.8321467438327845	0.411216356434104	0.11888719338003786	0.0	0.2473198936375135	0.3196869119921676	0.0	0.0	0.0
16	17	0.0	0.514213403985809	0.8480377423889277	0.40616097408789786	0.08770572705113185	0.0	0.24447876675867508	0.3034923408404505	0.0	0.0	0.0
17	18	0.0	0.5063028772255529	0.8434179862175696	0.42271735026312374	0.08059740490631176	0.0	0.2230787184560908	0.31776527869289717	0.0	0.0	0.0
18	19	0.0	0.48496814594725385	0.8295252522117887	0.4497745965151841	0.07866612479756589	0.0	0.21773329210967715	0.2991019476509931	0.0	0.0	0.0
19	20	0.0	0.43392053711063117	0.8566685111419478	0.48267212362995476	0.08441994236217015	0.0	0.23466128146438672	0.2941213005316102	0.0	0.0	0.0
20	21	0.0	0.369168294203287	0.8929382614441512	0.5274221705563015	0.08250572461227955	0.0	0.1635898678532494	0.36504021969524286	0.0	0.0	0.0
21	22	0.0	0.4168591559433702	0.8967775865430697	0.5158421815532346	0.1141565709067701	0.0	0.1270008166394159	0.3964849610096026	0.0	0.0	0.0
22	23	0.0	0.36842098518359395	0.8648294263680795	0.5338169405670604	0.14368540231502663	0.0	0.12397640164587867	0.4704083099825332	0.0	0.0	0.0
23	24	0.0	0.43604388620862494	0.893933585009426	0.5081270344539744	0.10724440959804701	0.0	0.08849094814738899	0.49953790490961847	0.0	0.0	0.0
24	25	0.0	0.4708869873149718	0.8815992758512965	0.4296114384623578	0.08882023396597201	0.0	0.06458473757955002	0.5012341574501253	0.0	0.0	0.0
25	26	0.0	0.4044278458684915	0.8955256777187113	0.4998749832799957	0.10780455823991984	0.0	0.08281239148697186	0.5865795068107951	0.0	0.0	0.0
26	27	0.0	0.3958401198277243	0.8659963875018933	0.5187730748338082	0.11188017810424733	0.0	0.0857558437077279	0.5899326910640786	0.0	0.0	0.0
27	28	0.0	0.42503190482605147	0.8720575155703258	0.45981607492136495	0.1297415487302464	0.0	0.07596172590817961	0.6590416278067158	0.0	0.0	0.0
28	29	0.0	0.4874947953295333	0.8729302988712855	0.4198967047695851	0.1613623426692108	0.0	0.07447019406758822	0.7148447447635579	0.0	0.0	0.0
29	30	0.0	0.496076708171528	0.885393220469842	0.43855474572615344	0.15040790838902726	0.0	0.11319737444532826	0.7232173353740625	0.0	0.0	0.0
30	31	0.0	0.45907983831728433	0.8980786180411192	0.3823259473852258	0.1715093340060171	0.0	0.13955432279977995	0.7537903430055941	0.0	0.0	0.0
31	32	0.0	0.44376681953307046	0.8242390144512572	0.3244998553718247	0.1528684188355581	0.0	0.16322059760587626	0.7427126872786876	0.0	0.0	0.0
32	33	0.0	0.42735758775986415	0.8271909499903785	0.2851590902287732	0.12704452670591648	0.0	0.13069219331507637	0.7438332726343712	0.0	0.0	0.0
33	34	0.0	0.38711530191969706	0.7696498319869344	0.2704944138651745	0.1324956442151186	0.0	0.1483269554233322	0.7642259841272546	0.0	0.0	0.0
34	35	0.0	0.40297904767326065	0.7559151345569238	0.2837476818175434	0.12080963067128676	0.0	0.13593243911343095	0.7790438656723737	0.0	0.0	0.0
35	36	0.0	0.4542635257257101	0.73374028606307	0.25569648505318215	0.13067809135804515	0.0	0.11820530299176492	0.7732329304587181	0.0	0.0	0.0
36	37	0.0	0.4724986202592036	0.7523194109241695	0.29529978609596325	0.12899697908343805	0.0	0.1524045418329606	0.7713360563086012	0.0	0.0	0.0
37	38	0.0	0.4743755773844646	0.7528677598677577	0.35177837898958964	0.10815700544587518	0.0	0.19339896852779018	0.6931102544448963	0.0	0.0	0.0
38	39	0.0	0.42749787780252274	0.7910830432512131	0.4545197575916863	0.08848153783776999	0.0	0.280976558758184	0.6389098207371277	0.0	0.0	0.0
39	40	0.0	0.44783110235400453	0.7867745825987255	0.49498456687903564	0.08882836212615103	0.0	0.2511349637197542	0.6351842716663684	0.0	0.0	0.0
40	41	0.0	0.5958754035053284	0.7554188148585478	0.5566044996837121	0.059772075378699496	0.0	0.22482749213874229	0.49122692104735766	0.0	0.0	0.0
41	42	0.0	0.5484058004074794	0.8323932742241275	0.595980102057862	0.056301847518540754	0.0	0.21205458891344603	0.5279320301025059	0.0	0.0	0.0
42	43	0.0	0.6295949120922134	0.8678384044605678	0.6380509125358826	0.05488812819329725	0.0	0.2059817894010878	0.4884876724823564	0.0	0.0	0.0
43	44	0.0	0.6359284739167888	0.9206510383642345	0.6774647789144572	0.05349774024698182	0.0	0.19447270194271318	0.47665099809991557	0.0	0.0	0.0
44	45	0.0	0.6091318127662336	0.9244955803092225	0.6856252857237826	0.04963154235660853	0.0	0.17976433938547326	0.47325264939508616	0.0	0.0	0.0
