onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.79060032785969	0.3538119297061998	0.008650146386261905	0.0	0.0	0.0	0.14782053541633539	0.0	0.0
2	3	0.0	0.0	0.8397915746451601	0.2089832293950325	0.005109311967072168	0.0	0.0	0.0	0.08731195945784197	0.0	0.0
3	4	0.0	0.0	0.7328953440042865	0.21330305163875635	0.051961664403025444	0.0	0.0	0.0	0.11067322119679948	0.0	0.0
4	5	0.0	0.0	0.7477987053159852	0.2154890639141296	0.048051817522553705	0.0	0.0	0.0	0.10255094105927842	0.0	0.0
5	6	0.0	0.0	0.7627025190972254	0.18903801333779496	0.04215350865950921	0.0	0.0	0.0	0.10197630967941314	0.0	0.0
6	7	0.0	0.0	0.7282112883103611	0.1986525971006073	0.03745471599889474	0.0	0.0	0.0	0.0906091530484293	0.0	0.0
7	8	0.0	0.0	0.7482219557232733	0.18266467427559596	0.03444029223820374	0.0	0.0	0.0	0.08355678076896217	0.0	0.0
8	9	0.0	0.0	0.7847853383975372	0.15335280846951022	0.028913721605912223	0.0	0.0	0.0	0.1131221296729697	0.0	0.0
9	10	0.0	0.0	0.7827782697639551	0.14436717608394872	0.027219536309652397	0.0	0.0	0.0	0.10753019424265646	0.0	0.0
10	11	0.0	0.0	0.7745032378504199	0.14500970499703755	0.026590747377430345	0.0	0.0	0.0	0.1117141660103337	0.0	0.0
11	12	0.0	0.0	0.8150717452380907	0.10072984240703264	0.02736150580649508	0.0	0.0	0.0	0.1424229768156364	0.0	0.0
12	13	0.0	0.0	0.8089677707665124	0.10333867379657688	0.028070149377332213	0.0	0.0	0.0	0.19691735645613806	0.0	0.0
13	14	0.0	0.0	0.8960272308698773	0.11869453738970198	0.00016905656309383241	0.0	0.0	0.0	0.16548636806929812	0.0	0.0
14	15	0.0	0.0	0.8919725788231768	0.1085780399311924	0.0001690232476928602	0.0	0.0	0.0	0.20407727266376774	0.0	0.0
15	16	0.0	0.0	0.8897917532002475	0.14240409369258797	0.003235505691075175	0.0	0.0	0.0	0.19107041677430298	0.0	0.0
16	17	0.0	0.0	0.9395572294056473	0.11127498686782226	0.0033318390016866847	0.0	0.0	0.0	0.2938909091970121	0.0	0.0
17	18	0.0	0.0	0.9250844745138449	0.11634333197999043	0.0034835973653051778	0.0	0.0	0.0	0.3078780239015973	0.0	0.0
18	19	0.0	0.0	0.9282821962203857	0.11681452218284012	0.003486342456731661	0.0	0.0	0.0	0.3518208505577389	0.0	0.0
19	20	0.0	0.0	0.9278524260424672	0.1140567751568202	0.003404037188841338	0.0	0.0	0.0	0.3939763328847552	0.0	0.0
20	21	0.0	0.0	0.938115914194263	0.07268780237310396	0.0030527433743851745	0.0	0.0	0.0	0.35780063173528304	0.0	0.0
21	22	0.0	0.0	0.9394832548993662	0.07066090062758337	0.0029676175255886057	0.0	0.0	0.0	0.32657298035815363	0.0	0.0
22	23	0.0	0.0	0.9533646312358013	0.14992989960838593	0.0029622914369893975	0.0	0.0	0.0	0.3500790035018037	0.0	0.0
23	24	0.0	0.0	0.952621545903864	0.1139988834100574	0.0029681241727833813	0.0	0.0	0.0	0.3878828753042568	0.0	0.0
24	25	0.0	0.0	0.949942832798448	0.10826476698151925	0.002839058054779989	0.0	0.0	0.0	0.34237100808923504	0.0	0.0
25	26	0.0	0.0	0.9630228870330431	0.10556037745726594	0.0004591429156171409	0.0	0.0	0.0	0.4373158280826577	0.0	0.0
26	27	0.0	0.0	0.9542692720157364	0.11219686982037272	0.006916972057111028	0.0	0.0	0.0	0.40033984079458734	0.0	0.0
27	28	0.0	0.0	0.9661466946820375	0.12984151507202144	0.006493783169403927	0.0	0.0	0.0	0.4258331512777546	0.0	0.0
28	29	0.0	0.0	0.9618201402749554	0.1361772261017801	0.042242683164957606	0.0	0.0	0.0	0.4602645997637269	0.0	0.0
29	30	0.0	0.0	0.9747768723031449	0.13208374957538638	0.04082865381557169	0.0	0.0	0.0	0.4688703456746778	0.0	0.0
30	31	0.0	0.0	0.9518224593394812	0.1444506242788963	0.04443430449576048	0.0	0.0	0.0	0.526844334240004	0.0	0.0
31	32	0.0	0.0	0.944527163868921	0.15050356548024346	0.04629624336780238	0.0	0.0	0.0	0.5509417727315867	0.0	0.0
32	33	0.0	0.0	0.9277083972492141	0.10893448870177252	0.04441120315143949	0.0	0.0	0.0	0.592048992380628	0.0	0.0
33	34	0.0	0.0	0.9023814299644848	0.11536736669279134	0.046525275817708996	0.0	0.0	0.0	0.6274094816130819	0.0	0.0
34	35	0.0	0.0	0.8972325276076273	0.13339991536952742	0.05132577065033497	0.0	0.0	0.0	0.681200176508747	0.0	0.0
35	36	0.0	0.0	0.9028228647561047	0.09435744395777226	0.04870826997386924	0.0	0.0	0.0	0.6063076105897907	0.0	0.0
36	37	0.0	0.0	0.898609204238461	0.10578129594511611	0.04007860505519482	0.0	0.0	0.0	0.5429954508164061	0.0	0.0
37	38	0.0	0.0	0.8403554208247886	0.07929876789047469	0.04158024013726336	0.0	0.0	0.0	0.5276421614700956	0.0	0.0
38	39	0.0	0.0	0.8404611470463275	0.07821619036103208	0.01759071610001692	0.0	0.0	0.0	0.45671457545465033	0.0	0.0
39	40	0.0	0.0	0.7953894158308574	0.08233038756848436	0.018650354757822035	0.0	0.0	0.0	0.4303909467381211	0.0	0.0
40	41	0.0	0.0	0.8215389585822722	0.07848574657479497	0.018119891092254772	0.0	0.0	0.0	0.35624578577701116	0.0	0.0
41	42	0.0	0.0	0.7920490034473304	0.12127578484040294	0.03197506967272695	0.0	0.0	0.0	0.4223860060295166	0.0	0.0
42	43	0.0	0.0	0.728946892421286	0.11698368971595914	0.03551311701951753	0.0	0.0	0.0	0.31140032077379687	0.0	0.0
43	44	0.0	0.0	0.7577662541665493	0.10740821685153172	0.05694653184124618	0.0	0.0	0.0	0.3414347489460291	0.0	0.0
44	45	0.0	0.0	0.7994738212565946	0.11993837591538244	0.08696396075572846	0.0	0.0	0.0	0.4087563724467073	0.0	0.0
45	46	0.0	0.0	0.7859728636987672	0.1583259194998374	0.0911329992828715	0.0	0.0	0.0	0.38861482952494386	0.0	0.0
46	47	0.0	0.0	0.8109350589698634	0.13645432034593807	0.0860764235482463	0.0	0.0	0.0	0.4067539535338469	0.0	0.0
47	48	0.0	0.0	0.8440912010199512	0.1477675737829145	0.08711060518056844	0.0	0.0	0.0	0.41849386545913786	0.0	0.0
48	49	0.0	0.0	0.795488432227043	0.14471901070838253	0.07094381264368119	0.0	0.0	0.0	0.4090039828938413	0.0	0.0
49	50	0.0	0.0	0.8357344226834241	0.16527107183271292	0.066852241887049	0.0	0.0	0.0	0.3885020013582133	0.0	0.0
50	51	0.0	0.0	0.804485627704333	0.16354359505259225	0.0660291072660421	0.0	0.0	0.0	0.38444122908309886	0.0	0.0
51	52	0.0	0.0	0.7942796356219612	0.1630733426816276	0.05819691615047352	0.0	0.0	0.0	0.3418542043719748	0.0	0.0
52	53	0.0	0.0	0.816177847596344	0.15223520682842462	0.058348743653303545	0.0	0.0	0.0	0.37206859467319175	0.0	0.0
53	54	0.0	0.0	0.7868085702978216	0.1623536368781352	0.06066490235481429	0.0	0.0	0.0	0.35421215871777056	0.0	0.0
54	55	0.0	0.0	0.7140607557977624	0.13097862768054241	0.021500323068911125	0.0	0.0	0.0	0.35015151703487096	0.0	0.0
55	56	0.0	0.0	0.7165608895306594	0.09686016586847648	0.021095332097979765	0.0	0.0	0.0	0.40224824785315766	0.0	0.0
56	57	0.0	0.0	0.6726222440203029	0.10810609071003048	0.02364421513714155	0.0	0.0	0.0	0.4014093991636823	0.0	0.0
57	58	0.0	0.0	0.7074710762038938	0.08965564996431184	0.02193098234676919	0.0	0.0	0.0	0.3716197764478894	0.0	0.0
58	59	0.0	0.0	0.7586293704124112	0.0925275412047993	0.022737927516031403	0.0	0.0	0.0	0.35922696374086227	0.0	0.0
59	60	0.0	0.0	0.7425116199409627	0.0675076355955783	0.052276301552006875	0.0	0.0	0.0	0.3978160065222157	0.0	0.0
60	61	0.0	0.0	0.7278325870012919	0.06977921604765962	0.05403535922992716	0.0	0.0	0.0	0.4115469970034986	0.0	0.0
61	62	0.0	0.0	0.7920180755347855	0.032296560231113915	0.04839037313577051	0.0	0.0	0.0	0.4236991785628177	0.0	0.0
62	63	0.0	0.0	0.8087843257430961	0.008886902186931408	0.046222287576130346	0.0	0.0	0.0	0.3948187695137903	0.0	0.0
63	64	0.0	0.0	0.8364497494295412	0.007220646147327814	0.024584948092060833	0.0	0.0	0.0	0.39667781091805415	0.0	0.0
64	65	0.0	0.0	0.8833112941141648	0.018871592140736974	0.025393382132241297	0.0	0.0	0.0	0.3056767868506737	0.0	0.0
65	66	0.0	0.0	0.8590030082601401	0.06236469395053189	0.025205794308129227	0.0	0.0	0.0	0.2871203019441516	0.0	0.0
66	67	0.0	0.0	0.8767871926321101	0.05743003233280551	0.02313237277200339	0.0	0.0	0.0	0.2665203694795134	0.0	0.0
67	68	0.0	0.0	0.8598215634731107	0.06580030025570797	0.024416853494933867	0.0	0.0	0.0	0.25521062104788844	0.0	0.0
68	69	0.0	0.0	0.8526543498689629	0.06518358534734113	0.024097539848399276	0.0	0.0	0.0	0.2931937186488678	0.0	0.0
69	70	0.0	0.0	0.8442892538100739	0.06718572700093864	0.005308892832048541	0.0	0.0	0.0	0.24494329682561708	0.0	0.0
70	71	0.0	0.0	0.8576102723343069	0.09405726055479258	0.0055948471221364485	0.0	0.0	0.0	0.2603410807068615	0.0	0.0
71	72	0.0	0.0	0.8267075616750441	0.15334209561653622	0.0067387780948666804	0.0	0.0	0.0	0.2528743251503734	0.0	0.0
72	73	0.0	0.0	0.8170912091154613	0.20719548446794775	0.0077314643490706955	0.0	0.0	0.0	0.2714919754897505	0.0	0.0
73	74	0.0	0.0	0.8148025210443077	0.2146233605096177	0.023982002533253995	0.0	0.0	0.0	0.230794579587104	0.0	0.0
74	75	0.0	0.0	0.8346250460574434	0.19375027732581815	0.04211313988405861	0.0	0.0	0.0	0.27957827127202567	0.0	0.0
75	76	0.0	0.0	0.8581473723449451	0.18729577268782566	0.04596993364382533	0.0	0.0	0.0	0.2179476442192205	0.0	0.0
76	77	0.0	0.0	0.853309379798075	0.19626925234179166	0.04780240184151163	0.0	0.0	0.0	0.2239246496541065	0.0	0.0
77	78	0.0	0.0	0.8681528272071088	0.1919492019547008	0.08531482134684411	0.0	0.0	0.0	0.2552066932248403	0.0	0.0
78	79	0.0	0.0	0.8836269284368805	0.18431885287292032	0.08182008738771505	0.0	0.0	0.0	0.2361598862127941	0.0	0.0
79	80	0.0	0.0	0.8941817995970962	0.1975742957168135	0.08225097493159818	0.0	0.0	0.0	0.2610086592882815	0.0	0.0
80	81	0.0	0.0	0.9256985801857348	0.24388593032753345	0.0752849767735666	0.0	0.0	0.0	0.3000274907310545	0.0	0.0
81	82	0.0	0.0	0.9321888880779112	0.20668453069412462	0.08676852113372165	0.0	0.0	0.0	0.287746078949077	0.0	0.0
82	83	0.0	0.0	0.9515433454024674	0.1712711734278953	0.08927649414638095	0.0	0.0	0.0	0.26255593935053917	0.0	0.0
83	84	0.0	0.0	0.9593419536331702	0.16514247491483483	0.08120601342795972	0.0	0.0	0.0	0.2302140074630607	0.0	0.0
84	85	0.0	0.0	0.9499025463962921	0.17744291858678907	0.06809292410470327	0.0	0.0	0.0	0.21369301733046947	0.0	0.0
85	86	0.0	0.0	0.9475249065732732	0.1946047907058333	0.06710105623591825	0.0	0.0	0.0	0.2614308935406892	0.0	0.0
86	87	0.0	0.0	0.9397410270706625	0.21071094876337143	0.07399478712925543	0.0	0.0	0.0	0.28520498164466357	0.0	0.0
87	88	0.0	0.0	0.9344602104761299	0.1996859764127806	0.04199178264160832	0.0	0.0	0.0	0.2831465441280567	0.0	0.0
88	89	0.0	0.0	0.9317375525898507	0.24803358393851305	0.060320611367449754	0.0	0.0	0.0	0.332857915846547	0.0	0.0
89	90	0.0	0.0	0.9386052178416094	0.2251244872385231	0.05105454659099313	0.0	0.0	0.0	0.39293097813363276	0.0	0.0
90	91	0.0	0.0	0.9278170068072755	0.16562593078665463	0.05034957152760346	0.0	0.0	0.0	0.35793290976341013	0.0	0.0
91	92	0.0	0.0	0.9145880891247581	0.14355468709724992	0.03482309770592744	0.0	0.0	0.0	0.3487181714184761	0.0	0.0
92	93	0.0	0.0	0.9218002408037499	0.17458763814275757	0.05338772671264737	0.0	0.0	0.0	0.356611548826637	0.0	0.0
93	94	0.0	0.0	0.9111042735989603	0.22427358987347415	0.04723514029863553	0.0	0.0	0.0	0.38526769531863736	0.0	0.0
94	95	0.0	0.0	0.9236925477866836	0.20684264102344146	0.04356393980225012	0.0	0.0	0.0	0.3639625509725996	0.0	0.0
95	96	0.0	0.0	0.9277924466417619	0.18733888624954856	0.043753463450256554	0.0	0.0	0.0	0.3502675395627727	0.0	0.0
96	97	0.0	0.0	0.9397443819814275	0.16625700590495437	0.03822527789294885	0.0	0.0	0.0	0.43148193804497464	0.0	0.0
97	98	0.0	0.0	0.947553857475619	0.16899035017177044	0.03156846090161138	0.0	0.0	0.0	0.4295752215965994	0.0	0.0
98	99	0.0	0.0	0.9464532359717748	0.13649537708924972	0.017985969019340468	0.0	0.0	0.0	0.42642434863188866	0.0	0.0
99	100	0.0	0.0	0.9520113562710117	0.12441654049826881	0.016572076149284676	0.0	0.0	0.0	0.4372294471729577	0.0	0.0
100	101	0.0	0.0	0.9626625204066397	0.10386193335789924	0.016259934534685258	0.0	0.0	0.0	0.45632958275263263	0.0	0.0
101	102	0.0	0.0	0.9882789907741856	0.13485649350260262	0.01668209908258047	0.0	0.0	0.0	0.4989828642910271	0.0	0.0
102	103	0.0	0.0	0.9884728924069819	0.10766500885315203	0.006809763486181108	0.0	0.0	0.0	0.511297035698872	0.0	0.0
