onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.31683824823116163	0.003622446228832393	0.0	0.0	0.0	0.0	0.0	0.266372917046094	0.32860722275441906
2	3	0.0	0.0	0.27108939926545134	0.0284677755553555	0.0	0.0	0.0	0.0	0.0	0.23110248650442608	0.2888044697471728
3	4	0.0	0.0	0.18250690102778055	0.03894605440777083	0.0	0.0	0.0	0.0	0.0	0.33627797243707475	0.1944333084190995
4	5	0.0	0.0	0.2502073051702668	0.1727147530500436	0.0	0.0	0.0	0.0	0.0	0.324967337555617	0.21899218500690915
5	6	0.0	0.0	0.27719824116305625	0.2059775838594107	0.0	0.0	0.0	0.0	0.0	0.31271228658846073	0.21496464321419478
6	7	0.0	0.0	0.23314509040584006	0.3077344702368697	0.0	0.0	0.0	0.0	0.0	0.2651302431487693	0.20311822159237208
7	8	0.0	0.0	0.23650072404001218	0.2992921172993973	0.003023850142527477	0.0	0.0	0.0	0.0	0.22319401723074206	0.2778453313249204
8	9	0.0	0.0	0.20635567806267413	0.34160879651897763	0.006597571767071501	0.0	0.0	0.0	0.0	0.22071860396391177	0.24243038567781353
9	10	0.0	0.0	0.19156455704134998	0.3569374145591617	0.006371062210363423	0.0	0.0	0.0	0.0	0.22775452618940725	0.258320943960736
10	11	0.0	0.0	0.11586748650891696	0.35059012499787223	0.00625776790437953	0.0	0.0	0.0	0.0	0.18695750631596508	0.30854850332142186
11	12	0.0	0.0	0.13513315127938996	0.3640018851093444	0.006512511093539227	0.0	0.0	0.0	0.0	0.20226121138593317	0.2624999643414633
12	13	0.0	0.0	0.17818691584177815	0.37900996880871995	0.006573310452683427	0.0	0.0	0.0	0.0	0.24590035133484175	0.30304675373520923
13	14	0.0	0.0	0.19662159092774562	0.40814573426628953	0.007253365112488035	0.0	0.0	0.0	0.0	0.18252439180633181	0.33738563228073615
14	15	0.0	0.0	0.13455597400166086	0.3163286919514518	0.00710577455230514	0.0	0.0	0.0	0.0	0.24857940943931447	0.368932594162366
15	16	0.0	0.0	0.10707607740073777	0.2890312700864837	0.009701463728688011	0.0	0.0	0.0	0.0	0.2840528688850919	0.40226852743687797
