onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.680908176529822	0.6981371532764024	0.0	0.0	0.0	0.0	0.0	0.09643986594136282	0.011763032772391135
2	3	0.0	0.0	0.6397617106248997	0.6701824567154053	0.0	0.0	0.0	0.0	0.0	0.2650195911012688	0.022267684827492366
3	4	0.0	0.0	0.6803321393600748	0.6613403140919429	0.0002941248631195413	0.0	0.0	0.0	0.0	0.24071040608567013	0.019157565439631936
4	5	0.0	0.0	0.6623322257674946	0.6086022201930008	0.0002706700935875944	0.0	0.0	0.0	0.0	0.24462646200542654	0.06112143639187356
5	6	0.0	0.0	0.6697880386113266	0.5867010107549498	0.00026092973738843554	0.0	0.0	0.0	0.0	0.23582331406953627	0.060356662255641506
6	7	0.0	0.0	0.5860545153970609	0.5165887248111498	0.012253989391759396	0.0	0.0	0.0	0.0	0.33198864499104447	0.06333045511576463
7	8	0.0	0.0	0.6337289489328847	0.505916103402104	0.01078271916697123	0.0	0.0	0.0	0.0	0.3400151714229755	0.12241415827353042
8	9	0.0	0.0	0.5379505934944584	0.429454688067893	0.009153077487029171	0.0	0.0	0.0	0.0	0.4395212302397856	0.11802956312197181
9	10	0.0	0.0	0.5581557747614677	0.39239072301455424	0.00829348739879381	0.0	0.0	0.0	0.0	0.45513391360768013	0.1404764417544913
10	11	0.0	0.0	0.4981428166918985	0.3109795122880654	0.00810179722339809	0.0	0.0	0.0	0.0	0.44136097585367107	0.26303463213109796
11	12	0.0	0.0	0.3942683573364399	0.21234258315205848	0.00906499456097014	0.0	0.0	0.0	0.0	0.5492652547200567	0.33806904416583555
12	13	0.0	0.0	0.3366599456731527	0.16509904297304245	0.008990686568747509	0.0	0.0	0.0	0.0	0.5532587501107098	0.354585820253676
13	14	0.0	0.0	0.24149262456528783	0.18305149402692827	0.009323467456393791	0.0	0.0	0.0	0.0	0.5397738805088151	0.38567821057753143
14	15	0.0	0.0	0.1991520286951717	0.1657226537516188	0.00844084762735199	0.0	0.0	0.0	0.0	0.4861929709676123	0.4296441629202189
15	16	0.0	0.0	0.2539206421016637	0.14212626653959193	0.007238999210712267	0.0	0.0	0.0	0.0	0.4659212844543054	0.4661886704130204
16	17	0.0	0.0	0.341957433564727	0.13466455020730933	0.000544550033018523	0.0	0.0	0.0	0.0	0.42106167521987525	0.44732071047921446
17	18	0.0	0.0	0.3105549285074804	0.10060701729735456	0.0005305930257833828	0.0	0.0	0.0	0.0	0.387956099412964	0.4392642045176873
18	19	0.0	0.0	0.37625892521063964	0.13305587587365533	0.0005393456183659225	0.0	0.0	0.0	0.0	0.2866611497373294	0.43643522088708797
19	20	0.0	0.0	0.3860311260656973	0.13423870919410746	0.0005357203332909248	0.0	0.0	0.0	0.0	0.2405645907545271	0.41485543504362593
20	21	0.0	0.0	0.4342880451909195	0.15101960092964026	0.0007980143482528417	0.0	0.0	0.0	0.0	0.26185689921050626	0.35029260401408413
21	22	0.0	0.0	0.47610436866823863	0.126485435100964	0.0007720845929451863	0.0	0.0	0.0	0.0	0.21316131881702963	0.31329906800570273
22	23	0.0	0.0	0.5546739101275027	0.14915846928599633	0.0007615601853501763	0.0	0.0	0.0	0.0	0.17623187051592357	0.30875450471803495
23	24	0.0	0.0	0.6260465909436899	0.08977523738854674	0.0005185814457400643	0.0	0.0	0.0	0.0	0.17973497663960608	0.2979015858756493
24	25	0.0	0.0	0.6861973937283218	0.11616441299142968	0.0005353906103054211	0.0	0.0	0.0	0.0	0.24907076180141768	0.2617442328240474
25	26	0.0	0.0	0.6783237919551386	0.13357283202797704	0.02052468821956981	0.0	0.0	0.0	0.0	0.24351433534860473	0.17228186198995005
26	27	0.0	0.0	0.5270295675506887	0.16380333516217555	0.019950870225870047	0.0	0.0	0.0	0.0	0.3125784594655244	0.16711947321872517
27	28	0.0	0.0	0.5077834044663022	0.17976366599721882	0.02189480188597112	0.0	0.0	0.0	0.0	0.33382087406249894	0.12670079024932285
