onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.44996201992857804	0.19566419213736622	0.747178620502591	0.05476411945460899	0.0	0.0	0.36567391334589333	0.0	0.0	0.0
2	3	0.0	0.3171059519134582	0.3797179568261266	0.6841294861610066	0.03859443122135643	0.0	0.00624421796061463	0.26394902792061475	0.0	0.0	0.0
3	4	0.0	0.5067850857354315	0.5132783429287499	0.6812821891617943	0.02783893876400987	0.0	0.043174108176468676	0.1910214800182987	0.0	0.0	0.0
4	5	0.0	0.48211459993558037	0.5817071430389701	0.6763711966059921	0.025384764607698677	0.0	0.15839578597508058	0.2171861818673202	0.0	0.0	0.0
5	6	0.0	0.4637672833697846	0.5636367149358936	0.6832738477975215	0.020841069163546052	0.0	0.20442623400340837	0.23996840601300215	0.0	0.0	0.0
6	7	0.0	0.49519453245770567	0.5692079765581196	0.6679484542373764	0.01859742580058214	0.0	0.18241874678966624	0.21478588953392463	0.0	0.0	0.0
7	8	0.0	0.5323808880844969	0.6153058037244695	0.6236467040957956	0.015621177330116726	0.0	0.15322527012581705	0.22401295041686775	0.0	0.0	0.0
8	9	0.0	0.5814566216632855	0.6537236700879421	0.6258137811764007	0.013613476358142059	0.0	0.14448569126237498	0.24063113080154813	0.0	0.0	0.0
9	10	0.0	0.5492509014369167	0.6663595974031046	0.6541324786288419	0.01195261306084457	0.0	0.12685823334573407	0.2112737937906785	0.0	0.0	0.0
10	11	0.0	0.5875689824727829	0.74062639464498	0.6579330932503333	0.029635104350349953	0.0	0.15387516193944503	0.17346516788984084	0.0	0.0	0.0
11	12	0.0	0.6145698613576879	0.7806640237110755	0.6616463751463593	0.029854842588764294	0.0	0.195700124343613	0.17011759065723278	0.0	0.0	0.0
12	13	0.0	0.6711690823219076	0.7595040236317652	0.6674340301770351	0.0900055996229806	0.0	0.18631847560312317	0.19869769902817924	0.0	0.0	0.0
13	14	0.0	0.59652418030047	0.7768839853539431	0.7047437587362152	0.08870884586162367	0.0	0.19564170653356883	0.21756995493166784	0.0	0.0	0.0
14	15	0.0	0.5714314265620376	0.791662863554587	0.7009903353276619	0.11893565285005642	0.0	0.13839957577027953	0.2702886139339843	0.0	0.0	0.0
15	16	0.0	0.5864786876161934	0.8445643874441763	0.7012520225293375	0.15082700154932172	0.0	0.09677683774640276	0.3100609654776506	0.0	0.0	0.0
16	17	0.0	0.5826866098824214	0.8432378184908048	0.7161906703552915	0.15365463524133952	0.0	0.09781218493314274	0.31299994789565555	0.0	0.0	0.0
17	18	0.0	0.5717966454303687	0.8206975145858847	0.7125458139857394	0.15649380174692606	0.0	0.09961951784480033	0.332685812298415	0.0	0.0	0.0
18	19	0.0	0.5578149405711688	0.7714390202233962	0.7235869723852998	0.15335095091186485	0.0	0.14919037849792718	0.30036978507806894	0.0	0.0	0.0
19	20	0.0	0.5775979974612283	0.7595772122822683	0.6795642986872853	0.1543883245794042	0.0	0.20988162574882904	0.3024016975227693	0.0	0.0	0.0
20	21	0.0	0.5672292104962101	0.7849541619360602	0.6671739701193011	0.14611238263404344	0.0	0.1996059775047633	0.3351578719729533	0.0	0.0	0.0
21	22	0.0	0.54305064567375	0.7687199312784542	0.6333106534162701	0.19132058561421267	0.0	0.22932036642890788	0.3508446787691179	0.0	0.0	0.0
22	23	0.0	0.5688248200580902	0.7555921446007205	0.589411020230427	0.1611820522945218	0.0	0.22494196633465272	0.37362520391414294	0.0	0.0	0.0
23	24	0.0	0.6334215496787278	0.6651641039613214	0.5249939968508366	0.1946144586206321	0.0	0.2345101288381727	0.36104221731461067	0.0	0.0	0.0
24	25	0.0	0.6584840773522721	0.6043308434307518	0.4727535718201321	0.20489154751555036	0.0	0.29265559915752315	0.29433522319294614	0.0	0.0	0.0
25	26	0.0	0.6683344406479939	0.5110917333424837	0.42591478225009	0.23647254498814033	0.0	0.3296738428757285	0.22314812544916768	0.0	0.0	0.0
26	27	0.0	0.6336419978859571	0.5308902422683929	0.38619278668357837	0.26393529543325944	0.0	0.33067583068523604	0.2441483173345631	0.0	0.0	0.0
27	28	0.0	0.6363636088764955	0.5066379161513195	0.40829717120672143	0.326880100827364	0.0	0.3292497039434328	0.2045034947503316	0.0	0.0	0.0
28	29	0.0	0.6421599411322244	0.5377284630486028	0.3682256068852075	0.4134708205669959	0.0	0.27904916222999016	0.2011605224147558	0.0	0.0	0.0
29	30	0.0	0.6422134305753892	0.5043428976926773	0.40541308315751307	0.49826760876072473	0.0	0.21954410519923584	0.23719647712852973	0.0	0.0	0.0
30	31	0.0	0.6306763979549082	0.481556263665939	0.39340484487411564	0.5506842789471381	0.0	0.22257555005717922	0.21543960665511253	0.0	0.0	0.0
31	32	0.0	0.636972199137795	0.5314359129457302	0.45893557115857125	0.5233905485123101	0.0	0.1476020284769302	0.20425831768801855	0.0	0.0	0.0
32	33	0.0	0.5972992832871946	0.5347564859367073	0.46600886991193063	0.5700899496978137	0.0	0.16371924974873533	0.15768087458786142	0.0	0.0	0.0
33	34	0.0	0.5648475857777401	0.6352236260523709	0.4988033301461343	0.6024642975278908	0.0	0.12931828711190996	0.1928850912081148	0.0	0.0	0.0
34	35	0.0	0.5943125359871982	0.6910560368704582	0.5556257467739589	0.5830312869548511	0.0	0.06384438108282316	0.22855879117646521	0.0	0.0	0.0
35	36	0.0	0.5540389394794405	0.7726478988917791	0.5763024676087909	0.5381496467732579	0.0	0.0474756282954546	0.28078310727846173	0.0	0.0	0.0
36	37	0.0	0.5783424841414911	0.7476230740890297	0.6271361907089468	0.5362828214610057	0.0	0.04607922512394994	0.2881571086201876	0.0	0.0	0.0
37	38	0.0	0.5765158876031582	0.8147559658064893	0.6472321037416372	0.4691943052030376	0.0	0.07834131842007779	0.365609978422262	0.0	0.0	0.0
38	39	0.0	0.5465646614371786	0.8189980976910941	0.6504567084265399	0.3870811275168784	0.0	0.089789266991057	0.4519574483200376	0.0	0.0	0.0
39	40	0.0	0.53661473991905	0.9002513563570289	0.6345692461744333	0.2878351578657493	0.0	0.1132519062707154	0.45373816631429176	0.0	0.0	0.0
40	41	0.0	0.5154646108393895	0.8720419502252535	0.6225605569831137	0.26326089421288384	0.0	0.09914754705479877	0.4601541839013279	0.0	0.0	0.0
41	42	0.0	0.524609577030468	0.8118764103947612	0.5703866394418486	0.22440991500210977	0.0	0.09913814241528592	0.5121034839260404	0.0	0.0	0.0
42	43	0.0	0.48818753356719535	0.7610876107088645	0.5178445174113165	0.15294547870382869	0.0	0.10502913351960817	0.5744806334478939	0.0	0.0	0.0
43	44	0.0	0.44062853133361785	0.6689707839391495	0.4315834489268531	0.07121969274358378	0.0	0.1479418492050446	0.6583877966880242	0.0	0.0	0.0
44	45	0.0	0.4099652325736689	0.5926849504215478	0.38014624349531595	0.07132930073733978	0.0	0.2035221080719704	0.6611877035183558	0.0	0.0	0.0
45	46	0.0	0.46234148290725424	0.5433210568516997	0.3521402457863973	0.0801811344402786	0.0	0.22479940463871873	0.6756432749578991	0.0	0.0	0.0
46	47	0.0	0.42948338558431337	0.5009146903806332	0.2912544275060004	0.03561437603282088	0.0	0.24356460263422322	0.7163111515926504	0.0	0.0	0.0
47	48	0.0	0.3595179171042086	0.4176590919464146	0.26628224746244405	0.03251561037123047	0.0	0.2277954616233469	0.7059987215466534	0.0	0.0	0.0
48	49	0.0	0.36165103842792656	0.3392110042618473	0.22767668609025363	0.03241281991398493	0.0	0.21829708181982696	0.709360477749769	0.0	0.0	0.0
49	50	0.0	0.3972760091048915	0.21593597839147968	0.1440747197314413	0.03211006121161948	0.0	0.2180768309147832	0.7313240934349596	0.0	0.0	0.0
50	51	0.0	0.4431902107992905	0.18969590272292694	0.1174239286979613	0.011738660643743185	0.0	0.20849147933899362	0.7391133407604138	0.0	0.0	0.0
51	52	0.0	0.4229874427102034	0.14037733804930105	0.06075294268201273	0.012574490289859434	0.0	0.22333672997557696	0.745477430407793	0.0	0.0	0.0
52	53	0.0	0.4904779191146329	0.09999054766074716	0.06529467045054109	0.015287453279582655	0.0	0.21159374009095702	0.6843815510172833	0.0	0.0	0.0
53	54	0.0	0.5540489667763466	0.06353793277800422	0.06539788945310673	0.015311619963760695	0.0	0.2239767565976788	0.584476289658622	0.0	0.0	0.0
54	55	0.0	0.597792930274132	0.05855073057524134	0.10828775790808624	0.041738534176370884	0.0	0.2126686286893206	0.533534796500124	0.0	0.0	0.0
55	56	0.0	0.5833058297166697	0.02556555776134313	0.09912733501631617	0.030326353953859082	0.0	0.2320811906587409	0.4787588497629739	0.0	0.0	0.0
56	57	0.0	0.607848498800536	0.024388662629982922	0.09532902527401282	0.029164324472762643	0.0	0.2081454881263567	0.4520353305857301	0.0	0.0	0.0
57	58	0.0	0.6463024296354857	0.007079676161781293	0.052741702424389365	0.031009328480071468	0.0	0.20276083763208627	0.45314945916874827	0.0	0.0	0.0
58	59	0.0	0.6539283981607414	0.007210347660186186	0.05320769228916689	0.03128330584752535	0.0	0.24008418867517567	0.36912156159751647	0.0	0.0	0.0
59	60	0.0	0.6030564143215082	0.007599880092904906	0.07712453975487155	0.0329733578123644	0.0	0.2587424753279864	0.3510241873383017	0.0	0.0	0.0
60	61	0.0	0.577905368789276	0.0011968892336050054	0.07718565844691559	0.03299948812715393	0.0	0.2587849211953819	0.33044490970341683	0.0	0.0	0.0
61	62	0.0	0.5756245874547758	0.0009737148167779814	0.10641848943939526	0.03294546654342159	0.0	0.2691431741261628	0.3223150435493903	0.0	0.0	0.0
62	63	0.0	0.5357970698544854	0.001007333173203498	0.10762385453625316	0.03161411120754505	0.0	0.27843557781701805	0.35861885053155823	0.0	0.0	0.0
63	64	0.0	0.5538809263947875	0.0010487191875793158	0.1120455518549798	0.032912968522799825	0.0	0.2355680417340303	0.33619702954129665	0.0	0.0	0.0
64	65	0.0	0.5204406474532419	0.0021839206352532556	0.06010307440374823	0.0	0.0	0.2225970394928993	0.3222189630821242	0.0	0.0	0.0
65	66	0.0	0.5517480755539176	0.010827381755476975	0.06731186668322521	0.0	0.0	0.15732535466918857	0.29859812407078806	0.0	0.0	0.0
66	67	0.0	0.620375570587172	0.013578075223646461	0.06793903269358055	0.0	0.0	0.20675551365086153	0.22592642804645985	0.0	0.0	0.0
67	68	0.0	0.6940715983366095	0.012695862472605547	0.06170835378082878	0.0	0.0	0.24525190481105089	0.2085714471897211	0.0	0.0	0.0
68	69	0.0	0.6957077631858156	0.012413210706383198	0.06069544420060404	0.03037574923438115	0.0	0.22321840068890125	0.2409129290763767	0.0	0.0	0.0
69	70	0.0	0.7865496225842667	0.011895378665380664	0.07334438363069223	0.029108588256042792	0.0	0.2162550025203189	0.1864017328127356	0.0	0.0	0.0
70	71	0.0	0.8279808282542654	0.010559454307768761	0.10464331922628704	0.0279409898538045	0.0	0.20758062115912926	0.18885183308216796	0.0	0.0	0.0
71	72	0.0	0.8464384851803392	0.009732454728164633	0.13406269041898977	0.025752696198722416	0.0	0.2090141936589513	0.17853745477654046	0.0	0.0	0.0
72	73	0.0	0.8588301414921332	0.008971612435842768	0.17460065546989254	0.023739458947014232	0.0	0.19267434490824747	0.22014242272657397	0.0	0.0	0.0
73	74	0.0	0.8645295746776963	0.008609403407318323	0.22180490826689336	0.022781030746466775	0.0	0.2075020068591869	0.2882966012831202	0.0	0.0	0.0
74	75	0.0	0.8777644670382814	0.008133795209823044	0.24361390522470408	0.02354915151155826	0.0	0.1969073340539222	0.297805662155305	0.0	0.0	0.0
75	76	0.0	0.8660623164064621	0.0018132163102519874	0.29376708540202934	0.022600887462545308	0.0	0.2260688444997257	0.32746430843923735	0.0	0.0	0.0
76	77	0.0	0.8509963930890417	0.0	0.2971957595947537	0.022864671539884838	0.0	0.23500032496784823	0.34662335375660996	0.0	0.0	0.0
77	78	0.0	0.8319925262366085	0.001848412039051389	0.3653564140299836	0.024578679727789116	0.0	0.23302985090385211	0.331684472022934	0.0	0.0	0.0
78	79	0.0	0.8337454329718818	0.0017993923352938406	0.3873947910826651	0.0017993923352938406	0.0	0.2174855105424521	0.31896090653816506	0.0	0.0	0.0
79	80	0.0	0.7868471072144265	0.001789419710115051	0.464746267745867	0.001789419710115051	0.0	0.1890391958733396	0.35531215969514307	0.0	0.0	0.0
80	81	0.0	0.7608150657165288	0.001804904393383603	0.5335548999439578	0.001804904393383603	0.0	0.19067504019588383	0.33875123633957016	0.0	0.0	0.0
81	82	0.0	0.7332463505718977	0.0018582100327088893	0.5542182879204233	0.0018582100327088893	0.0	0.19984899501524803	0.36926055224352533	0.0	0.0	0.0
82	83	0.0	0.7428809549297456	0.0019170800969818137	0.600151175159549	0.0019170800969818137	0.0	0.20618042309621468	0.3644449380693935	0.0	0.0	0.0
83	84	0.0	0.6784994463757004	0.07140719858298722	0.6351842914390687	0.0019937734067265196	0.0	0.18177592798693612	0.385018013300767	0.0	0.0	0.0
84	85	0.0	0.6593435306399233	0.12746898715644345	0.6440831404881214	0.0019406126618476407	0.0	0.16467541682062542	0.4050478919404494	0.0	0.0	0.0
85	86	0.0	0.691661436414102	0.248963175281748	0.6967591750031191	0.0019420281542871242	0.0	0.11682937606621263	0.40679178875606953	0.0	0.0	0.0
86	87	0.0	0.6829252205536867	0.3330519078639235	0.7071422790500564	0.0018785414779939065	0.0	0.08973274261057183	0.3779979431237598	0.0	0.0	0.0
87	88	0.0	0.6982186172375693	0.4042268616934185	0.7219071305627209	0.0	0.0	0.07991733984531671	0.3746705835281849	0.0	0.0	0.0
88	89	0.0	0.7193316558066394	0.4779991052769339	0.7651575789517667	0.0	0.0	0.09994410270322855	0.39968646073435415	0.0	0.0	0.0
89	90	0.0	0.7156866305203025	0.5912285904665717	0.6702437485905659	0.0	0.0	0.12062121819743214	0.43118986387367175	0.0	0.0	0.0
90	91	0.0	0.7185492189782299	0.6922152018728257	0.6737380099917573	0.005750032875649869	0.0	0.11984229765593096	0.4383232948591026	0.0	0.0	0.0
91	92	0.0	0.6944690185444943	0.7656646544831622	0.6719669775763626	0.007016611071076712	0.0	0.09596792285845124	0.41829568405977907	0.0	0.0	0.0
92	93	0.0	0.7248114927951099	0.8893765529339605	0.696010416484353	0.006552936136952505	0.0	0.23294882843635645	0.3263798730396872	0.0	0.0	0.0
93	94	0.0	0.7380089153022108	0.9090571166083519	0.6196813600007909	0.006417247716104189	0.0	0.24421050286048004	0.24031469512007975	0.0	0.0	0.0
94	95	0.0	0.7844683188036602	0.923468432467454	0.6466175963305872	0.00617081902118917	0.0	0.2658217936771738	0.20328087001188141	0.0	0.0	0.0
95	96	0.0	0.7371509426115073	0.8868911715605912	0.6139194798905337	0.006407205320186909	0.0	0.2760046607786916	0.21267760981989975	0.0	0.0	0.0
96	97	0.0	0.7312677767693841	0.8792073690234355	0.6620734044850265	0.0064019474167350795	0.0	0.3012753634390118	0.21250308156882658	0.0	0.0	0.0
97	98	0.0	0.7086295186711858	0.9132969879664065	0.668918477805534	0.008276062160424369	0.0	0.280981258330812	0.21215213256175242	0.0	0.0	0.0
98	99	0.0	0.6237551803248184	0.9347676739750459	0.679990706712751	0.00821421942126217	0.0	0.2554070749759339	0.19135561498853826	0.0	0.0	0.0
99	100	0.0	0.6119758368168419	0.9143062533903703	0.7558365066304783	0.008272234873664071	0.0	0.29237858423071594	0.13672661276992198	0.0	0.0	0.0
100	101	0.0	0.6213236923361408	0.9141043537126242	0.7434578385743942	0.002894317428159021	0.0	0.3131532484627878	0.10721616117267854	0.0	0.0	0.0
101	102	0.0	0.655372584484783	0.8969495561251176	0.7527700472248742	0.005866413895149478	0.0	0.2977053736891536	0.10107555145044542	0.0	0.0	0.0
102	103	0.0	0.6124411269524139	0.7687895203078594	0.768799848624233	0.006277091191298348	0.0	0.16153989391549833	0.12634963706840452	0.0	0.0	0.0
103	104	0.0	0.6456086469234562	0.6768811475713871	0.8208839509138811	0.00617641253663135	0.0	0.141243992798451	0.12432310740840138	0.0	0.0	0.0
104	105	0.0	0.6183151377301279	0.5526332487593489	0.7636127866532808	0.006087945523106993	0.0	0.10369381608399784	0.17783513535788584	0.0	0.0	0.0
