onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.9137300203143625	0.22276549538904092	0.21993650699447914	0.0	0.0	0.4132792932796893	0.005318611134466786	0.0	0.0	0.0
2	3	0.0	0.8380998062379745	0.19751542832208444	0.2557859400217634	0.1928988406953714	0.0	0.2877688097582579	0.0031284695431374908	0.0	0.0	0.0
3	4	0.0	0.7976066312185742	0.14212228560550258	0.44206101939683917	0.33506235999888073	0.0	0.2295036486460759	0.09032103365634364	0.0	0.0	0.0
4	5	0.0	0.7282379011428829	0.11655533912232491	0.3625368942600537	0.3437234512833395	0.0	0.19382908689730075	0.15669459005345587	0.0	0.0	0.0
5	6	0.0	0.6981953126829368	0.16065394314919051	0.3801540560361298	0.34138747040791706	0.0	0.19065794822812307	0.2352542216553366	0.0	0.0	0.0
6	7	0.0	0.6442780096170447	0.16786545033527028	0.33692321563010375	0.3453927669821208	0.0	0.1689764662049324	0.2967395990616399	0.0	0.0	0.0
7	8	0.0	0.6393421857084151	0.17962232804439895	0.35725567061527896	0.317264287847571	0.0	0.18873008653408213	0.29763351412209027	0.0	0.0	0.0
8	9	0.0	0.6634420136028765	0.16059434462540328	0.39329111574847686	0.3197222127742852	0.0	0.18672370378708894	0.28016051120944035	0.0	0.0	0.0
9	10	0.0	0.6300900196528922	0.19670455973232595	0.411129269586024	0.2944672347917406	0.0	0.17197432811173896	0.2881165510400715	0.0	0.0	0.0
10	11	0.0	0.5470089051317406	0.18786723476383566	0.5159477823678229	0.41192802245471144	0.0	0.08958333509549563	0.3338073484842336	0.0	0.0	0.0
11	12	0.0	0.533293421224071	0.2257741823177827	0.5572928697109488	0.43647705894149963	0.0	0.10196679937885765	0.33690404590347983	0.0	0.0	0.0
12	13	0.0	0.46374509578412987	0.29715181245176664	0.6368875142141429	0.47825403918157494	0.0	0.08828480645866937	0.34103778775748894	0.0	0.0	0.0
13	14	0.0	0.488603113856874	0.41292683386660867	0.6515208968106342	0.46751625379145556	0.0	0.07696555561040497	0.3333732187148176	0.0	0.0	0.0
14	15	0.0	0.5069576879235014	0.49256404257444036	0.7452800083341024	0.49381292503647417	0.0	0.08473185675246786	0.28006829150881296	0.0	0.0	0.0
15	16	0.0	0.5620974916613851	0.47216494115433805	0.787310769435248	0.5616582822920018	0.0	0.06975207498984139	0.21356541289087397	0.0	0.0	0.0
16	17	0.0	0.5671763442289072	0.49721662416117146	0.8159121435611585	0.5732637218966404	0.0	0.08205796256361066	0.2058920319610985	0.0	0.0	0.0
17	18	0.0	0.562287941972674	0.5148590393946364	0.8172286086794637	0.6252206516216601	0.0	0.05659463474565807	0.1818178299529449	0.0	0.0	0.0
18	19	0.0	0.5089988384231445	0.5768689712916336	0.8130864578882097	0.6697199189952764	0.0	0.05866110684332347	0.1822817230129903	0.0	0.0	0.0
19	20	0.0	0.5483676891225016	0.6268256706863194	0.8171618142849411	0.7211180612612879	0.0	0.09319603325537472	0.14733770758336687	0.0	0.0	0.0
20	21	0.0	0.5975107107443332	0.6952210783371395	0.758461586355241	0.72451265252625	0.0	0.0957824655037495	0.11658850138783304	0.0	0.0	0.0
21	22	0.0	0.5609998798679194	0.6882792456457694	0.7429703255198286	0.7578633861270476	0.0	0.0957929220145498	0.13145812630049666	0.0	0.0	0.0
22	23	0.0	0.6158935337072359	0.6816311073906131	0.7164800534579778	0.7147827941106057	0.0	0.14918800057479242	0.15398589482609262	0.0	0.0	0.0
23	24	0.0	0.5763711593003994	0.6684368238576719	0.6594556995100417	0.7255417499827759	0.0	0.17040274940932956	0.14718397142744083	0.0	0.0	0.0
24	25	0.0	0.5582719501360379	0.6955209534340417	0.6296134390139496	0.7030800015073145	0.0	0.17577920728005123	0.1645246406400686	0.0	0.0	0.0
25	26	0.0	0.5128027346238152	0.7570341448272754	0.590282282373656	0.6814084086944358	0.0	0.19007690693547272	0.17442170965872297	0.0	0.0	0.0
26	27	0.0	0.5222589668513706	0.7811820818464684	0.6251423659233041	0.711202243570079	0.0	0.17125879964165763	0.20488624463008542	0.0	0.0	0.0
27	28	0.0	0.5575612035578585	0.7922145173436884	0.6209331953549304	0.6649250929590315	0.0	0.17220861216667843	0.28687740642406845	0.0	0.0	0.0
28	29	0.0	0.5773080897973669	0.7900737159277083	0.6146219598744996	0.5760189418012374	0.0	0.17763902286084512	0.34232782315114596	0.0	0.0	0.0
29	30	0.0	0.5327144986366731	0.7506785500144756	0.6048181581738656	0.49112021914547516	0.0	0.15016602513924696	0.4316911830247854	0.0	0.0	0.0
30	31	0.0	0.5077705295640453	0.7474564342098926	0.6301144186058738	0.3952542509871324	0.0	0.20396234683078818	0.5019845973161817	0.0	0.0	0.0
31	32	0.0	0.501774366044453	0.7335357072846842	0.6592199401620439	0.3108992180345619	0.0	0.18344526164837244	0.5555743090786327	0.0	0.0	0.0
32	33	0.0	0.5045556663426602	0.6346365902058198	0.6027971554237713	0.29144953067049795	0.0	0.19326630966393532	0.6242075116127367	0.0	0.0	0.0
33	34	0.0	0.46440298981691497	0.5726986260736702	0.6060747896977763	0.22183164607247238	0.0	0.20261896148627312	0.7001634653098382	0.0	0.0	0.0
34	35	0.0	0.48011672169291986	0.45369033131558384	0.6022472627752091	0.20039919718650578	0.0	0.2593469355372784	0.7749628165820116	0.0	0.0	0.0
35	36	0.0	0.4502712280522599	0.40113817756620757	0.6118685442626851	0.15428876683610385	0.0	0.2909126957176861	0.7967470955161624	0.0	0.0	0.0
36	37	0.0	0.4363341031048329	0.31159184910162796	0.565769087470935	0.08623934513966817	0.0	0.32103205361829995	0.7625720447765075	0.0	0.0	0.0
37	38	0.0	0.3979139322693674	0.24939424596715729	0.5388610074071591	0.06400179986598263	0.0	0.33221822912764387	0.7218016623811093	0.0	0.0	0.0
38	39	0.0	0.4451931224973403	0.18054260725889007	0.5266197077731488	0.0620241617188293	0.0	0.3313227632122285	0.7039075464403813	0.0	0.0	0.0
39	40	0.0	0.4608652079145123	0.11637753578508726	0.5277946232299657	0.060651014501434175	0.0	0.3365097375917752	0.6631849454689156	0.0	0.0	0.0
40	41	0.0	0.48073276195945736	0.03700388071419384	0.5191922560540018	0.06237632551902333	0.0	0.3005548133135084	0.6601087401763072	0.0	0.0	0.0
41	42	0.0	0.5353354831294383	0.008463000604743082	0.4914819991447234	0.0650589647235325	0.0	0.30819203694161473	0.5881270329558609	0.0	0.0	0.0
42	43	0.0	0.48368837712322593	0.07690548161675576	0.5852653160799243	0.04492556553434415	0.0	0.23907708047601833	0.5473517406198263	0.0	0.0	0.0
43	44	0.0	0.5723385759442806	0.10374461501765854	0.6143976958076938	0.04309503867203021	0.0	0.21047385361047555	0.45801759187905045	0.0	0.0	0.0
44	45	0.0	0.5869157702518695	0.11266201010871317	0.6059425569631008	0.021545742679013245	0.0	0.1486900549035685	0.4009744444596575	0.0	0.0	0.0
45	46	0.0	0.6398038993808935	0.17705270886179236	0.6329749582791886	0.047686342344952656	0.0	0.12877427297124105	0.36099142720792465	0.0	0.0	0.0
46	47	0.0	0.7011098523185014	0.21004643409291637	0.6842901427006264	0.02681688506247446	0.0	0.10641448257444389	0.3177003766508032	0.0	0.0	0.0
47	48	0.0	0.7535024573716769	0.25875371119844065	0.746599079421872	0.02596372413934949	0.0	0.08518735015007707	0.26794773780369835	0.0	0.0	0.0
48	49	0.0	0.7694428886400279	0.3340829584582607	0.7723179200582702	0.02682343110933871	0.0	0.05905794492191083	0.2779819176251568	0.0	0.0	0.0
49	50	0.0	0.7924591610358699	0.37076888082093845	0.7746867866358034	0.028093646686371085	0.0	0.061854616282914075	0.28058104485266006	0.0	0.0	0.0
50	51	0.0	0.7989918322041111	0.4146430632462971	0.8161209463856137	0.027440697239143084	0.0	0.06041699809253433	0.2357384234301977	0.0	0.0	0.0
51	52	0.0	0.8144974277520168	0.436438071596867	0.8313586639162265	0.026936502206850912	0.0	0.05933449390491891	0.2307844493297171	0.0	0.0	0.0
52	53	0.0	0.8620152467230295	0.43656404440449553	0.7859005508390533	0.027790731486697605	0.0	0.07416849509315313	0.20520619819630279	0.0	0.0	0.0
53	54	0.0	0.8590517490738458	0.4453382614479297	0.7742443837546613	0.02831895388641526	0.0	0.12513075116373804	0.24147331602581418	0.0	0.0	0.0
54	55	0.0	0.8824832476085056	0.4578195094119718	0.7488059007691277	0.026250657133998646	0.0	0.14155306040047125	0.21245951122553874	0.0	0.0	0.0
55	56	0.0	0.8917068564023547	0.44995832739509745	0.7228140386635669	0.0011743187795686296	0.0	0.12391411063514676	0.19947745391407565	0.0	0.0	0.0
56	57	0.0	0.8750768793350215	0.47430829008295394	0.7094155611026246	0.0020089418702482036	0.0	0.14192987962098058	0.22143176337650144	0.0	0.0	0.0
57	58	0.0	0.8298435699215472	0.47611216609754553	0.6698327920964638	0.002434813870195049	0.0	0.1751077165967154	0.2857976320018219	0.0	0.0	0.0
58	59	0.0	0.8074919368281658	0.5284651364377823	0.6456902497873509	0.0023364550251163308	0.0	0.19745787083934638	0.24144897596669657	0.0	0.0	0.0
59	60	0.0	0.754072633264274	0.5467742128454987	0.6666419582671628	0.0022402435842279983	0.0	0.20427800455708262	0.2537323291372513	0.0	0.0	0.0
60	61	0.0	0.7239977839969407	0.5424218367335362	0.6180752658050076	0.0023655048123772428	0.0	0.2259348745825921	0.2740086535848925	0.0	0.0	0.0
61	62	0.0	0.7020326182333199	0.5875078200166481	0.5871457320837685	0.0024267607076028604	0.0	0.23178556781848358	0.3276059908716194	0.0	0.0	0.0
62	63	0.0	0.7166633094893989	0.5826440181121101	0.6076881228526205	0.045385711308570865	0.0	0.20949825792669047	0.29353996926661685	0.0	0.0	0.0
63	64	0.0	0.6971684458586359	0.627313660351577	0.6052696432626457	0.08607489477655851	0.0	0.22213661166360016	0.2555081242926351	0.0	0.0	0.0
64	65	0.0	0.657576718384379	0.6873680144098399	0.6494557589698357	0.09180896081748159	0.0	0.2042259853924004	0.2912483247520463	0.0	0.0	0.0
65	66	0.0	0.6135170398589173	0.7050912757188584	0.6234992118039724	0.08840619359313362	0.0	0.19970792890033112	0.29857080826362564	0.0	0.0	0.0
66	67	0.0	0.6344120603656014	0.7452098702673491	0.6663355132971107	0.08151966441423847	0.0	0.168536051289737	0.28751097824909955	0.0	0.0	0.0
67	68	0.0	0.6126493302089648	0.7772263251944898	0.6579535376942046	0.08391428918031545	0.0	0.14934933481914756	0.2334994437256763	0.0	0.0	0.0
68	69	0.0	0.5821486629258695	0.7560114419017228	0.7016621947023397	0.0831583320631096	0.0	0.12064556903129682	0.1867272474219111	0.0	0.0	0.0
69	70	0.0	0.5711367179164754	0.8104560948853113	0.7032763225445899	0.08029025591543641	0.0	0.07828914396749735	0.13600451758689405	0.0	0.0	0.0
70	71	0.0	0.5686387469448541	0.8262164480070812	0.725154511678865	0.07498856713184288	0.0	0.09979402055650298	0.12198119810297162	0.0	0.0	0.0
71	72	0.0	0.5609598629191422	0.7859359713209597	0.7204927787719009	0.07561090477358512	0.0	0.1192852525867691	0.08595305611022382	0.0	0.0	0.0
72	73	0.0	0.5500678863584335	0.7927019435275814	0.7036696623333444	0.0689983558928708	0.0	0.12026724887564968	0.070957955625287	0.0	0.0	0.0
73	74	0.0	0.514990022055928	0.8253528377730774	0.7415525403704523	0.03221841064190803	0.0	0.055068145867635844	0.13943418093193724	0.0	0.0	0.0
74	75	0.0	0.5263068022262544	0.8250431338804023	0.7165550010588159	0.03239829806785193	0.0	0.05711721197101232	0.15244648067556593	0.0	0.0	0.0
75	76	0.0	0.49863033916774124	0.8532592089784445	0.7788411440753619	0.030259596089780693	0.0	0.05334674557279335	0.16887311757721876	0.0	0.0	0.0
76	77	0.0	0.5125937338957371	0.8388296831023355	0.7651496413146888	0.02995954091128926	0.0	0.05281775743900304	0.1933441662823832	0.0	0.0	0.0
