onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.5242126714547306	0.016402422614470974	0.0	0.0	0.0	0.40313450622277547	0.5804630474180318	0.0	0.0	0.0
2	3	0.0	0.5335840495394809	0.10921615436325552	0.19953777852365623	0.0	0.0	0.3140315420760184	0.5408646661413861	0.0	0.0	0.0
3	4	0.0	0.6380824666652506	0.24087155368883503	0.18634494859811068	0.0	0.0	0.20659366569467325	0.4935957884194181	0.0	0.0	0.0
4	5	0.0	0.6252034252631082	0.3352506963682604	0.2312328566447869	0.0	0.0	0.15426984175739455	0.4645564471631255	0.0	0.0	0.0
5	6	0.0	0.7033390461248616	0.45205490923985303	0.24172799306954215	0.0025816403326495117	0.0	0.12104584481742935	0.42509721444787574	0.0	0.0	0.0
6	7	0.0	0.653717820819883	0.39500828973662455	0.2804933192402577	0.0022558527994525133	0.0	0.21209556285966452	0.4405788841332884	0.0	0.0	0.0
7	8	0.0	0.689693748871709	0.4579946713666706	0.32197134883833706	0.037881745805287935	0.0	0.21654367958571782	0.3849770662949856	0.0	0.0	0.0
8	9	0.0	0.7109709440619564	0.42179252344898155	0.4214855366916835	0.03178860854121861	0.0	0.21863832871616115	0.3230549436845059	0.0	0.0	0.0
9	10	0.0	0.7451720853858683	0.44410544141909336	0.46857657749038634	0.05050786088978789	0.0	0.1912272266636727	0.31002636741271766	0.0	0.0	0.0
10	11	0.0	0.7169307413561261	0.48939366008663276	0.5434042274821563	0.05169417421751844	0.0	0.17328011601820234	0.31036658094397657	0.0	0.0	0.0
11	12	0.0	0.7633376345016283	0.498507140627846	0.5329360380512252	0.0855738899460207	0.0	0.19108977128225252	0.26470130038366674	0.0	0.0	0.0
12	13	0.0	0.7738696181703206	0.5282479564970984	0.5582063242010147	0.08139345212569307	0.0	0.18091256658053365	0.23793157546917762	0.0	0.0	0.0
13	14	0.0	0.8002945869571373	0.48743582783542505	0.6120202255292356	0.10712687584825203	0.0	0.17124256715700195	0.21942947034689667	0.0	0.0	0.0
14	15	0.0	0.8010249471476711	0.44263629942927263	0.6041677311927116	0.10944466013607612	0.0	0.21704544969071765	0.18999275637100904	0.0	0.0	0.0
15	16	0.0	0.761787980610689	0.4445631842054657	0.597784659825554	0.13717302987306249	0.0	0.25678642235471943	0.19131099797328444	0.0	0.0	0.0
16	17	0.0	0.7782247285048599	0.4972311903372691	0.6051713457981304	0.13432283126796157	0.0	0.19780452893873804	0.1524452994313438	0.0	0.0	0.0
17	18	0.0	0.7323604348748904	0.45448071810896257	0.6014950778871729	0.11460889616873816	0.0	0.17175771372295967	0.16024036929588248	0.0	0.0	0.0
18	19	0.0	0.6869432258609242	0.46187187876785896	0.5551899336929583	0.1461444299986106	0.0	0.14530673368563268	0.16284633752801067	0.0	0.0	0.0
19	20	0.0	0.6572193853103047	0.42768394625152634	0.4822256355904783	0.13110108507142107	0.0	0.1507874003671587	0.1439518499164682	0.0	0.0	0.0
20	21	0.0	0.6465276589640905	0.43668833341141083	0.43233104733662425	0.1252844044323968	0.0	0.10940079350481352	0.17962309667830817	0.0	0.0	0.0
21	22	0.0	0.6425098461181239	0.47775816677653293	0.4388349368649042	0.0907497088158887	0.0	0.08536892622128042	0.18417965287737273	0.0	0.0	0.0
22	23	0.0	0.6169231390580701	0.4790177225708127	0.34305888678191937	0.08777734340212792	0.0	0.11423110617101354	0.21003045136656007	0.0	0.0	0.0
23	24	0.0	0.5838578951513238	0.5129852580888132	0.2572844140843344	0.0606869172149532	0.0	0.127783432939819	0.20476153665838967	0.0	0.0	0.0
24	25	0.0	0.6038500570393709	0.5531657366552146	0.24621612896846798	0.060857322074628684	0.0	0.09637766641187648	0.20584751170741236	0.0	0.0	0.0
25	26	0.0	0.652179707170198	0.5062791614595277	0.2708155658992945	0.02988375587346179	0.0	0.10081561711328994	0.20297516995755507	0.0	0.0	0.0
26	27	0.0	0.6527894576909244	0.47895391869307224	0.26408624594886476	0.030736109087116936	0.0	0.10308036545845864	0.2328540327006629	0.0	0.0	0.0
27	28	0.0	0.6629313492072955	0.44206316672088014	0.23880786117134634	0.03084747526237045	0.0	0.10345385665125423	0.22886616077880081	0.0	0.0	0.0
28	29	0.0	0.6648068575128611	0.42646135920734635	0.18072226392365837	0.0010476365672777287	0.0	0.10701102322379685	0.2895083175918418	0.0	0.0	0.0
29	30	0.0	0.6689761741264517	0.4032419674148196	0.1977897524567953	0.00026382490440125014	0.0	0.1059268018491056	0.30470040018888267	0.0	0.0	0.0
30	31	0.0	0.6882943572355064	0.3631135265026382	0.19730735637857208	0.0002797490656281722	0.0	0.13047727848468949	0.30753742030769543	0.0	0.0	0.0
31	32	0.0	0.6742376223402134	0.2768439740595675	0.1688541309277615	0.0002802725865414718	0.0	0.12931310922248618	0.3597268284286635	0.0	0.0	0.0
32	33	0.0	0.7219385860349226	0.1792366556283081	0.16748687991677447	0.0002780031544867433	0.0	0.17705330307827236	0.37399152839874045	0.0	0.0	0.0
33	34	0.0	0.6620992172052873	0.13605509926148449	0.2019020685145141	0.0002728024603065861	0.0	0.1735724884518063	0.4411304339853159	0.0	0.0	0.0
34	35	0.0	0.6549250734256092	0.09130995587764423	0.1949184002569895	0.00026336639114377434	0.0	0.2080419720189098	0.4778526294224864	0.0	0.0	0.0
35	36	0.0	0.5864054231561124	0.038236241006587415	0.1459418041193847	0.00028033772382961866	0.0	0.1679592866600134	0.520657934267496	0.0	0.0	0.0
36	37	0.0	0.5664806407413087	0.015119152063826548	0.09518860533628004	0.0	0.0	0.16436920888919113	0.5324250586395662	0.0	0.0	0.0
37	38	0.0	0.58685179171427	0.015176071808852847	0.07542981477212755	0.0	0.0	0.17992646975998558	0.5789280398788252	0.0	0.0	0.0
38	39	0.0	0.6488178231381768	0.046110346156574444	0.09835045432171413	0.0	0.0	0.16782789935086745	0.5420270558707012	0.0	0.0	0.0
39	40	0.0	0.6447683461053274	0.04657525568465142	0.07933657764704653	0.0	0.0	0.19045616569351412	0.5667033278273359	0.0	0.0	0.0
40	41	0.0	0.6537713964408138	0.04753830063962607	0.09078391856900966	0.0030128159108184474	0.0	0.18873192379670933	0.5216264267575862	0.0	0.0	0.0
41	42	0.0	0.6575166758048512	0.04963900246826195	0.0947956299929069	0.0031459512523860414	0.0	0.19707192527146195	0.5077615937032764	0.0	0.0	0.0
42	43	0.0	0.6531740807036065	0.049111730698963324	0.09378869880850012	0.003112534559856142	0.0	0.1463141462137133	0.5066296956327938	0.0	0.0	0.0
43	44	0.0	0.7161088530119956	0.06831353510302267	0.08497112044243899	0.0031152063188180034	0.0	0.16819178700390272	0.4997265665279134	0.0	0.0	0.0
44	45	0.0	0.7019764997426556	0.07005296065106585	0.08713468784559762	0.003194526902216385	0.0	0.11856132760558281	0.5399598283944151	0.0	0.0	0.0
45	46	0.0	0.7225228356094525	0.1267322831695115	0.086001783868576	0.003152992441926168	0.0	0.11701982211693816	0.5463337573375419	0.0	0.0	0.0
46	47	0.0	0.7532599963711862	0.15233001013591108	0.08557404799370659	0.003145674252568705	0.0	0.11674821562481946	0.5891343920207077	0.0	0.0	0.0
47	48	0.0	0.7683355875575598	0.24126323471462013	0.12067187778769561	0.0033754218877281115	0.0	0.10198040804389467	0.6067124648173523	0.0	0.0	0.0
