onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.5877530439617611	0.07917333919124028	0.2228766118433125	0.0	0.0	0.0	0.30231520214644036	0.0	0.0
2	3	0.0	0.0	0.6663158755836124	0.15948523478540957	0.16847850615771393	0.0	0.0	0.0	0.3453755129625073	0.0	0.0
3	4	0.0	0.0	0.7253735635639453	0.2120941782003908	0.13263362450954877	0.0	0.0	0.0	0.3584351086727725	0.0	0.0
4	5	0.0	0.0	0.7489129167257467	0.16012507856683578	0.10013461814651807	0.0	0.0	0.0	0.34909912687240735	0.0	0.0
5	6	0.0	0.0	0.7348171557787262	0.13911199209728664	0.08674028502000627	0.0	0.0	0.0	0.30240248902572847	0.0	0.0
6	7	0.0	0.0	0.7730850029881668	0.10919004531653499	0.06808309987740001	0.0	0.0	0.0	0.292674720097954	0.0	0.0
7	8	0.0	0.0	0.7709325942580072	0.10332020933578748	0.06442309013765983	0.0	0.0	0.0	0.2779960875183095	0.0	0.0
8	9	0.0	0.0	0.7794897917958143	0.10333495289928687	0.06128694802029679	0.0	0.0	0.0	0.2971014727432671	0.0	0.0
9	10	0.0	0.0	0.7905695450913203	0.15499244625307773	0.061748889713182646	0.0	0.0	0.0	0.27330562882918485	0.0	0.0
10	11	0.0	0.0	0.8475522047610609	0.1684642614355986	0.0866279678558116	0.0	0.0	0.0	0.22501859244031508	0.0	0.0
11	12	0.0	0.0	0.8555899779695674	0.1735190788103454	0.030488664911887415	0.0	0.0	0.0	0.30439382050028624	0.0	0.0
12	13	0.0	0.0	0.8655286715577015	0.16669559098942224	0.0278095030752682	0.0	0.0	0.0	0.24073090278303289	0.0	0.0
13	14	0.0	0.0	0.8571110055371226	0.12728508966588978	0.026739223860239778	0.0	0.0	0.0	0.2269952962451728	0.0	0.0
14	15	0.0	0.0	0.8785842021905413	0.12810224851838983	0.026910887277720417	0.0	0.0	0.0	0.2583588506802471	0.0	0.0
15	16	0.0	0.0	0.9086602632187484	0.12469082630613706	0.05525162624939676	0.0	0.0	0.0	0.24789356811769064	0.0	0.0
16	17	0.0	0.0	0.9074717525289178	0.1287660761695974	0.05705740610505349	0.0	0.0	0.0	0.2145300646549523	0.0	0.0
17	18	0.0	0.0	0.903470831298354	0.12243556276318335	0.05425229869611519	0.0	0.0	0.0	0.2441674800652763	0.0	0.0
18	19	0.0	0.0	0.901366562308155	0.11543723407749473	0.05287619394432566	0.0	0.0	0.0	0.21491769986709977	0.0	0.0
19	20	0.0	0.0	0.8850342117096168	0.071691061440396	0.051998866373001114	0.0	0.0	0.0	0.22246849803452412	0.0	0.0
20	21	0.0	0.0	0.9122172992483021	0.04300608843849586	0.05146960952565206	0.0	0.0	0.0	0.19306982030270625	0.0	0.0
21	22	0.0	0.0	0.9108280928948511	0.041944911306670184	0.07301055366481124	0.0	0.0	0.0	0.1634550566936574	0.0	0.0
22	23	0.0	0.0	0.913823169567445	0.00714244617086768	0.07604675260027537	0.0	0.0	0.0	0.22435423219563483	0.0	0.0
23	24	0.0	0.0	0.9232154865666826	0.013518072090109046	0.07740336294699188	0.0	0.0	0.0	0.2003966902331127	0.0	0.0
24	25	0.0	0.0	0.9180605930461833	0.06048200157582186	0.10088145784303426	0.0	0.0	0.0	0.1413047762069939	0.0	0.0
25	26	0.0	0.0	0.91150401349374	0.06508638079531669	0.07546247538653279	0.0	0.0	0.0	0.1833173029694017	0.0	0.0
26	27	0.0	0.0	0.9224114327927571	0.0806768388232564	0.07823975813236567	0.0	0.0	0.0	0.18325641889007635	0.0	0.0
27	28	0.0	0.0	0.9097953807718039	0.11781018875856919	0.08290246690444737	0.0	0.0	0.0	0.1821575793524676	0.0	0.0
28	29	0.0	0.0	0.9013334514701707	0.11540444895011437	0.08120955929643177	0.0	0.0	0.0	0.21454671672266765	0.0	0.0
29	30	0.0	0.0	0.8792818679031933	0.12714182709326666	0.07633163680085918	0.0	0.0	0.0	0.21353951434946628	0.0	0.0
30	31	0.0	0.0	0.8456763384953709	0.13568212125119575	0.0534997663934597	0.0	0.0	0.0	0.24761150747727023	0.0	0.0
31	32	0.0	0.0	0.8347998832341617	0.1477406433696371	0.027986831488047394	0.0	0.0	0.0	0.220425083107726	0.0	0.0
32	33	0.0	0.0	0.7999409173384066	0.17380913555088126	0.027203028118235	0.0	0.0	0.0	0.19042905378159453	0.0	0.0
33	34	0.0	0.0	0.7608357118663314	0.16228143056369324	0.02661609308473007	0.0	0.0	0.0	0.25355337618171	0.0	0.0
34	35	0.0	0.0	0.7487814399973929	0.14399004094105222	0.019452425299953023	0.0	0.0	0.0	0.2976310679599936	0.0	0.0
35	36	0.0	0.0	0.7368989397290776	0.14492238548348874	0.03336022524343797	0.0	0.0	0.0	0.2943866838374805	0.0	0.0
36	37	0.0	0.0	0.649212607151517	0.18492928031084457	0.03335442886845042	0.0	0.0	0.0	0.321865985238429	0.0	0.0
37	38	0.0	0.0	0.6792572184984685	0.16133283837960433	0.029020263960885535	0.0	0.0	0.0	0.2973539149053918	0.0	0.0
38	39	0.0	0.0	0.6485564128640174	0.15676960436664125	0.028199437544505938	0.0	0.0	0.0	0.31996691657362675	0.0	0.0
39	40	0.0	0.0	0.6827307973577792	0.14619555390230138	0.027855227241420102	0.0	0.0	0.0	0.35845666802991183	0.0	0.0
40	41	0.0	0.0	0.6687525367345798	0.17052600066549842	0.02879555860086375	0.0	0.0	0.0	0.3785517478912811	0.0	0.0
41	42	0.0	0.0	0.6943915811018668	0.15730928322620255	0.02698683050363306	0.0	0.0	0.0	0.3925099068377388	0.0	0.0
42	43	0.0	0.0	0.7038687871799741	0.13725208945635664	0.03483134966473704	0.0	0.0	0.0	0.4487023540922485	0.0	0.0
43	44	0.0	0.0	0.7344170075177018	0.14124830478018258	0.05121539358842217	0.0	0.0	0.0	0.41873018064610285	0.0	0.0
44	45	0.0	0.0	0.755685970411525	0.10309100761298827	0.03752816838217463	0.0	0.0	0.0	0.4275557826378184	0.0	0.0
45	46	0.0	0.0	0.7304926612126516	0.11720541077519747	0.045940735779304104	0.0	0.0	0.0	0.41407146733132677	0.0	0.0
46	47	0.0	0.0	0.7302495598014372	0.07545595165173391	0.08111546167465318	0.0	0.0	0.0	0.4248915177401265	0.0	0.0
47	48	0.0	0.0	0.6960738272788688	0.0784278629162293	0.08633907143677917	0.0	0.0	0.0	0.44678333794702474	0.0	0.0
48	49	0.0	0.0	0.6930703946284346	0.08272827131872625	0.13465028454685207	0.0	0.0	0.0	0.40259942289460293	0.0	0.0
49	50	0.0	0.0	0.7337124290405945	0.06446943967578123	0.12388784249207853	0.0	0.0	0.0	0.35777989524574133	0.0	0.0
50	51	0.0	0.0	0.739235067448529	0.04643842825324648	0.12722252080675692	0.0	0.0	0.0	0.33770348777772896	0.0	0.0
51	52	0.0	0.0	0.7310548995994228	0.11229895258146992	0.13072182716017486	0.0	0.0	0.0	0.33250748564518945	0.0	0.0
52	53	0.0	0.0	0.7455701608527353	0.11112862813312395	0.12326830594572585	0.0	0.0	0.0	0.3158954377103159	0.0	0.0
53	54	0.0	0.0	0.7478681444002461	0.13935576832623928	0.11020510163272211	0.0	0.0	0.0	0.29698811758790905	0.0	0.0
54	55	0.0	0.0	0.6924353264967367	0.17223425550277413	0.11130665610133533	0.0	0.0	0.0	0.2732322313626195	0.0	0.0
55	56	0.0	0.0	0.7410302683344838	0.16971129574381114	0.14111320593088642	0.0	0.0	0.0	0.23123057424997756	0.0	0.0
56	57	0.0	0.0	0.8045436567812867	0.18524982787591177	0.11769647641142388	0.0	0.0	0.0	0.22084923568857123	0.0	0.0
57	58	0.0	0.0	0.8504922384859643	0.15890364212410413	0.14012835441698895	0.0	0.0	0.0	0.21423508634868896	0.0	0.0
58	59	0.0	0.0	0.8871202515565023	0.16540949066689972	0.09805705419661516	0.0	0.0	0.0	0.22184152227623338	0.0	0.0
59	60	0.0	0.0	0.8740381362531703	0.17472925590697508	0.10358194107923147	0.0	0.0	0.0	0.1924836481106116	0.0	0.0
60	61	0.0	0.0	0.8572727939935026	0.16932583098289058	0.11212551248916856	0.0	0.0	0.0	0.21640242943784896	0.0	0.0
61	62	0.0	0.0	0.7600670189347409	0.09232831033913763	0.10881332407486327	0.0	0.0	0.0	0.21821127914806726	0.0	0.0
62	63	0.0	0.0	0.7428522228358347	0.08981195013125715	0.10584767336834189	0.0	0.0	0.0	0.22829006267334684	0.0	0.0
63	64	0.0	0.0	0.7557629911192136	0.06317958774104145	0.10077570500937826	0.0	0.0	0.0	0.24537576373347447	0.0	0.0
64	65	0.0	0.0	0.7285959959872867	0.05346138710629888	0.1214941893785668	0.0	0.0	0.0	0.23721057841350685	0.0	0.0
65	66	0.0	0.0	0.709299869518964	0.06425248377740127	0.07443675458644193	0.0	0.0	0.0	0.2786506365961839	0.0	0.0
66	67	0.0	0.0	0.7353214707034701	0.05253631614485168	0.08913786353166242	0.0	0.0	0.0	0.31723446364535846	0.0	0.0
67	68	0.0	0.0	0.7444318958398999	0.052323504376993464	0.06486913662618089	0.0	0.0	0.0	0.31687392826824884	0.0	0.0
68	69	0.0	0.0	0.761298461526375	0.07218432298939445	0.0659349220435271	0.0	0.0	0.0	0.3661424392634135	0.0	0.0
69	70	0.0	0.0	0.7573605769119871	0.08883670645948841	0.0684113993596792	0.0	0.0	0.0	0.37989453628899045	0.0	0.0
70	71	0.0	0.0	0.7885163784251535	0.1256623661071527	0.05891748754445075	0.0	0.0	0.0	0.37627309686568433	0.0	0.0
71	72	0.0	0.0	0.8633310045625016	0.13155196867306024	0.06224726427452922	0.0	0.0	0.0	0.3668687636721419	0.0	0.0
72	73	0.0	0.0	0.8792550281973821	0.1678114458038873	0.06303289268602065	0.0	0.0	0.0	0.29950525534494876	0.0	0.0
73	74	0.0	0.0	0.8701429852624217	0.20266605588696207	0.0667660471384227	0.0	0.0	0.0	0.28912782172511986	0.0	0.0
74	75	0.0	0.0	0.9604626109514885	0.20347241427513638	0.04019325947838642	0.0	0.0	0.0	0.265428514082267	0.0	0.0
75	76	0.0	0.0	0.9744931261084664	0.17080142713885332	0.11778299599702802	0.0	0.0	0.0	0.2538751487874067	0.0	0.0
76	77	0.0	0.0	0.9744049613942493	0.17084415306066117	0.08582469924723758	0.0	0.0	0.0	0.18499234428523473	0.0	0.0
77	78	0.0	0.0	0.9607818640631974	0.1902241369520976	0.09502392640363837	0.0	0.0	0.0	0.16519079511023757	0.0	0.0
78	79	0.0	0.0	0.9627554245501942	0.15439598020217737	0.08426770263226928	0.0	0.0	0.0	0.08513381929769422	0.0	0.0
79	80	0.0	0.0	0.958128195962723	0.14603203203079404	0.08668876936708725	0.0	0.0	0.0	0.08886821226250957	0.0	0.0
80	81	0.0	0.0	0.9623112269891166	0.14051209827263914	0.08565990356934497	0.0	0.0	0.0	0.06520432131564133	0.0	0.0
81	82	0.0	0.0	0.9670943047429252	0.13697064553108593	0.0829366873606347	0.0	0.0	0.0	0.12823787667831466	0.0	0.0
82	83	0.0	0.0	0.9718457666864562	0.10331957594662894	0.08325578494507788	0.0	0.0	0.0	0.16404285103143956	0.0	0.0
