onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.16710014972919066	0.0	0.01313687437568134	0.0	0.0	0.0	0.0	0.8328998576955744	0.0
2	3	0.0	0.0	0.12944088289035266	0.0025024053272203394	0.010176224380191518	0.0	0.0	0.0	0.0	0.7028898605011336	0.10251447429296637
3	4	0.0	0.0	0.09431616868776853	0.0018233596503448657	0.007414832731477447	0.0	0.0	0.0	0.0	0.6030931554221066	0.28271560558459946
4	5	0.0	0.0	0.08805443848296873	0.019228298710378698	0.006922555715519188	0.0	0.0	0.0	0.0	0.5713194053532251	0.3039077372473717
5	6	0.0	0.0	0.148238405878765	0.01896654735374162	0.008353301396399521	0.0	0.0	0.0	0.0	0.5637476556998109	0.3961694313383507
6	7	0.0	0.0	0.16794436280950212	0.018357601820595613	0.008318509076233785	0.0	0.0	0.0	0.0	0.5771393670344801	0.3755897076313195
7	8	0.0	0.0	0.1375202071960663	0.015032009194942486	0.00681155992728149	0.0	0.0	0.0	0.0	0.6477768225214162	0.35749213896254567
8	9	0.0	0.0	0.13246126097889402	0.04339537921330055	0.012830502544557941	0.0	0.0	0.0	0.0	0.6239471019830054	0.3458081136624657
9	10	0.0	0.0	0.12672372436227974	0.06478503414691796	0.012274751545247332	0.0	0.0	0.0	0.0	0.6178357111564029	0.3468668913145101
10	11	0.0	0.0	0.11059243218747576	0.10798909764843427	0.013343178633685894	0.0	0.0	0.0	0.0	0.5728029193517775	0.378424053992097
11	12	0.0	0.0	0.0892039351895377	0.13288229311568503	0.010196145519545997	0.0	0.0	0.0	0.0	0.515877026784897	0.4445208234894482
12	13	0.0	0.0	0.09112894071995106	0.18998000811278068	0.010416176580645727	0.0	0.0	0.0	0.0	0.5856521146202885	0.4637231229891594
13	14	0.0	0.0	0.10050784569138849	0.2936326413415309	0.011488199689262858	0.0	0.0	0.0	0.0	0.5992186527468156	0.3489733224078621
14	15	0.0	0.0	0.1006455270279406	0.27268608770623903	0.01124109092091022	0.0	0.0	0.0	0.0	0.58545200308158	0.3565592813461259
15	16	0.0	0.0	0.09621161661901693	0.3296652205616284	0.008701509674399529	0.0	0.0	0.0	0.0	0.524534561265053	0.35533339714824885
16	17	0.0	0.0	0.06786797716346991	0.27667455330065926	0.006962744632695009	0.0	0.0	0.0	0.0	0.4270918993505382	0.44494550006366895
17	18	0.0	0.0	0.09762890915668382	0.3442361785579096	0.008149609025344574	0.0	0.0	0.0	0.0	0.29018546768414866	0.4888981868230673
18	19	0.0	0.0	0.10177513212840014	0.27570106509333747	0.00032028426480589677	0.0	0.0	0.0	0.0	0.2691697136422358	0.5725258589120753
19	20	0.0	0.0	0.12490137335656824	0.2341218785999203	0.00030154643595014055	0.0	0.0	0.0	0.0	0.2969701749139677	0.5886517966786876
20	21	0.0	0.0	0.13927980777128698	0.19619681810374312	0.00030134677210187427	0.0	0.0	0.0	0.0	0.3139335804364958	0.6653064195263864
21	22	0.0	0.0	0.12073135904685796	0.21834762029608604	0.0	0.0	0.0	0.0	0.0	0.3643215862456404	0.6160318722447772
22	23	0.0	0.0	0.1578033442781536	0.16348366993519228	0.0	0.0	0.0	0.0	0.0	0.3924302311908039	0.5470623085040613
23	24	0.0	0.0	0.1445300535808557	0.10390369760392822	0.0	0.0	0.0	0.0	0.0	0.3733542277928167	0.6157990152153542
24	25	0.0	0.0	0.1412867475774267	0.12390178159423151	0.0	0.0	0.0	0.0	0.0	0.362873096961956	0.6193936706014682
25	26	0.0	0.0	0.1048776092721974	0.08328426362253656	0.0	0.0	0.0	0.0	0.0	0.34883252925840497	0.5619454578319266
26	27	0.0	0.0	0.15427409090632238	0.08859085481136515	0.0	0.0	0.0	0.0	0.0	0.42981683070273946	0.5566757357172913
27	28	0.0	0.0	0.16683486864818586	0.0692719994218415	0.0	0.0	0.0	0.0	0.0	0.407111743050862	0.5865396330317669
28	29	0.0	0.0	0.19893396519684592	0.10828493826719957	0.0003475266695608023	0.0	0.0	0.0	0.0	0.4335245697840725	0.5595952243920076
29	30	0.0	0.0	0.17432706171893322	0.10927860180807976	0.011771115776758247	0.0	0.0	0.0	0.0	0.4585113616114218	0.5006242698616619
30	31	0.0	0.0	0.1385590246111992	0.09221443646878145	0.009933022476521914	0.0	0.0	0.0	0.0	0.36885473048006323	0.5928404377092634
31	32	0.0	0.0	0.14809134148653014	0.055443714388278144	0.01025798715035469	0.0	0.0	0.0	0.0	0.3169814809072524	0.6607939302551196
32	33	0.0	0.0	0.11857452783080838	0.062387157464237855	0.011445393851720768	0.0	0.0	0.0	0.0	0.2986569363398634	0.7344804356513179
33	34	0.0	0.0	0.16924171570585325	0.08714483759552208	0.01193151060856768	0.0	0.0	0.0	0.0	0.30603701025439	0.7284831748717104
34	35	0.0	0.0	0.18893070466132522	0.06752666238317061	0.01204694497684511	0.0	0.0	0.0	0.0	0.31623791565356824	0.7330973721425009
35	36	0.0	0.0	0.20906746602941195	0.07890498448903786	0.0123993293075417	0.0	0.0	0.0	0.0	0.34166365744680927	0.7645350026550819
36	37	0.0	0.0	0.15167461878193036	0.09329887931216407	0.011532243105060878	0.0	0.0	0.0	0.0	0.3177466780800338	0.6957275194897568
37	38	0.0	0.0	0.1468002217453592	0.08953649968435287	0.01106719275460302	0.0	0.0	0.0	0.0	0.29327936856427317	0.7239123701937122
38	39	0.0	0.0	0.10667214770302517	0.10797446137375179	0.010002320254264478	0.0	0.0	0.0	0.0	0.3660013309297883	0.6650612602458381
39	40	0.0	0.0	0.11195751593351884	0.11159915301258654	0.0006571658067785098	0.0	0.0	0.0	0.0	0.3422036865315127	0.7019639565845517
40	41	0.0	0.0	0.16235606920249462	0.1381959901271044	0.0008137846649713446	0.0	0.0	0.0	0.0	0.39689465742472946	0.5954551364853993
41	42	0.0	0.0	0.15648334210336262	0.13863614928171752	0.0008150497683362942	0.0	0.0	0.0	0.0	0.45508489367994653	0.5272535410597897
42	43	0.0	0.0	0.18418503660572588	0.13242403801128905	0.0	0.0	0.0	0.0	0.0	0.4366320470156834	0.4837131180449322
43	44	0.0	0.0	0.14480158764751885	0.10405008342453759	0.0	0.0	0.0	0.0	0.0	0.49994603832657625	0.425365175274578
44	45	0.0	0.0	0.12543565149603622	0.10407987833837454	0.0	0.0	0.0	0.0	0.0	0.504187367416817	0.4269432295403693
45	46	0.0	0.0	0.12130322492082359	0.12986186854981854	0.01951992774246247	0.0	0.0	0.0	0.0	0.5000314276482106	0.3754029034417782
46	47	0.0	0.0	0.13011190099163947	0.17074774698121142	0.021540914445931925	0.0	0.0	0.0	0.0	0.45956395498270747	0.4467485029410201
47	48	0.0	0.0	0.1299524374742662	0.22677663239914891	0.027377705721509556	0.0	0.0	0.0	0.0	0.5480676866441773	0.3157030534267365
