onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.44802313717481607	0.9679456087447293	0.03183544769044847	0.148566655460538	0.0	0.1933587134584471	0.0	0.0	0.0	0.0	0.0
2	3	0.5127590663699941	0.9236926726496685	0.019931102767020988	0.21555988222666148	0.0	0.17453577196610665	0.0	0.0	0.0	0.0	0.0
3	4	0.5127045166958633	0.9408455676765032	0.014725700659736813	0.1592621510722551	0.0	0.13172863664809548	0.0	0.0	0.0	0.0	0.0
4	5	0.6029855422694823	0.9558847506126752	0.010981906058663006	0.11877207218792948	0.0	0.09823855219742002	0.0	0.0	0.0	0.0	0.0
5	6	0.6130166268843567	0.9489826516318622	0.009485546760746737	0.10294607725276828	0.0	0.1285602791459385	0.0	0.0	0.0	0.0	0.0
6	7	0.5844756141677451	0.9483373058802695	0.015206369140827417	0.09036526388721665	0.0	0.19427809698664403	0.0	0.0	0.0	0.0	0.0
7	8	0.6176325405443361	0.9235874887441895	0.012786354642399156	0.07598410249779501	0.0	0.23439328366331408	0.0	0.0	0.0	0.0	0.0
8	9	0.5832009166941742	0.9041114806794999	0.011418212908083253	0.06785379290767522	0.0	0.23696534965071972	0.0	0.0	0.0	0.0	0.0
9	10	0.5745059063427204	0.9120830810698434	0.010468975452898948	0.06221286098402126	0.0	0.25636786554546837	0.0	0.0	0.0	0.0	0.0
10	11	0.6107116470768454	0.8998441909117628	0.004463737489536386	0.053189391890201845	0.0	0.24159793072341973	0.0	0.0	0.0	0.0	0.0
11	12	0.6333149230784508	0.8770103958236102	0.00517139916804256	0.052622540978622234	0.0	0.24665520402613855	0.0	0.0	0.0	0.0	0.0
12	13	0.6631854016619503	0.8820412956722976	0.012367764342890868	0.025168860066447675	0.0	0.23373615081830978	0.0	0.0	0.0	0.0	0.0
13	14	0.6788049806270855	0.8700940302060615	0.013188496126793903	0.026550926203782865	0.00026134937149861406	0.24543520428139598	0.0	0.0	0.0	0.0	0.0
14	15	0.6489698131813889	0.8616076342470846	0.013962868850686554	0.028661850702558257	0.000276694701455064	0.25984612163325455	0.0	0.0	0.0	0.0	0.0
15	16	0.6953953152507788	0.8509559416262368	0.013233166577972435	0.02693615682219401	0.0002622345819295707	0.24479447522560527	0.0	0.0	0.0	0.0	0.0
16	17	0.690700995828545	0.8542675030482507	0.008332306274379081	0.02728507949281127	0.00026522223768710157	0.21157089213004251	0.0	0.0	0.0	0.0	0.0
17	18	0.6785861887928472	0.8743022697561996	0.014837133993564008	0.02785072061411776	0.00027072050291884753	0.18140248894790492	0.0	0.0	0.0	0.0	0.0
18	19	0.6935195119586904	0.9042842457105036	0.014476862010341497	0.027704271440248448	0.00026414692795970267	0.22072485824903107	0.0	0.0	0.0	0.0	0.0
19	20	0.6789918652865655	0.9086829861538522	0.013811575284094947	0.026431116799666646	0.0002520080096758329	0.2001556487799712	0.0	0.0	0.0	0.0	0.0
20	21	0.6894426431392383	0.9333656528909026	0.013764794292198896	0.026341592336643762	0.00025115443689967314	0.19947770440426285	0.0	0.0	0.0	0.0	0.0
21	22	0.6841934386115104	0.9392975031835671	0.013216587315704032	0.020858904119888673	0.0002504301996218589	0.17034158814886138	0.0	0.0	0.0	0.0	0.0
22	23	0.6745844456839599	0.9494951862240404	0.005968772596079111	0.013579956823019273	0.0002494100197819171	0.18755617199408187	0.0	0.0	0.0	0.0	0.0
23	24	0.7093919318239793	0.9298563706756232	0.005486774073295639	0.012772487019796578	0.0	0.23308307462480143	0.0	0.0	0.0	0.0	0.0
24	25	0.7158811726888865	0.9298535555940861	0.005523298030916918	0.012386442566591141	0.0	0.24964395954102428	0.0	0.0	0.0	0.0	0.0
25	26	0.6774223417474017	0.8976097681036334	0.011651253248059663	0.013154312227029504	0.0	0.26738144746107784	0.0	0.0	0.0	0.0	0.0
26	27	0.7212963081992477	0.8780295679345368	0.011679286331844145	0.01299457995624622	0.01782919055346454	0.27456094507662665	0.0	0.0	0.0	0.0	0.0
27	28	0.7331533492899729	0.8482546582571001	0.005933499888134952	0.01327155800593401	0.018030517913056657	0.25096641262236274	0.0	0.0	0.0	0.0	0.0
28	29	0.7910596085839582	0.7711680358864829	0.006061189193929082	0.013773729989130935	0.018418535838199065	0.18770221809390183	0.0	0.0	0.0	0.0	0.0
29	30	0.8490036066006286	0.7515398790301017	0.006299377324284253	0.014628901411998583	0.019142333838032904	0.26239145700219485	0.0	0.0	0.0	0.0	0.0
30	31	0.8502966592422604	0.74816047782598	0.0063825759935199405	0.014822111798867516	0.01939515512804359	0.3044912717464107	0.0	0.0	0.0	0.0	0.0
31	32	0.8777979012846269	0.7144547452858253	0.006810018464024399	0.0012145096627078759	0.019176190011465814	0.3009568298610049	0.0	0.0	0.0	0.0	0.0
32	33	0.8796484289715025	0.6397537969575382	0.007043184083349435	0.0012560927948502484	0.019832756251915582	0.32077713282774906	0.0	0.0	0.0	0.0	0.0
33	34	0.8571857455489046	0.6016232228348216	0.006929655559292878	0.0012358459349939874	0.019513073631298533	0.2841843150981776	0.0	0.0	0.0	0.0	0.0
34	35	0.8601486505433233	0.5755984779194511	0.007044254786096824	0.001256283745702946	0.019835771221616207	0.27131255727999215	0.0	0.0	0.0	0.0	0.0
35	36	0.8902507194962971	0.6562787912359849	0.0006665783441836882	0.001179279136567167	0.018619926620385124	0.2517707668990491	0.0	0.0	0.0	0.0	0.0
36	37	0.9039312179320181	0.6612844910849942	0.0010504990596049925	0.0016952149967334894	0.0	0.21611585249271412	0.0	0.0	0.0	0.0	0.0
37	38	0.9217942626632305	0.6518194103119166	0.00104423125614633	0.002060987693986589	0.0	0.3057247729532196	0.0	0.0	0.0	0.0	0.0
38	39	0.9021180876242018	0.6435949606992862	0.0010454806913253163	0.015512146835478517	0.0	0.34401815121772406	0.0	0.0	0.0	0.0	0.0
39	40	0.9084376001520705	0.6233593005186521	0.0010551863464393835	0.015557152709205017	0.0	0.2822104668320357	0.0	0.0	0.0	0.0	0.0
40	41	0.9191163534122672	0.5631852526356249	0.0011192441391857594	0.022883645501063504	9.143409171620293e-05	0.29127905139919297	0.0	0.0	0.0	0.0	0.0
41	42	0.92579998421555	0.6264744188353422	0.0005624828181646028	0.021125902228304703	8.441083750578888e-05	0.26890526514784147	0.0	0.0	0.0	0.0	0.0
42	43	0.9396905589896426	0.6628080746700409	0.0005479429226974383	0.020579808374182385	0.0005501411780088208	0.23588668967068993	0.0	0.0	0.0	0.0	0.0
43	44	0.9610005216316416	0.6766101500071421	0.0005684623771852651	0.02135048434025451	0.0005707429531142631	0.24672538243044986	0.0	0.0	0.0	0.0	0.0
44	45	0.9456378149554515	0.6635927536806107	0.0006376345867208151	0.02061784888089873	0.0005511580800516616	0.2514004585478252	0.0	0.0	0.0	0.0	0.0
45	46	0.9341499551698487	0.6456998995152672	0.006407905759153452	0.05819949972607728	0.006359159143128797	0.26498600138354755	0.0	0.0	0.0	0.0	0.0
46	47	0.9357199031908049	0.6296359977774674	0.005791727704597597	0.12592629981934522	0.006257120109767777	0.26022068686135497	0.0	0.0	0.0	0.0	0.0
47	48	0.9388020194480076	0.635267524319621	0.005556675962249667	0.15259262354638983	0.006003180860739602	0.1649105499696726	0.0	0.0	0.0	0.0	0.0
48	49	0.9595386915427667	0.7232707901981391	0.005316962735914731	0.16505626611794516	0.005744205555687367	0.1481809453584754	0.0	0.0	0.0	0.0	0.0
49	50	0.942578828656241	0.6793968396961049	0.005051969425488058	0.1566591478315044	0.005457918793568279	0.17332480784694218	0.0	0.0	0.0	0.0	0.0
50	51	0.9451549597932011	0.6949145936201316	0.0048278398503956155	0.20122160705283884	0.005146676014232978	0.1422963982153157	0.0	0.0	0.0	0.0	0.0
51	52	0.9293844395217232	0.6540538300050682	0.004929785990651131	0.231173325128175	0.005255354796267079	0.19247136007791607	0.0	0.0	0.0	0.0	0.0
52	53	0.8944795643067011	0.6426314644427644	0.010841228429233133	0.26055230192972195	0.013684400682193242	0.19870856580589563	0.0	0.0	0.0	0.0	0.0
53	54	0.8755176449753738	0.6671567810493302	0.011027813739781562	0.279252586400145	0.01340096196286608	0.16607510245988572	0.0	0.0	0.0	0.0	0.0
54	55	0.9059114151786396	0.6898326553077455	0.010486978978041787	0.3226647661756226	0.01283310668249672	0.14813985913762703	0.0	0.0	0.0	0.0	0.0
55	56	0.8999836659078697	0.6602461458583812	0.005895187487168524	0.32390831785649005	0.00867213807989894	0.15024092592377777	0.0	0.0	0.0	0.0	0.0
56	57	0.8964075524437737	0.6514804703066289	0.006056639555848029	0.29885994933672816	0.008909642762476301	0.15435558866241253	0.0	0.0	0.0	0.0	0.0
57	58	0.8769628866019186	0.6518716644281907	0.006169298021698963	0.2982089861305111	0.009075369429160846	0.1805453114677899	0.0	0.0	0.0	0.0	0.0
58	59	0.8690857818937068	0.5820483812451432	0.0065089487976725145	0.307003368602032	0.010678406905639187	0.1923215211101009	0.0	0.0	0.0	0.0	0.0
59	60	0.8853449345885279	0.6347008025722343	0.006749424669139512	0.3730300852421611	0.011072925173693626	0.19342325894473653	0.0	0.0	0.0	0.0	0.0
60	61	0.8729448142461882	0.6485417403037878	0.008265880562037814	0.3830727956831291	0.018491587555712178	0.20267539703424867	0.0	0.0	0.0	0.0	0.0
61	62	0.8404045605177598	0.6628289391751897	0.00840377134356521	0.3799122746572874	0.018800062792028782	0.14930523094313464	0.0	0.0	0.0	0.0	0.0
62	63	0.8639724698550106	0.6365362211563383	0.0018100420231895343	0.34659825914731757	0.008494010777269813	0.17698002744973468	0.0	0.0	0.0	0.0	0.0
63	64	0.8894490306638718	0.6300907158477959	0.001321380735101265	0.3160448970585897	0.008426470036552	0.1755727579677838	0.0	0.0	0.0	0.0	0.0
64	65	0.8676836747237345	0.5985969744956471	0.0013999029750986405	0.29879802838667985	0.00958140602293972	0.18600606146005158	0.0	0.0	0.0	0.0	0.0
65	66	0.8700630353524798	0.5768927093370321	0.001341088823280897	0.28392425519156744	0.008714113638988205	0.2014559521518498	0.0	0.0	0.0	0.0	0.0
