onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.793200793083076	0.0	0.08185858420921545	0.0	0.0	0.000643328401121063	0.2061558699539347	0.0	0.0	0.0
2	3	0.0	0.8911519322793809	0.0	0.04308599646403528	0.0	0.0	0.0003386137872244694	0.10850946384771927	0.0	0.0	0.0
3	4	0.0	0.8555243124897388	0.0	0.10388179036371703	0.0	0.0	0.02983000033538431	0.14406864801032956	0.0	0.0	0.0
4	5	0.0	0.8367007080398183	0.0	0.0809438374484604	0.0	0.0	0.09421269450574672	0.11225710670886353	0.0	0.0	0.0
5	6	0.0	0.8714747312738306	0.0	0.06370711985235147	0.0	0.0	0.10545600145802742	0.08835233387511955	0.0	0.0	0.0
6	7	0.0	0.8881413177278712	0.0	0.05538833579249478	0.0001160598392930496	0.0	0.09168570849896059	0.07681541322331657	0.0	0.0	0.0
7	8	0.0	0.8421459076459179	0.011503783654947964	0.051013985033636265	0.00010689389417445043	0.0	0.09391087638403178	0.08787094881140928	0.0	0.0	0.0
8	9	0.0	0.8145487546299229	0.010424415626707534	0.046227484688181726	9.686433735673406e-05	0.0	0.1443381534621221	0.11421480359273405	0.0	0.0	0.0
9	10	0.0	0.8014611454322446	0.009727509370155752	0.044827835725496715	9.038863980610105e-05	0.0	0.13468867613802438	0.1083501568743161	0.0	0.0	0.0
10	11	0.0	0.8092643286703115	0.009970581999302229	0.04821571311122425	9.264728623722661e-05	0.0	0.17065120595811253	0.09602553934424829	0.0	0.0	0.0
11	12	0.0	0.8007693072846418	0.010197892930920239	0.034231386033903015	9.475947396588059e-05	0.0	0.17441886683826582	0.10256570688410174	0.0	0.0	0.0
12	13	0.0	0.795097666484995	0.01048820933462217	0.06690356965212275	9.745711257464158e-05	0.0	0.17938427081938824	0.1054855754655276	0.0	0.0	0.0
13	14	0.0	0.7941782414220344	0.010325996843187196	0.035318877170944486	9.437200190009934e-05	0.0	0.1608952138233303	0.1262502151285809	0.0	0.0	0.0
14	15	0.0	0.8127988170811378	0.010290254258504761	0.04685477729654807	9.404534101488025e-05	0.0	0.13264497071828965	0.136031319798786	0.0	0.0	0.0
