onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
1	2	0.0	0.0	0.8418655879308111	0.27903568567705256	0.10416005410672664	0.0	0.0	0.0	0.0	0.0	0.0
2	3	0.0	0.0	0.8792350604974644	0.24753530841498325	0.06783569948284256	0.0	0.0	0.0	0.0	0.0	0.0
3	4	0.0	0.0	0.8451418542247522	0.36848515566827844	0.0568949440056312	0.0	0.0	0.0	0.0	0.0	0.0
4	5	0.0	0.0	0.8551670106380549	0.3678818495513457	0.09100437637616776	0.0	0.0	0.0	0.0	0.0	0.0
5	6	0.0	0.0	0.8280394784003743	0.37452977342397303	0.08269504616132524	0.0	0.0	0.0	0.0	0.0	0.0
6	7	0.0	0.0	0.816329766741179	0.33324401086931604	0.07357927411188117	0.0	0.0	0.0	0.0	0.0	0.0
7	8	0.0	0.0	0.8071026380021831	0.3371865183423741	0.09818672885951064	0.0	0.0	0.0	0.0	0.0	0.0
8	9	0.0	0.0	0.7991982625649289	0.354296104161256	0.09427130443583624	0.0	0.0	0.0	0.0	0.0	0.0
9	10	0.0	0.0	0.8209684674211957	0.3346843522364567	0.08400428171698124	0.0	0.0	0.0	0.0	0.0	0.0
10	11	0.0	0.0	0.7907536562159636	0.3294713669975609	0.05615523348835734	0.0	0.0	0.0	0.0	0.0	0.0
11	12	0.0	0.0	0.751726425014107	0.32169166892840023	0.08466016879617465	0.0	0.0	0.0	0.0	0.0	0.0
12	13	0.0	0.0	0.7037937566049256	0.35022060022146545	0.11690397591191208	0.0	0.0	0.0	0.0	0.0	0.0
13	14	0.0	0.0	0.6889188696227047	0.24906058664982914	0.12101978296221495	0.0	0.0	0.0	0.0	0.0	0.0
14	15	0.0	0.0	0.6719176090726862	0.21185502032237638	0.08778681574448502	0.0	0.0	0.0	0.0	0.0	0.0
15	16	0.0	0.0	0.6148253207130344	0.16353389964564333	0.08378142690335476	0.0	0.0	0.0	0.0	0.0	0.0
16	17	0.0	0.0	0.5520866699265023	0.15199596435952592	0.07787033028128362	0.0	0.0	0.0	0.0	0.0	0.0
17	18	0.0	0.0	0.5577505531427829	0.15904480884801553	0.043744244900274364	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.4895001338828233	0.14542661769255022	0.03910193741933478	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.4476070928817354	0.1642972193416429	0.0392921174315873	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.48741985956560613	0.14613323248392493	0.04721274196123859	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.52695964754237	0.16972323739288575	0.06991320859302563	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.5601367780317107	0.19881409975735476	0.05185721088961984	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.6079552991191725	0.18527431875059736	0.0491588912356373	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.6047753334492314	0.21536461086449935	0.04711338308626979	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.6197662324149865	0.26733957627422966	0.05395508758896213	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.6144876197530613	0.3517271811167425	0.05421935962342362	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.5844909288554699	0.41801056867817815	0.05365180848851456	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.621494786062224	0.4156699977781747	0.05697231665459797	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.6686366564987801	0.36706090579414224	0.05472309565031242	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.6962072571050123	0.38122894547766656	0.04682209092671947	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.6734114882010278	0.3768093488641242	0.007772530841878998	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.6761871551021732	0.37378747872214885	0.007510130519651899	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.6170193659878985	0.42410601332366354	0.04161475198970467	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.6191677066969475	0.4150279505495727	0.043684714127358616	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.6639194467835241	0.3783473663693168	0.03710736315399753	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.6947279307092901	0.31284141451096537	0.040068995897908605	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.7746942022320654	0.19109344616460977	0.04019374008537309	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.8144783431909657	0.179657017725884	0.03778825291981564	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.7712421632790025	0.19597098242353678	0.06000318534259352	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.7525096187854824	0.18521632334213284	0.0625189006200515	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7118681770355932	0.2068583500810057	0.06378373034071053	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.6651231891674041	0.1765560449171896	0.07855647425258266	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.7091164923543941	0.17734094605419812	0.03277607988278799	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.708798907503135	0.17770449326393367	0.0346659468464664	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.7224045583893233	0.16957243492440216	0.036378160062402784	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.737483258557336	0.16244775562195524	0.07965346863588982	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.6748814136593051	0.19795860493003434	0.10616247433400876	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.6410790264177955	0.19971822280884263	0.10710613317603117	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.6904537740674528	0.18551906021335784	0.10182078259217334	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.672787577619672	0.2485317358570598	0.1499931482937429	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.7583950740403241	0.1950564927640012	0.14968542879510663	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.7718227992906149	0.231219353151652	0.16603783107982462	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.7695902908499698	0.2016609009952208	0.17265249746189776	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.7495984062625596	0.19424871127070725	0.16665210840660574	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.7249499031336264	0.24302322696404946	0.162702718613371	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.7346337377791777	0.26892926888951024	0.12859189547339558	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.741151570536788	0.2604127432484939	0.1166790831619716	0.0	0.0	0.0	0.0	0.0	0.0
